id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
68742f07-6bbe-43e2-97f2-6e43f270d9c8,45017932304.601303,0,6,6,,0.008333,0.008333,0.008333
4374f400-4db5-4ed4-bfb7-41066690d4b0,,,6,6,,0.075536,0.075536,0.075536
502d71d9-be45-44ea-b131-379b5c4dd3af,2079616210.937500,10,6,6,,0.019890,0.019890,0.019890
1a4f0b81-c8fa-4629-818c-ad69046d3605,,,9,9,,0.021689,0.021689,0.021689
2c4cbe4a-8e78-4f99-844b-c3d2af25c477,,,6,6,,0.031095,0.031095,0.031095
8662d143-fb13-4343-93fc-f0db0aa8517c,,,6,6,,-0.000245,-0.000245,-0.000245
abfca428-d322-4b9d-8327-fa89edc3e657,,,6,6,,0.008548,0.008548,0.008548
7b5de28d-a0f9-4127-8647-0d41d15cd4de,,,0,,,,,
e89745b5-b3a7-499e-a0b8-3732ca73f799,47080587592.357101,0,6,6,,-0.003694,-0.003694,-0.003694
e05ab033-24bf-4ae5-812f-f33810381090,,,9,9,,0.016279,0.016279,0.016279
a757a829-d6b0-4b27-bf31-558935aaef65,,,6,6,,-0.003175,-0.003175,-0.003175
e57d98d3-0a70-4e56-9461-69848b9e6e4a,,,6,6,,0.049277,0.049277,0.049277
eee2a4ad-1ab2-4808-8d08-66ca895e7ae7,12029929319.794500,0,6,6,,0.004772,0.004772,0.004772
79021050-02d2-4ac3-9267-17d7a7e85bea,,,0,,,,,
38ce624a-f8a7-4fdf-81e6-8fa37ba36c09,,,6,6,,0.010617,0.010617,0.010617
9171740c-72a6-4be0-80f0-b95150e35013,47080587592.357101,0,6,6,,0.001407,0.001407,0.001407
53961fbc-f87c-49e1-9bf7-5953bcee8eb0,110207914062.500000,0,6,6,,0.009762,0.009762,0.009762
26c8d165-007b-4ed8-aaa1-b0473758cdb5,13980815363.536900,0,6,6,,0.012083,0.012083,0.012083
fb0fcc27-e8b4-49cd-81cb-083b6d73e5ad,,,9,2,,-0.005610,-0.005610,-0.005610
fa018160-fc84-4c93-88c2-4d0dda95a670,29924673921.883602,0,6,6,,0.002124,0.002124,0.002124
d7ad6df0-c41c-4ff7-9061-4c970f42addd,,,9,9,,0.044502,0.044502,0.044502
f8a56be0-69b0-48d5-9280-b0c3dc5dd022,,,6,6,,0.004427,0.004427,0.004427
0a142ef3-8cb4-4d67-ad82-705e60fc84e1,,,6,6,,0.001603,0.001603,0.001603
04dcb08f-ac60-41ac-8cc1-e692ef3637d9,,,9,9,,0.024028,0.024028,0.024028
a7ad4605-385c-447f-a5e7-09acf7975802,,,6,6,,0.010521,0.010521,0.010521
e7466cc2-4262-49d8-b5de-699b7d1726fa,,,6,6,,0.067479,0.067479,0.067479
dee4edb0-4b92-4d41-bf59-9c5e3c64cb1a,453551718750.000000,0,6,6,,0.029989,0.029989,0.029989
1a025220-e574-4ec1-9406-c92595beee7b,,,6,6,,0.021018,0.021018,0.021018
3a681777-9915-40bc-b58f-ea6298c72a72,,,6,6,,0.043911,0.043911,0.043911
51d3faf1-f319-454e-be09-15ea28adde5a,45017932304.601303,0,11,11,,0.016061,0.016061,0.016061
62e2e737-312d-446a-a3c6-4009fc892a9a,68131341171.848503,0,6,6,,0.020133,0.020133,0.020133
1c810e1c-9a89-4930-b43c-1baa877ec665,,,6,6,,0.018194,0.018194,0.018194
c0a68cc3-78d5-4f56-b96a-bda395194409,,,9,9,,-0.003317,-0.003317,-0.003317
4c6ef1a3-d21d-4896-a38b-b2192f297ef6,,,0,,,,,
ff8290b0-add5-4224-8991-b80ca30610ba,11540349827.659000,0,6,3,,-0.004078,-0.004078,-0.004078
6fbf01e9-8611-4c87-81ac-bbe5b330ba04,,,6,6,,0.020813,0.020813,0.020813
f55a5b5a-1d7d-4ed8-84cd-b09e288d54f5,,,6,6,,0.027109,0.027109,0.027109
c7c750f2-22ae-43eb-8aa2-6bad5cb4e76b,,,6,6,,0.075839,0.075839,0.075839
be1ffc01-b423-44b0-97f1-323f3f16e7d1,81012656384.049591,0,7,7,,0.014423,0.014423,0.014423
cae80da0-e268-4eea-a9ca-8a1731847cb4,,,9,9,,0.008541,0.008541,0.008541
4db8d57a-4b33-4089-9118-8793d0a12771,,,6,6,,0.002449,0.002449,0.002449
f164a72d-4640-4739-8c6a-e6cf15727abf,77665829070.337997,0,6,6,,0.000432,0.000432,0.000432
6e84f6d2-233f-4484-bd68-5bd3e464c22c,188068796875.000000,0,6,6,,0.042998,0.042998,0.042998
5869fc55-e1af-442d-a6c6-24a8bec1fa32,125093164062.500000,0,6,6,,-0.003476,-0.003476,-0.003476
f22edd5f-e6e1-4af6-bbde-f24a07d2dd37,,,6,6,,0.041537,0.041537,0.041537
1512e1cc-1341-4665-9001-6675fb45a515,,,6,6,,0.064742,0.064742,0.064742
c06a7d2d-3665-4e3e-81df-26e83d86a081,,,6,6,,0.010863,0.010863,0.010863
fca92ada-48c5-4e0f-b753-fd00d58b7485,,,9,9,,0.005934,0.005934,0.005934
30735388-efb4-4cc4-be06-e1d2253c529c,20757730983.456699,0,11,11,,0.010594,0.010594,0.010594
17514b2e-e8dd-4720-8b74-a0852226169f,,,6,6,,0.003815,0.003815,0.003815
3b2b45cd-8720-4bdc-b855-5d15f042a0cd,,,6,6,,-0.004020,-0.004020,-0.004020
532e540a-696c-477e-aea5-92da15bec75e,,,6,6,,0.001085,0.001085,0.001085
b3041a29-ff79-4690-b433-21c4a032130a,10177202148.437500,0,6,6,,0.079917,0.079917,0.079917
ab5ebf38-6076-4d07-ae91-d7c33456f076,,,0,,,,,
1f540581-5ec7-4693-a015-9647a86b21cd,,,9,9,,0.046017,0.046017,0.046017
ba5fedcd-6e3c-4106-8b10-dfdca83cf535,,,6,6,,0.006716,0.006716,0.006716
2a881f38-29f6-4f3b-a202-6f883a8020c7,,,6,6,,0.048321,0.048321,0.048321
4dbcf3fd-cb47-4c96-891e-95a5166f6fa1,,,6,6,,0.067785,0.067785,0.067785
46dd5426-e80c-4b3a-a715-d0cb8c7f9dec,,,6,6,,0.061514,0.061514,0.061514
e65ea515-840b-4ae9-8f49-140d3648e790,2945895544.410900,7,6,6,,0.190363,0.190363,0.190363
ed036694-503f-4ac7-a3bb-0a6609530d8c,,,0,,,,,
b06ed05c-86f4-4737-92e3-414befc0a65e,553289596.341600,18,6,6,,0.059856,0.059856,0.059856
5a3a1fef-a2bf-4441-a358-b070c7511c24,37154527343.750000,0,6,6,,0.056407,0.056407,0.056407
8ee50f6f-c34a-4196-b9bf-e95936d450e3,49427942640.621399,0,13,13,,0.030193,0.030193,0.030193
bc84ce50-9faf-4afc-a98b-62c2bc09270b,,,6,6,,0.023600,0.023600,0.023600
ffdc287c-fb3c-4c4c-9803-7f37d03e04ec,,,6,6,,0.036536,0.036536,0.036536
df7e7143-b246-4bdb-8438-ff028313516a,41203375000.000000,0,6,6,,0.075314,0.075314,0.075314
72c2aecf-d482-404a-a415-203cd4348452,88374772492.681107,0,6,6,,0.054263,0.054263,0.054263
73774747-7828-4541-adf7-ee015a42d235,,,6,6,,0.017568,0.017568,0.017568
eb77487e-f41c-4fff-a574-2bdd0ab7bd99,169715515625.000000,0,6,6,,0.074407,0.074407,0.074407
59430eb1-a677-40d7-9bfb-da4506448a24,,,9,9,,0.065910,0.065910,0.065910
ce720410-c6b7-4a12-9212-84f8e2981994,,,6,6,,-0.003405,-0.003405,-0.003405
12d1dd85-da07-4790-8630-5bc46730851f,12990256531.886200,0,6,6,,-0.000148,-0.000148,-0.000148
8b0ded21-a35a-44b7-836a-dfc3a58bc16e,,,0,,,,,
fd7f9904-44da-4449-b7a0-98e3bb8afc92,,,9,9,,0.078465,0.078465,0.078465
71c474c8-cabb-411c-9396-9da7a685f6b1,,,6,6,,0.060258,0.060258,0.060258
dc3efdf3-5722-467c-9b89-9f94afc25f63,,,6,6,,0.035567,0.035567,0.035567
4fdb823a-e499-409f-8da3-5d2b8992374d,,,9,9,,0.080445,0.080445,0.080445
dfdb47a5-734c-4dbf-93a9-0b9bd057f49b,,,6,6,,0.002991,0.002991,0.002991
55d695fc-1531-4ea6-b457-61876e97ee29,,,6,6,,0.011995,0.011995,0.011995
4afee4c8-a803-4d11-ac26-e22c5e704d05,6231425580.821100,3,6,6,,0.012845,0.012845,0.012845
1ed03679-b5be-4322-a3fa-445c45f5e315,8331136364.888400,1,6,6,,-0.005687,-0.005687,-0.005687
c23b4c2c-8f2c-41ae-8553-a2c19e30f7a0,,,9,9,,-0.006354,-0.006354,-0.006354
dec1cc17-eab2-4378-8fbb-089d773c6a3e,300729781250.000000,0,6,6,,0.019964,0.019964,0.019964
5879ab86-faed-4739-a407-6f8ae338120b,7238014970.607400,2,6,6,,0.028568,0.028568,0.028568
68d8a77d-bd49-44f7-a111-e4c8f1a05acd,,,9,9,,0.025260,0.025260,0.025260
b5e5e670-582f-4050-b419-d55dfb69238e,,,6,6,,0.029656,0.029656,0.029656
bdbd90d1-e4ae-46e3-b79a-8f695d75401a,21644173828.125000,0,6,6,,0.051019,0.051019,0.051019
cbe12485-4601-4dfa-8270-9fd3c3c29a46,,,0,,,,,
04c399b8-ca48-4463-880c-4baa047e39e1,1751655639.648400,11,6,6,,0.031970,0.031970,0.031970
a29c753f-b523-4ff5-86ea-c99395882b87,20400407381.083698,0,9,9,,-0.001631,-0.001631,-0.001631
4aa80674-4d33-4566-b601-8d2bff985604,,,6,6,,0.007416,0.007416,0.007416
4b346854-5108-439f-813a-87d8a7d4fc96,,,0,,,,,
645a17ce-b77e-4ea3-9ed2-37df33f75d17,,,6,6,,0.061273,0.061273,0.061273
8920c2ba-b7bf-436f-b629-a0dc352b2aa5,146748203864.395996,0,6,6,,0.020579,0.020579,0.020579
d949b2e6-e42c-40df-a4d5-0d48300306b7,,,6,6,,0.000332,0.000332,0.000332
a86bdb97-49b4-4969-8ab2-ffa7de13a0c5,,,6,6,,0.051631,0.051631,0.051631
8d0ca285-4209-4627-b8b5-5ab7f8628cbd,18705808683.711399,0,9,9,,0.041105,0.041105,0.041105
cc14c7b6-a5f9-450d-a229-7ad63da65107,,,9,9,,0.095545,0.095545,0.095545
e6db44c8-3a00-4ae4-a325-0a93474a5b56,,,6,6,,0.032760,0.032760,0.032760
679d2300-54c4-47b2-9aad-861a9ab3c2a8,,,6,6,,0.079452,0.079452,0.079452
728898b8-f5fb-44f3-a12d-cd57fe74e85f,,,0,,,,,
cfff2538-a52a-4cb5-9605-92137fab11b6,88812523437.500000,0,6,6,,0.088854,0.088854,0.088854
e7474764-a2fe-4939-91ab-eae94cc67143,16992390044.058800,0,11,11,,0.055756,0.055756,0.055756
15419be8-0274-464a-87ab-dd73bbfbe057,,,9,9,,0.059104,0.059104,0.059104
e0373763-e231-4d29-965c-846abfd85436,,,6,6,,-0.002828,-0.002828,-0.002828
f41452b4-1c80-492a-b0f7-1346c9809c93,17306233319.594898,0,11,11,,0.054746,0.054746,0.054746
23f0ce92-2150-40a4-9f98-143cfbcc7edb,114276929687.500000,0,6,6,,0.050489,0.050489,0.050489
9b577dd8-f20c-4a7a-be53-4cbb277cd43a,,,9,9,,0.103701,0.103701,0.103701
9b84fdbe-f054-4627-8300-47ca4060d846,114276929687.500000,0,11,11,,0.039744,0.039744,0.039744
3b7a5a9a-4694-498e-bb3c-82193759d2e7,,,6,6,,0.053845,0.053845,0.053845
6df6cf43-8f3d-41ea-9c3b-c002408e07ce,,,6,6,,0.021248,0.021248,0.021248
6eaea91e-c67b-4731-b906-a36508b352b8,12207041997.242001,0,6,6,,0.003269,0.003269,0.003269
3516d315-a20a-41f8-9263-f42c7c470069,,,6,6,,0.054608,0.054608,0.054608
0b02e694-b7b3-43dd-8018-84a1e1600655,,,6,6,,0.008177,0.008177,0.008177
ede56794-5abb-4bd6-92da-bb4bdac4da56,32275466796.875000,0,6,6,,0.074703,0.074703,0.074703
2dc4e83c-7272-4065-bb91-df6d973050c6,80651643927.730103,0,6,6,,0.007600,0.007600,0.007600
12309016-6c79-405e-bdaa-b8c9cdfb031f,,,7,7,,0.009181,0.009181,0.009181
4a0e0720-4640-4696-89ac-222d31990198,,,9,9,,0.078279,0.078279,0.078279
4a3f1bca-83d6-4ceb-b5af-2836c409e048,,,6,6,,0.011313,0.011313,0.011313
7b62a39e-7a95-40c4-b943-c44188171c39,,,6,6,,0.037149,0.037149,0.037149
9150bca0-acc1-457a-9e23-8e0784340260,45730300781.250000,0,6,6,,0.032357,0.032357,0.032357
fb95af13-7016-419d-987a-befefa109fe5,,,6,6,,0.002576,0.002576,0.002576
1f87d859-2156-4320-bef1-c5d2e509b5e3,,,6,6,,0.077154,0.077154,0.077154
554f7324-f5d9-42de-815e-7fa8716c8c78,114276929687.500000,0,11,11,,-0.003249,-0.003249,-0.003249
5af817bb-8c09-4803-9777-205d4b2c934b,,,0,,,,,
b4010b54-effe-40e5-bf61-2809abe7497d,,,6,6,,0.088802,0.088802,0.088802
40033c95-23ce-4a01-af75-a8657c2aeddd,,,6,6,,0.003406,0.003406,0.003406
58cbd65f-8a6a-40ed-a814-9279c693d925,,,9,9,,-0.003605,-0.003605,-0.003605
2ce50b80-b6ef-4c6b-966f-5b87904a1951,,,7,7,,-0.002712,-0.002712,-0.002712
1885debc-c069-4f8c-be2e-aeeb8da69245,41780822074.223602,0,9,9,,-0.004010,-0.004010,-0.004010
5220376b-2888-4fba-93c6-d83d950cda39,,,6,6,,0.005201,0.005201,0.005201
fc14c2f6-6f91-418b-9bf3-9079c2d7bada,,,6,6,,0.051919,0.051919,0.051919
bd3d00ca-4235-4363-8ee7-ec1279597a77,186386812500.000000,0,6,6,,0.006362,0.006362,0.006362
2d6faf91-48ae-4d04-bcd6-2b641fa3911e,,,9,9,,0.001706,0.001706,0.001706
5fb77ea3-7059-4c16-a98a-1505c41ba553,,,6,6,,0.069361,0.069361,0.069361
f248818e-170e-4792-bc16-2ea2e4c56f22,184688562500.000000,0,11,11,,0.004914,0.004914,0.004914
559ce33b-8139-4c1d-bd94-bae7840c083f,590457062500.000000,0,6,6,,0.054253,0.054253,0.054253
b4521792-e2f8-4c93-9d09-b77894212948,57178420741.144997,0,6,6,,0.000762,0.000762,0.000762
50b6c1e0-f6cd-4284-b527-5987790fb5b5,63313726562.500000,0,6,6,,0.016602,0.016602,0.016602
f7abe440-31ea-437c-ba99-9999d15a046e,635262937500.000000,0,6,6,,0.056799,0.056799,0.056799
e630505b-dc38-4db0-927c-d1706490dc96,,,6,6,,0.088867,0.088867,0.088867
eddc11f1-46f6-4fbc-91ef-550e131a58d8,,,6,6,,0.003554,0.003554,0.003554
6840c63b-6c16-421c-8f1a-97bb9983efd0,188068796875.000000,0,6,6,,0.056449,0.056449,0.056449
801bd5f6-1a8b-4bcd-91cd-9531b25e40cd,,,6,6,,0.019057,0.019057,0.019057
42bd0a20-ad6b-4841-9e2e-729beee6181d,399963531250.000000,0,6,6,,0.003152,0.003152,0.003152
55ff865b-2370-4b5e-84c7-30ffbfdc2e2e,,,6,6,,0.020709,0.020709,0.020709
3eacd090-c4b7-4653-a653-c9a10e75da03,100842640625.000000,0,6,6,,0.058993,0.058993,0.058993
1bdb5a9e-2dac-430d-88e0-975fbc32b1cc,159510468383.250000,0,6,6,,0.010213,0.010213,0.010213
d03d87aa-b7be-4dde-bee3-dc960e810b2d,7882947125.408900,1,6,6,,0.013949,0.013949,0.013949
b723dcd3-e729-4db7-948d-bd41cc04a928,,,6,6,,0.047804,0.047804,0.047804
921b012f-b24f-419e-a45f-4824c104b3a2,,,6,6,,0.009218,0.009218,0.009218
fdd07d8a-9321-43e5-af58-d261c512ede9,,,6,6,,0.046255,0.046255,0.046255
25140408-8581-4aa1-a712-1e425f2e0f45,,,6,6,,-0.005734,-0.005734,-0.005734
b27fb5ff-b188-439b-9347-25346acac056,,,9,9,,0.018906,0.018906,0.018906
2d45b494-c2dd-4bee-be89-6947f89c3e3f,,,6,6,,0.064726,0.064726,0.064726
570d6a44-e175-4314-a778-d104e9bdd6e6,,,6,6,,0.005901,0.005901,0.005901
93ce2efe-453b-476e-8fab-5efe3d09e0da,,,6,6,,0.008477,0.008477,0.008477
add03b39-cfc0-43f2-b190-9401752c05de,8152361593.777300,1,6,6,,0.007959,0.007959,0.007959
ee71d01d-5843-474d-a327-3af0fc068dce,12352887695.312500,0,9,9,,-0.001861,-0.001861,-0.001861
16df1a4d-04b0-4d18-848b-a2d707c7495b,,,6,6,,0.006152,0.006152,0.006152
95bb1634-ea10-4037-b12c-dedad5aed81a,755092062500.000000,0,6,6,,0.019101,0.019101,0.019101
f56ef223-0f25-4114-906b-57d2b49da552,,,6,6,,0.033940,0.033940,0.033940
8311468b-3727-4579-9d8d-a2947ec63be3,11229885965.108200,0,6,6,,0.025000,0.025000,0.025000
6334ce5f-591b-404c-b1d1-2826fa9f75cc,14202893554.687500,0,6,6,,0.053253,0.053253,0.053253
4f112f91-3b2f-490d-b22d-c3e5d4ceb1da,,,6,6,,0.015764,0.015764,0.015764
f1a3d3e5-abd0-4142-990a-028ccba4a4bf,,,11,,,,,
e4b7cb38-36e9-4e48-9f4e-9118ca1439f5,,,6,6,,0.053339,0.053339,0.053339
3a72f60c-8441-472e-b8d0-09a921f04aad,,,6,6,,-0.002132,-0.002132,-0.002132
acdf688d-4793-41ff-82ba-2b4544bd3205,,,9,9,,0.004444,0.004444,0.004444
f42044ce-8777-4509-936f-ecb81687ee8a,160516506427.322998,0,6,6,,0.003268,0.003268,0.003268
c36cce81-56c0-44ee-800b-3b9a06b22b98,153030140625.000000,0,6,6,,-0.003193,-0.003193,-0.003193
0b9e6b04-c7dd-4c9b-97a4-abb863419b1a,,,6,6,,0.000591,0.000591,0.000591
790b089c-ec58-49fe-aaf7-73f5f3e18684,,,6,6,,0.026232,0.026232,0.026232
a5caafaa-19a3-49ab-b751-9d589264db20,78318664062.500000,0,6,6,,0.065823,0.065823,0.065823
dbc77eaa-37e2-45f3-a424-3eb7873f46fc,,,6,6,,0.001171,0.001171,0.001171
8fa04df8-0feb-402d-8e00-5f87198d0599,,,6,6,,-0.003764,-0.003764,-0.003764
66303a25-b900-413d-b5e2-696eb1a10118,,,6,6,,0.000262,0.000262,0.000262
f5e75216-a43b-41df-843f-2c245cfa1ac1,169715515625.000000,0,6,6,,0.076945,0.076945,0.076945
91001b9d-3bb4-4d49-8acf-38b007e542a9,20390214454.603302,0,6,6,,0.018097,0.018097,0.018097
1961e8af-6b03-4985-82e2-2572fa86c76b,,,6,6,,-0.000912,-0.000912,-0.000912
7369a037-ff86-43bd-8596-5c02ef29f62c,153826937500.000000,0,6,6,,0.071154,0.071154,0.071154
d4b6ed9b-c134-4cf1-8d5e-f3ad32c27236,153826937500.000000,0,6,6,,0.057237,0.057237,0.057237
61ba51e3-b7b0-4055-a8ed-954d7ab9268f,24730050962.674301,0,6,6,,0.101519,0.101519,0.101519
6f9a5335-fed6-4118-b083-c00fcb49cfcc,,,6,6,,0.055717,0.055717,0.055717
d5235f6b-4f42-419a-b8e1-4f20b455a887,,,6,6,,0.062434,0.062434,0.062434
d4c23de2-b981-42e4-85a1-7f597a7f630a,7841167757.458100,1,11,11,,0.023470,0.023470,0.023470
785473f9-b327-488d-a040-81a08ba8ba77,,,6,6,,0.005806,0.005806,0.005806
f19f4271-5185-4ab6-b0be-e3d455ab4636,715964900.439100,17,6,6,,0.043270,0.043270,0.043270
a50e94bf-a620-4c74-98ad-222f480cc8a4,1436601176.438200,12,6,6,,0.012347,0.012347,0.012347
4e447e73-448b-4f18-a428-8b73a8eb8cc3,,,6,6,,0.006827,0.006827,0.006827
4f59bdff-06d6-445d-b355-94b112ca39fd,,,0,,,,,
556588fc-582c-41d9-ab25-065382967f7f,,,6,6,,0.041825,0.041825,0.041825
6992360a-254d-4552-ae66-b26ee5ba3dcd,,,6,6,,0.036632,0.036632,0.036632
abb24267-81f7-4912-b876-b15a2d59429b,48686660263.938004,0,6,6,,0.006284,0.006284,0.006284
2859598d-5e3c-4074-8a00-6aaa6b3cf893,,,9,9,,0.033354,0.033354,0.033354
430516e0-cf1c-48aa-b211-b1bae99f996f,,,6,6,,-0.000693,-0.000693,-0.000693
1649460e-e955-45c6-907b-e2852e605eae,,,6,6,,0.025455,0.025455,0.025455
449c072b-6993-48f8-bf64-100cef260bc2,76591441790.145401,0,6,6,,0.001708,0.001708,0.001708
b4783c44-f024-4bba-98c9-f6bc61d9945d,110207914062.500000,0,6,6,,0.076377,0.076377,0.076377
7de86cc3-2414-4b3b-87d3-21c6cfcba269,,,9,9,,0.026381,0.026381,0.026381
7a414656-e3c3-4800-b2b2-16571c241e88,,,6,6,,0.027372,0.027372,0.027372
f1ae2630-494c-487f-8ed3-45095af27dcc,,,6,6,,0.027847,0.027847,0.027847
4281e64c-2d82-4fda-bbc1-59c5fb82ef34,,,0,,,,,
7505e646-de85-4cd2-b4fa-6761cc84b0b9,21428809346.038403,0,6,6,,0.014474,0.014474,0.014474
c16c4ac6-804c-4f7b-8810-7f444f3dfda4,162609765625.000000,0,6,6,,0.018429,0.018429,0.018429
658bf0e7-b7d4-44ad-a75e-d7bb2c6eefc0,,,6,6,,0.020295,0.020295,0.020295
5aadcd3e-310f-47d3-a527-a72ede9a00eb,,,6,6,,0.046540,0.046540,0.046540
f78061a5-9fb9-4397-abe5-b207187a0545,,,6,6,,0.012628,0.012628,0.012628
56297c4a-2581-47d6-a9dc-07a72cbad3a3,21404672629.837898,0,6,6,,0.011208,0.011208,0.011208
abc82a35-2e02-498b-97ec-0c1290ea01a5,,,9,9,,0.023923,0.023923,0.023923
22a739d3-1ecf-498b-aa63-c8de9e9d2114,,,6,6,,-0.001278,-0.001278,-0.001278
73ede868-8994-4713-9170-ea0d74409b5b,,,6,6,,-0.006018,-0.006018,-0.006018
aadc08d1-42b7-4c6c-b1b2-c6430ed5e3b1,,,0,,,,,
bf4b86f9-677d-4619-be51-25151b139876,,,6,6,,0.058968,0.058968,0.058968
0b5fb439-51f8-448b-8bbb-530a59f4796c,,,7,7,,0.016338,0.016338,0.016338
1eea85a5-5a59-413f-bf35-f0e2781ce394,,,9,9,,0.074930,0.074930,0.074930
3a44ec3b-4e01-4e63-ad51-f75e0be5a85b,26695643065.303299,0,11,11,,0.003788,0.003788,0.003788
e3f799d3-c8d0-43d9-b0af-bc00b1c667be,509059093750.000000,0,6,6,,0.082448,0.082448,0.082448
800f4642-a4c5-494f-8190-34c70576bec7,,,11,11,,0.017328,0.017328,0.017328
19f08a60-e0eb-462a-a0e7-50b4539e9f91,68131341171.848503,0,6,6,,0.012328,0.012328,0.012328
90571b7a-5293-4e0b-91c5-63f97b1b2acc,,,6,6,,0.000227,0.000227,0.000227
5055a682-0278-413a-9c9a-46b1ed3cf849,47044127678.931900,0,6,6,,0.040548,0.040548,0.040548
49f1588c-e2a1-4223-a753-46a45c3ee8f3,3355401000000.000000,0,6,6,,0.011301,0.011301,0.011301
9cc82a79-a4a9-46d0-a2d7-982cabf32761,49427942640.621399,0,7,7,,0.008880,0.008880,0.008880
f99abc81-c8f0-4818-9ae3-d9c43d8c68ca,,,6,6,,-0.002145,-0.002145,-0.002145
6e13c8cb-5b5f-47ae-a246-d88527fbc52e,22552246826.171902,0,6,6,,0.073781,0.073781,0.073781
1fa0c75c-e8cc-4bec-bd7d-0a3390727370,,,6,6,,-0.001218,-0.001218,-0.001218
721af524-de86-4836-8944-a1437dd9260b,,,6,6,,0.003900,0.003900,0.003900
6a1da2d2-8fd2-46ec-8f8c-b49d41d76d25,,,6,6,,0.004983,0.004983,0.004983
3f52f57d-84ad-4292-aa9a-d5d769253bea,,,6,6,,-0.005777,-0.005777,-0.005777
d4092d4c-81ff-4c78-a027-cad9aafc9def,233063140625.000000,0,6,6,,0.068306,0.068306,0.068306
5435e3ff-789d-47ed-93aa-61014def2dc9,,,0,,,,,
b34f7fed-9f7f-43f8-b735-8999da3e2bd4,,,6,6,,0.021624,0.021624,0.021624
f95e516f-dc9e-4e31-a563-01d8632a9b0a,70586179687.500000,0,6,6,,0.033673,0.033673,0.033673
ca6559bc-8836-4ee8-9562-6358b0519574,590457062500.000000,0,6,6,,0.011792,0.011792,0.011792
2273efd2-57c6-46e7-8b47-99765194c2d5,,,0,,,,,
f05b58a0-0975-4081-95d3-f8f8c507739a,,,6,6,,0.005690,0.005690,0.005690
1117d34a-1fd9-42e6-8f4f-77ad390b6a1a,,,6,6,,0.062873,0.062873,0.062873
3c47177a-611d-488b-8e64-d274d1263910,,,6,6,,-0.004191,-0.004191,-0.004191
c10ac5e4-dc6b-4a9d-b208-7f96d782bacf,,,6,6,,0.004024,0.004024,0.004024
28450134-c74f-464e-8886-27a64641f431,,,6,6,,-0.002477,-0.002477,-0.002477
2ee91c66-7127-42e5-8a03-29605c1468d8,,,6,6,,0.062267,0.062267,0.062267
c84a4dda-8247-4fb3-b6ef-1bd6c721fd67,,,6,6,,0.001045,0.001045,0.001045
c0e50e42-63b1-4770-81c6-47e81716613d,,,6,6,,0.003193,0.003193,0.003193
3a07cf9b-34ce-49f3-8afd-3098efe4b654,47080587592.357101,0,6,6,,-0.002453,-0.002453,-0.002453
7b6ef015-dcf4-42f5-9680-32e55f088f81,,,6,6,,0.008945,0.008945,0.008945
3742af05-31e3-41dd-8c5d-df67b5708782,15366519531.250000,0,6,6,,0.094618,0.094618,0.094618
4b9115b9-4130-4513-a70d-5f6fa9b91ee1,63106726562.500000,0,6,6,,-0.000458,-0.000458,-0.000458
62131037-d5bf-4e8e-84eb-545509c96c91,,,0,,,,,
faf5eded-a122-4927-b934-617f297c60ab,,,6,6,,0.073209,0.073209,0.073209
81a85f63-b380-4a1e-aa31-fc3dbfcfb881,,,0,,,,,
cc9438d1-4b62-4e3c-8199-5af051112e8b,89145383621.221603,0,6,6,,0.014258,0.014258,0.014258
693f9b4c-0b41-4947-8e4a-696e3b12b120,,,0,,,,,
ba796885-7ee3-460f-8a27-a3a529aadb58,,,0,,,,,
92604b90-96d8-4a7b-8db9-206315400c9c,,,9,9,,0.038210,0.038210,0.038210
564c9f8e-dc81-41c0-a107-71f2f8c5690d,47080587592.357101,0,6,6,,0.003151,0.003151,0.003151
44fa58c5-366d-4873-8633-60a4bd3c2aa9,,,0,,,,,
998a79c7-f9ff-45f4-a59e-71f7142d6156,2505520208.977300,9,7,7,,0.003075,0.003075,0.003075
9c592b68-ae7a-4ff5-8a70-0bc45e99ab19,57178420741.144997,0,6,6,,0.006963,0.006963,0.006963
624a9975-57d8-4fe7-9f70-0c9f839c3973,20757730983.456699,0,6,6,,0.003631,0.003631,0.003631
c64afe1d-d30b-4ec9-ad9c-89f1cf82cb90,,,6,6,,-0.001751,-0.001751,-0.001751
40592f05-5858-4926-9515-be69e0ae12a8,,,6,6,,-0.005263,-0.005263,-0.005263
09849f5c-be2a-4870-a56c-9597aa21ad50,70072716588.796799,0,6,6,,-0.005685,-0.005685,-0.005685
388ea06e-d973-4d3d-bc91-24e0178cddc0,27739322265.625000,0,6,6,,0.023721,0.023721,0.023721
ab8055cb-d162-440a-b1e1-16cda953f3da,103471749160.802002,0,6,6,,0.005749,0.005749,0.005749
bee9dc21-88a9-43d6-8a43-0fdd79532784,6480470891.803900,2,9,9,,0.012730,0.012730,0.012730
5c174ebe-3641-455f-a665-b3391e31286a,,,6,6,,0.010309,0.010309,0.010309
8c7507f8-5a83-4f33-b147-361b3c77621a,,,6,6,,0.006189,0.006189,0.006189
cf273bcc-6c04-4fb1-8441-3e4c79c6e305,104442382812.500000,0,6,6,,-0.003233,-0.003233,-0.003233
7dd52b63-5b90-445d-9ac1-2499c2ea08fc,,,6,6,,0.000493,0.000493,0.000493
