id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
dc45d3dd-0b74-465b-aef9-ac5024692b91,77924899747.370499,0,0,0,,0.129893,0.129893,0.129893
c23f3143-4743-4d06-bb47-1fc2ec966b75,134807810.193900,28,0,0,,0.198178,0.198178,0.198178
ee39f5ca-3d16-4b85-9d86-3893f3ab43a2,25550291.061400,30,10,10,,0.485972,0.485972,0.485972
393d7991-8f71-4a37-bc35-c498cebd0a00,99086991.322600,30,0,0,,0.413744,0.413744,0.413744
3b8d3e49-66e1-4f0f-8230-9f39a610c898,447690246.582000,20,0,0,,0.246191,0.246191,0.246191
ff3cb524-b66c-46e1-a831-04f667bd4da2,673178719.106700,17,0,0,,0.371625,0.371625,0.371625
08aa8a2b-b2a3-4e00-bf4a-51e435c8f74e,5248020996.093800,4,0,0,,0.323011,0.323011,0.323011
e3147a15-c12f-48a2-ac78-2e692f970b81,24017297493.305302,0,0,0,,0.276544,0.276544,0.276544
17fefd51-7bdb-4dc4-a5ca-021b9f13f199,18887154296.875000,0,0,0,,0.249364,0.249364,0.249364
b192e9ed-e3b8-46ef-bb77-9b0f848decac,37818925844.528694,0,0,0,,0.210772,0.210772,0.210772
cc49b348-1584-43c6-b89d-31fe32586d24,97621101615.523102,0,0,0,,0.113229,0.113229,0.113229
bd3d0c27-4897-4aa2-99f9-174e8323a7a0,35288402.473500,30,0,0,,0.252571,0.252571,0.252571
7713fede-33da-4daa-b5ed-7702d2c47beb,72214710.659800,30,10,10,,0.359887,0.359887,0.359887
e8cd9811-a56d-493e-a760-d8470d05fb3a,24793493.270900,30,0,0,,0.452238,0.452238,0.452238
0699001d-2f95-44e5-8020-65dbf0bf8d7b,446871031.121800,20,0,0,,0.259404,0.259404,0.259404
8f52fe02-4b15-4157-9a2e-41dbfd4b1cc8,618705744.096600,18,0,0,,0.094496,0.094496,0.094496
91371fc7-518a-4430-9f80-c873d3cbfb7d,157403968750.000000,0,0,0,,0.161772,0.161772,0.161772
e571df25-1b94-42b3-aadf-d0656b041573,37030794.935500,30,0,0,,0.333831,0.333831,0.333831
b1630be1-5512-4a60-b727-1d15f0c4e2c4,7258269531.250000,2,0,0,,0.328701,0.328701,0.328701
850835a5-6bfd-4cdc-aa06-c9774d3c3841,16268911050.032101,0,0,0,,0.203974,0.203974,0.203974
bc6eb171-34ed-4485-86c4-c4c73e80db3d,3497383789.062500,6,0,0,,0.168146,0.168146,0.168146
ffff5617-1a89-4114-9762-b0c1a04afae4,121912128.712900,28,0,0,,0.245135,0.245135,0.245135
be3337cb-99b6-4320-84ca-f80285defe98,191228125000.000000,0,0,0,,0.157274,0.157274,0.157274
aa72d517-4cf1-4a9c-8029-03d6d59543f7,1348469116.210900,13,0,0,,0.221960,0.221960,0.221960
0be5d09d-398d-4ea4-81b6-50ac2e19f1da,215969890.966200,24,0,0,,0.318091,0.318091,0.318091
8ab01a82-4004-4506-b47b-cd503118b329,3433624403.327900,6,0,0,,0.172085,0.172085,0.172085
f07fe4b9-32e2-4a7d-a346-e0f216230643,39773886718.750000,0,0,0,,0.175805,0.175805,0.175805
99a98e93-063e-48fb-9b5a-ff6d188c056c,1271411010.742200,13,0,0,,0.247960,0.247960,0.247960
c085dd2f-4212-4908-b9be-77b15d08ae22,1340169732.160200,13,0,0,,0.128843,0.128843,0.128843
25d3f87c-297c-4b89-beb2-4d6f8b00bd4f,239838881.672100,24,0,0,,0.302702,0.302702,0.302702
42ac7fc4-deff-41b7-a0fc-7eb4fc9536e1,,,0,0,,,,
9e691739-85c7-4b1c-aaf5-f66af79db3de,897343322.753900,15,0,0,,0.291173,0.291173,0.291173
becdf299-ecfe-4f65-8428-6521fe22c56c,22844360.163000,30,0,0,,0.323504,0.323504,0.323504
1069a423-788e-4da3-a814-56c565a2d125,39027118641.100494,0,0,0,,0.120130,0.120130,0.120130
9d5cde4c-2f35-4b23-b923-e60c7bbaec18,26451476562.500000,0,0,0,,0.236982,0.236982,0.236982
cc2b6d4e-f2e8-4dc0-8a44-7989a7bdf1c1,3615412.950500,30,0,0,,0.972288,0.972288,0.972288
757b7034-50b6-40cc-bde5-353f606d9265,1795179803.221900,11,0,0,,0.152855,0.152855,0.152855
fb848e90-3512-49b5-abad-b35202ce6683,280803597.541300,23,0,0,,0.211604,0.211604,0.211604
e56346f9-a334-4b04-9902-5eb3ad9764a3,815512397.956500,16,10,10,,0.122762,0.122762,0.122762
8fa6d34b-a29e-438a-b185-36ee6ac70927,390526471.059000,21,0,0,,0.092093,0.092093,0.092093
16cde24f-40b1-422c-9380-c7534b5a07bc,9441043945.312500,0,0,0,,0.149153,0.149153,0.149153
0d55ec79-81c1-4fc9-a73e-4c426e4957c9,13216440711.962000,0,0,0,,0.132366,0.132366,0.132366
2108b682-bb80-4ccb-a510-28ab18d796c7,178840125000.000000,0,0,0,,0.162733,0.162733,0.162733
b187cc4d-3982-4aa0-af5d-786637793a25,70653563.544800,30,0,0,,0.290827,0.290827,0.290827
23496c17-7fba-4b36-98cd-5d04039c1513,6389428266.625799,2,0,0,,0.119992,0.119992,0.119992
3dcc2fd9-2040-4920-92bd-2ee525e6812d,869258133.879200,15,0,0,,0.355773,0.355773,0.355773
a7d035c1-07e1-40d6-867a-7bc17bd5d45c,16932698785.023199,0,0,0,,0.257471,0.257471,0.257471
612f9a1c-9dd9-41a5-9bd4-70b8f6738808,1281405473.508700,13,0,0,,0.243134,0.243134,0.243134
685837fc-84d8-42db-939d-8c3d3550f49b,112860014.653000,29,0,0,,0.201485,0.201485,0.201485
04362be5-a57b-43d0-aeac-99dbd2cc03b8,151828218750.000000,0,0,0,,0.126681,0.126681,0.126681
5365c488-96e5-4385-93a4-fdb57e9e2304,15565554520.948700,0,0,0,,0.163494,0.163494,0.163494
1ec353a1-1175-4b09-80d4-b28d7be2c9ec,81372098.965000,30,10,10,,0.695859,0.695859,0.695859
57367fa1-c2d1-4c7c-84f8-4f5b3e06745d,2134523303.327600,10,0,0,,0.272666,0.272666,0.272666
0911d615-9180-486e-a99d-00caed995eba,1633343448.329200,11,0,0,,0.163720,0.163720,0.163720
05a13e7e-c09f-42fa-a5c8-5219c3c219c4,60614936.197300,30,0,0,,0.126165,0.126165,0.126165
3f895bde-20b1-4fc0-a686-2a524233d621,13977363.474300,30,0,0,,0.149957,0.149957,0.149957
44a0b9ae-d378-4510-9728-028fada582ea,24614116545.420101,0,0,0,,0.150879,0.150879,0.150879
c575e5a6-6df3-4a44-889b-b077e21a8371,107010434.939300,29,0,0,,0.603202,0.603202,0.603202
df990416-48a2-41b1-af7a-fa7a4b8d3542,315698944553.700012,0,0,0,,0.178476,0.178476,0.178476
136472b8-9015-4aa1-8fb6-597c3187358f,23671800494.561100,0,0,0,,0.216311,0.216311,0.216311
1d8a1b64-76f7-4a99-b409-7ad7e68b28ad,44243353.867200,30,0,0,,0.248050,0.248050,0.248050
5de1d269-f0de-4e9e-8266-3eef4de7a7d0,54728332.519500,30,0,0,,0.406628,0.406628,0.406628
ce38e364-e564-4498-98f9-d5cdd49284bf,78703729285.609406,0,0,0,,0.148206,0.148206,0.148206
b5282d7c-7bc5-4b58-b64d-c748ef674246,47088714295.795799,0,0,0,,0.103104,0.103104,0.103104
517c9daf-a435-4294-b5a2-998b3b0a1062,72374649.047900,30,0,0,,0.371443,0.371443,0.371443
f570df7a-6b8e-463f-b984-96eaee390edd,7683259.022400,30,0,0,,0.943521,0.943521,0.943521
ad7fece7-9bb8-471b-8751-37ce3b13bb8f,381035481.306100,21,0,0,,0.145217,0.145217,0.145217
6951eb92-86c0-4604-8cb3-d936b7ab7234,10382122228.230701,0,0,0,,0.304896,0.304896,0.304896
0b262d74-11f0-4ded-b8c0-3b3b485bfc2d,1241942260.742200,13,0,0,,0.318535,0.318535,0.318535
510a4563-6b82-418a-801f-610ab0fb6ca8,57548730.963400,30,0,0,,0.942989,0.942989,0.942989
f32813d9-429d-4803-b8f5-3d6f31941586,443723632.425700,20,0,0,,0.367071,0.367071,0.367071
eecb4328-1921-4dcb-aeeb-6504340a6b14,818187927.246100,16,0,0,,0.230304,0.230304,0.230304
0abf1ef9-956b-4ce5-b844-f933d3ae0ad2,2963028.907800,30,0,0,,0.481376,0.481376,0.481376
fe5e9241-6aec-4da2-9f58-5ec183f0bf1f,211157058.715800,25,0,0,,0.345269,0.345269,0.345269
62c8f361-5a75-4748-8346-4fd7fb217bdf,26252890.798800,30,0,0,,0.999940,0.999940,0.999940
fca008d2-471a-4f69-bd88-132b283f7703,42584789062.500000,0,0,0,,0.123900,0.123900,0.123900
d9f3dafd-4d8e-4164-8a37-66068d1aa90d,21714324707.031300,0,0,0,,0.148770,0.148770,0.148770
2e67e5fd-64e5-4320-9079-9cb7449dfd0b,40494708.945400,30,0,0,,0.134399,0.134399,0.134399
e8e85571-e906-4032-87ea-7ec391afee34,1706494018.554700,11,0,0,,0.444110,0.444110,0.444110
b770be0e-ed0c-460d-b283-802522e52b2f,9906150514.933300,0,0,0,,0.209806,0.209806,0.209806
fbab6e5d-0bbf-45de-a262-c94faba3c08c,262818173.596100,23,0,0,,0.077419,0.077419,0.077419
2f4f2cfd-a04d-4725-9cb6-598da762eb53,1993414.693400,30,0,0,,0.703680,0.703680,0.703680
c26b5b91-61c0-488a-a150-ebfc67b30294,102802.746000,30,0,0,,0.995000,0.995000,0.995000
26d8de80-3717-4e7a-b80d-b6d95ad32b01,9262560491.235100,0,0,0,,0.113939,0.113939,0.113939
a5aa54a3-29e2-4ffe-99e8-81cdeef34e70,213356824.743300,25,10,10,,0.287525,0.287525,0.287525
2dfc63ac-dc56-4cd3-a09e-3207299926ae,42679253.031100,30,0,0,,0.194802,0.194802,0.194802
3036dc15-8609-4429-b2c7-9cd40ba609dd,461323.433700,30,0,0,,0.999965,0.999965,0.999965
5a54466d-da8f-4039-9d77-6dd8efd20581,8200.000000,30,0,0,,-0.000000,-0.000000,0.000000
83b71a81-f770-49a1-8f9d-c3e9c81faaab,20830245970.456501,0,0,0,,0.140021,0.140021,0.140021
827cbd96-bdaa-45ed-8c25-56c68a10a313,3345856234.360000,7,0,0,,0.110143,0.110143,0.110143
d71d83ae-3110-421d-9e3d-bde43f3dd52a,7039315557.728200,2,0,0,,0.351807,0.351807,0.351807
44377fc8-9fe9-4d78-bd06-0ca6a51259bc,67452906250.000000,0,0,0,,0.275617,0.275617,0.275617
447f29e6-6eca-4cc1-ac92-2471c4b6350d,443150965.811600,20,0,0,,0.211103,0.211103,0.211103
3b5d800f-2fad-4f5b-af81-0ac6f63ee481,89710776.823200,30,10,10,,0.190029,0.190029,0.190029
8916dab2-508d-4d45-97f3-adaba9c006c9,254961705.353700,23,0,0,,0.231261,0.231261,0.231261
bb35be82-22bb-4f48-9bc4-7b5c8c858785,650915415.233200,17,0,0,,0.197558,0.197558,0.197558
a27357ac-7966-4ed1-a9f3-211a1fb3aa35,8254445242.462099,1,10,10,,0.175170,0.175170,0.175170
8036a21f-c6df-4efa-bc29-3cb370ef52e6,18824985.598500,30,0,0,,0.819061,0.819061,0.819061
604fc62c-68ee-484d-910c-f0369cb6a777,29857870.101900,30,0,0,,0.867979,0.867979,0.867979
517b028f-6530-4b66-9032-42791b4062d3,587349569.853500,18,0,0,,0.196742,0.196742,0.196742
a61931b4-4f60-4b54-9fc4-d9e0f37b4a0e,188244425.959900,25,0,0,,0.181893,0.181893,0.181893
e5c298e9-0a94-41e9-8a67-65a22c727e57,2799729044.452600,8,0,0,,0.108117,0.108117,0.108117
73c780c9-0b25-48a8-8573-45a20f1fbea7,85780423.179400,30,0,0,,0.369498,0.369498,0.369498
fb4b179c-4f14-4c76-a54e-26d43a0f2a9a,1534860674.107000,12,10,10,,0.308172,0.308172,0.308172
41e02494-ea91-4a40-bcfb-e68ab76474f7,32398418914.961502,0,0,0,,0.231224,0.231224,0.231224
1d768b3b-3441-429c-aa6d-3f4110c337dc,59821140625.000000,0,0,0,,0.104227,0.104227,0.104227
dde806af-3076-4996-aa38-98c54370b6a2,1957915180.316800,10,10,10,,0.298926,0.298926,0.298926
c2152a30-3728-45c5-b698-68877e3b6e5e,150193626.982500,27,0,0,,0.347639,0.347639,0.347639
0460a138-27da-44d0-b752-2340a05a030b,24301113281.250000,0,0,0,,0.102695,0.102695,0.102695
bfad1aca-4a65-41c7-b13e-cabd4eaca6bb,6102951775.747499,3,0,0,,0.150411,0.150411,0.150411
2ca1bb02-5cf0-4943-bff9-11c0c1b92966,9616970025.732601,0,0,0,,0.160574,0.160574,0.160574
d2a9d9c4-9522-4fce-acde-9baa0e608910,902395958.544800,15,10,10,,0.298392,0.298392,0.298392
09775308-0b29-4ba9-a116-0fc48e356879,2697051055.864400,8,0,0,,0.262598,0.262598,0.262598
d175ea1d-c38e-438a-b82b-e92a9011c03b,8067532099.390000,1,0,0,,0.175133,0.175133,0.175133
9d5c2942-e3a8-4af6-9f53-cd4034f95b19,18350405.980500,30,0,0,,0.261273,0.261273,0.261273
d460a1ed-d02b-4451-ad72-f3fff25cad0d,335743169.665200,22,0,0,,0.292025,0.292025,0.292025
344547fb-0957-4835-8988-62825233fca4,523176364.905900,19,0,0,,0.104580,0.104580,0.104580
3b3eda66-2af1-4f7e-a32c-2cb4d66649b5,141298161.981000,27,0,0,,0.172846,0.172846,0.172846
fc77830a-ff6e-49c4-89aa-5c87a394a585,61361349459.780701,0,0,0,,0.171939,0.171939,0.171939
2498e4bd-0bcb-4676-a83a-a924f42531fb,4691786.867800,30,0,0,,0.629187,0.629187,0.629187
11c38deb-3644-4116-9a64-d0d2308f8e93,2027202575.154100,10,0,0,,0.080481,0.080481,0.080481
f4e1eb63-c203-4c01-9ddc-2d8a02f6e8ef,1376163537.487400,12,0,0,,0.173781,0.173781,0.173781
66c51b66-33ff-42da-8b65-6b272335a269,,,0,0,,0.517092,0.517092,0.517092
d8e78587-a2ef-47f7-a1e0-f3419a554864,61616270.521000,30,0,0,,0.304037,0.304037,0.304037
61c08b8e-559c-499f-a773-c592f509b3d0,226815972.175200,24,0,0,,0.169856,0.169856,0.169856
093566be-5933-4aa6-a095-334c9d93f80f,43685083743.168198,0,0,0,,0.100067,0.100067,0.100067
fd7e7f8b-f889-4949-9432-e5e616730cb0,2966070629.247300,7,0,0,,0.262430,0.262430,0.262430
6963dab8-8aaa-4a15-8e4f-25d4e3049bd2,16934250.044200,30,0,0,,0.999995,0.999995,0.999995
20c2a962-ae5c-4c79-87cc-991f6681086f,118892115988.505005,0,0,0,,0.191081,0.191081,0.191081
58669f64-4b65-411e-96e6-8f8b03417cde,4890462942.293200,4,0,0,,0.109914,0.109914,0.109914
d1a435fa-7b96-4716-a57c-9624ed90b120,98426901.171200,30,0,0,,0.349581,0.349581,0.349581
35924432-8ed4-44d1-a570-a8dfecd9d45c,32265441.894500,30,10,10,,0.499130,0.499130,0.499130
81b80ccf-8d8c-48f9-91df-d0ded0dcd21d,62821545.255000,30,0,0,,0.478449,0.478449,0.478449
5bcdefd8-2c94-4dc1-8878-acb16c7aae13,798961413.633100,16,0,0,,0.155654,0.155654,0.155654
fc79a5df-aa87-49bf-ba7d-bb9d8e66043a,11323361210.841000,0,0,0,,0.110440,0.110440,0.110440
9fcb23c4-1579-4174-b0fb-2d60780819e3,82667723.881300,30,0,0,,0.270498,0.270498,0.270498
2de2c587-a78b-48f1-8cda-09d9b5a24696,279944610108.085999,0,0,0,,0.129444,0.129444,0.129444
714f021a-1529-4db4-b1ee-28c32160cd10,1443395295.108100,12,0,0,,0.169690,0.169690,0.169690
499b2ea4-298e-42a4-8d65-0b5b74751a3a,657638932.077800,17,0,0,,0.141930,0.141930,0.141930
ec9fa9a2-271f-44fa-843c-68598c937647,9708622.144500,30,0,0,,0.208577,0.208577,0.208577
b2bc0697-de1b-494b-b2bc-887f793a1229,28608764.310900,30,0,0,,0.290428,0.290428,0.290428
942ba946-a58b-4d9f-86ac-3b818fded498,7291020439.201500,2,0,0,,0.263111,0.263111,0.263111
b0fd8182-7712-4685-be8d-2d26ae2a43af,37455757812.500000,0,0,0,,0.330158,0.330158,0.330158
17f53ed3-bdb7-425f-abae-91f8cbf0137d,2492460295.606900,9,10,10,,0.161055,0.161055,0.161055
4f3a2818-632c-4a51-b0e6-9c0fd3a689e5,4701280761.718800,4,0,0,,0.177600,0.177600,0.177600
2d854601-fa78-4896-b595-e5f1f717bc35,472435165.049400,19,10,10,,0.417853,0.417853,0.417853
825fb94e-a6f0-43fe-b044-c3eedf020c34,27794353515.625000,0,0,0,,0.178126,0.178126,0.178126
1cbebe10-b9a9-48bf-bf58-4701fc2148e0,948223250.970000,15,0,0,,0.345916,0.345916,0.345916
9e68d7a1-60ee-4bc2-beb0-fb842b327f38,139050152767.843018,0,0,0,,0.166132,0.166132,0.166132
4d19daee-8660-4764-b117-0fd056a2ae8d,33696369.565000,30,0,0,,0.413558,0.413558,0.413558
9561d3d6-afca-4f04-9058-05dff7340e0c,3822247558.593800,6,0,0,,0.145600,0.145600,0.145600
28b304ad-f7c1-488f-99e0-dba30a490fdd,4137410908.907100,5,0,0,,0.259041,0.259041,0.259041
ceee2a5e-4a46-4c37-afd8-74aec42b2f16,11168260.407500,30,0,0,,0.970431,0.970431,0.970431
3ae92276-9edb-4380-a775-e79e6f08b152,4748046875.000000,4,0,0,,0.128117,0.128117,0.128117
042afc42-7578-4608-a63e-a9e42edd4846,1036477174.809600,14,0,0,,0.259016,0.259016,0.259016
03fd5d0c-0e99-422f-a304-d1921b2f2061,3715719531.176400,6,0,0,,0.158490,0.158490,0.158490
511efc9a-f678-4c2f-8ac4-daa4dd89957b,88647315522.793503,0,0,0,,0.133610,0.133610,0.133610
a4da8720-bf22-4f0e-aaf8-26e0e917303e,13075557617.187500,0,10,10,,0.250178,0.250178,0.250178
c2096a75-8b77-4798-8b21-7bdb73d0caee,9238549.104000,30,0,0,,0.475993,0.475993,0.475993
83af74c1-074e-44af-8994-55856e94c10c,200533953125.000000,0,0,0,,0.114324,0.114324,0.114324
1eb215f7-e8a5-493c-81c7-1ebb1c8e0444,10183273765.932800,0,0,0,,0.168594,0.168594,0.168594
694d25d0-c0b2-4e8a-b94d-6614b913f976,2444062.520400,30,0,0,,0.866993,0.866993,0.866993
2145f61f-2493-41bb-85db-981ba276eafe,142746513.313100,27,0,0,,0.258156,0.258156,0.258156
81d04973-bfcc-494c-9a40-431507ce83a7,52132784021.536705,0,0,0,,0.259952,0.259952,0.259952
1233932d-b793-4dd0-89ec-7ba638b40110,1428730224.609400,12,0,0,,0.604133,0.604133,0.604133
316a0afc-04ce-4366-ab23-93b39b2e100c,83500065271.429703,0,0,0,,0.143945,0.143945,0.143945
97e9caac-2f72-4605-aecb-118515df0414,17051402264.692999,0,0,0,,0.164463,0.164463,0.164463
4e926724-b001-4759-aa23-b22cd01278f1,588087346.158900,18,0,0,,0.128952,0.128952,0.128952
21689b8c-501f-45dd-a780-728087171ee9,9357574533.824900,0,0,0,,0.179209,0.179209,0.179209
1c883f5c-edb2-47da-89a0-a60cc46fc4ef,11787956127.091801,0,0,0,,0.182336,0.182336,0.182336
24b23215-4ea8-4854-b7d1-bfb9524c9a1e,3599222167.968800,6,0,0,,0.163856,0.163856,0.163856
a536a5fc-d18d-4906-a5f9-ea38bdb5411a,559241088.867200,18,0,0,,0.262107,0.262107,0.262107
16a2377c-51ea-4c48-b663-95289e252e3b,89861117187.500000,0,0,0,,0.080385,0.080385,0.080385
43205e71-4cdb-4c29-a6df-592da4733752,982609750000.000000,0,0,0,,0.085585,0.085585,0.085585
6028b839-2834-4b77-b17f-8f13fecc23a9,644145023.083400,17,0,0,,0.280475,0.280475,0.280475
9366d8bf-cb0a-4379-8738-94f69caa71fc,43384965.917400,30,0,0,,0.127872,0.127872,0.127872
391edf6c-b1e0-4eed-9178-4f1f3511a062,29282883.537900,30,0,0,,0.381948,0.381948,0.381948
5c30faa5-e0e1-4148-92c3-8c933f27de56,16631258819.551600,0,0,0,,0.158197,0.158197,0.158197
40d79bf4-620e-4763-acff-180e45e97f61,1875243.014900,30,0,0,,0.547009,0.547009,0.547009
f3766949-966c-4550-9fdb-95a4543eeb66,8257502929.687500,1,0,0,,0.221306,0.221306,0.221306
4ed045b2-06a1-4d0f-a983-a3c72500f881,1498157714.843800,12,0,0,,0.343652,0.343652,0.343652
49b844fe-aada-4030-a76a-8794ce04b3d4,,,0,,,,,
e7ac90e3-8efc-46e5-a922-6facc111601a,5391330470.478600,4,0,0,,0.097009,0.097009,0.097009
57b13460-b8ed-4f2d-b86c-5488a2b6d222,296632000.121100,22,10,10,,0.159304,0.159304,0.159304
a9a95cc5-d535-4c2e-94c2-a6d0151d677d,11379035156.250000,0,0,0,,0.119953,0.119953,0.119953
b52b3d5a-0a60-42c9-87af-27176f26a340,1009444988.086200,14,0,0,,0.234273,0.234273,0.234273
4191e1f1-133a-461c-be1f-ebe2ccd7bfa1,1700226992.988700,11,0,0,,0.238325,0.238325,0.238325
13c92b28-86cc-4641-902f-24d9fdc61324,6066149.979600,30,0,0,,0.978403,0.978403,0.978403
b8695264-cf17-4ff4-a349-800657407f99,63935362.898400,30,0,0,,0.268897,0.268897,0.268897
b7ffaea7-07fb-4f7c-b3a1-7b123a8cbcca,20014670047.249699,0,0,0,,0.145137,0.145137,0.145137
4d351aa0-3770-4fb1-a373-2ce06e91930e,95484554687.500000,0,0,0,,0.113857,0.113857,0.113857
d9af3afd-4554-439f-b62d-2b68bbe2b8a1,13512506652.938900,0,0,0,,0.135039,0.135039,0.135039
30d10fb5-fba1-4ad7-8e19-409ae25ebb7d,150773849.419100,27,10,10,,0.228230,0.228230,0.228230
3074639c-647a-4050-a6a5-fc95d062b953,6057602.882400,30,0,0,,0.560280,0.560280,0.560280
1239cb88-000f-4029-ad14-6a7d3db199c8,2263934806.112600,9,0,0,,0.286632,0.286632,0.286632
b757b607-414e-4868-bd33-2a29f1459c29,491559187.385900,19,0,0,,0.197745,0.197745,0.197745
4f0a29ca-29bb-41f0-b495-e390a4027c0b,255019772113.199005,0,0,0,,0.102765,0.102765,0.102765
28da96ec-6895-4587-8869-ecdb2b341364,7628208496.093800,1,0,0,,0.305300,0.305300,0.305300
89f0b66e-6935-433b-ab30-df4febe6570a,1027564934.192700,14,0,0,,0.173055,0.173055,0.173055
57c721d4-2c80-4b05-8ab4-b99c8a415aaa,53159582.204900,30,0,0,,0.153045,0.153045,0.153045
7be944b8-76eb-4d86-aeba-7b13609445b7,344620330.810500,21,0,0,,0.447519,0.447519,0.447519
785cf71b-dfc3-45d4-bbdb-7c81de5b6f6e,863388.929300,30,10,10,,1.076400,1.076400,1.076400
cd2084fc-0679-4583-a951-7e20ad4cee8c,794128693.339000,16,10,10,,0.180560,0.180560,0.180560
9530f537-0769-46d5-a43b-65608200b830,620532828.322800,18,0,0,,0.154761,0.154761,0.154761
9f545cf0-4299-4dcf-b422-d40ad5782083,10482257174.862499,0,0,0,,0.433741,0.433741,0.433741
6d07b562-2699-41e7-b39e-0d34637fc053,399810848.401300,20,0,0,,0.226837,0.226837,0.226837
85f17192-c47b-4510-a833-9e8fcaadc3f5,4435473084.754499,5,0,0,,0.152051,0.152051,0.152051
e44788f5-0035-4174-b337-2f52926dd12f,2446049072.265600,9,0,0,,0.335056,0.335056,0.335056
d2705aed-b8d2-429a-b1b1-767e2c16d4b4,26253095444.578800,0,0,0,,0.152000,0.152000,0.152000
614dbd10-884e-410e-abd3-7dc70b9fb855,22100994822.351200,0,0,0,,0.154153,0.154153,0.154153
ae1434ff-a93e-4d5b-9ce4-934ca9a52962,61847443.548900,30,0,0,,0.522940,0.522940,0.522940
47ef9bfa-2029-4ac0-8e69-472b4e7bbe26,1884709918.091600,10,0,0,,0.170774,0.170774,0.170774
5cbe82dd-9aec-48bd-88d9-50a03a8c68bc,25984464612.624199,0,0,0,,0.220830,0.220830,0.220830
03375eec-db5f-4829-97aa-cb66eeecc473,11673616.409300,30,0,0,,0.471658,0.471658,0.471658
4c558fcc-452f-4854-9ee5-6139544b1eb5,1065916897.570800,14,0,0,,0.199075,0.199075,0.199075
aa8a84b8-2c8d-40a9-ad82-d428982244d4,6536276855.468800,2,0,0,,0.189122,0.189122,0.189122
9723292d-b116-4f09-b78a-b646fd483837,1217002111.682500,13,0,0,,0.276258,0.276258,0.276258
b11b4802-87c8-4408-a0e5-dcbd4334e090,43091000.154700,30,0,0,,0.520084,0.520084,0.520084
8a8f48ad-bd37-484e-b14b-304c0d106b17,413368255.208300,20,0,0,,0.174022,0.174022,0.174022
90ff47d7-d4f9-49f3-a9a6-03ae261e7344,20597094987.623802,0,0,0,,0.158563,0.158563,0.158563
40d6364c-7d9a-446d-a0c9-d6463f8bdabd,60438039062.500000,0,0,0,,0.103269,0.103269,0.103269
6064bb8a-95ba-4055-8fd7-62643563edf4,18336357421.875000,0,0,0,,0.216654,0.216654,0.216654
c2da3b29-9917-4e07-b84d-9ae4ba06c8b2,593697897.595200,18,0,0,,0.094053,0.094053,0.094053
5c4b4f98-996b-4a5b-9523-b83acece52d9,14264547851.562500,0,0,0,,0.244979,0.244979,0.244979
94e643bf-008a-47c8-94be-ac2e0475869d,2674000932.412300,8,0,0,,0.266056,0.266056,0.266056
b4608397-b621-402c-bff8-ec3dfef5aec4,165782484375.000000,0,0,0,,0.024904,0.024904,0.024904
0e21ad51-5a91-41ce-8983-2003bc1508bf,1357654.293500,30,0,0,,0.999950,0.999950,0.999950
ff438899-0d29-4bd5-8e06-ffdbf14e2db4,10986635898.084499,0,0,0,,0.272495,0.272495,0.272495
fcaece07-ce95-4d1e-b43c-3faf946108df,1826773738.511700,11,0,0,,0.254665,0.254665,0.254665
ed09355c-918f-4d3c-be0a-952028af458d,4846779513.224100,4,0,0,,0.096379,0.096379,0.096379
ae154ef9-b13b-41d1-8489-e7d4f3f5aa30,247771261.085100,24,0,0,,0.199530,0.199530,0.199530
52ffe776-22bf-4a79-8b88-01ef6ddf79b0,51797256.504600,30,10,10,,0.170901,0.170901,0.170901
49fd60d6-fb6a-40e1-a0fc-19e2bb0f936e,81908359375.000000,0,0,0,,0.110078,0.110078,0.110078
52c63067-d09a-4afd-b6b6-cbf690132eac,5877682128.906300,3,0,0,,0.275004,0.275004,0.275004
935ea804-1c03-408e-80ba-f3f238da3621,279249760.997500,23,0,0,,0.288871,0.288871,0.288871
d54d9cc9-a5bd-424a-8b8e-926c6ec096d1,26149287373.924400,0,0,0,,0.180985,0.180985,0.180985
7c76d9d7-0e9d-4f24-b3b7-7420faf671d2,9411842.741000,30,0,0,,0.537461,0.537461,0.537461
4582813f-4a43-448a-a2f4-da556af4961c,26253095444.578800,0,0,0,,0.153986,0.153986,0.153986
2e418de3-eabc-4eee-9b35-81afbcac768e,2845480000000.000000,0,0,0,,0.290631,0.290631,0.290631
1b196cf8-1fa7-424a-bb74-6b6651126e17,,,0,0,,0.160086,0.160086,0.160086
233fc2c8-99e3-4738-a6b6-6ac3c238e60d,58968786.506000,30,0,0,,0.185805,0.185805,0.185805
9169cacc-d343-4c4e-8807-97b5abaa994e,18713121570.348000,0,0,0,,0.105726,0.105726,0.105726
03c3138a-8d2d-4c52-8d40-336fbfe2bca2,81240124405.484604,0,0,0,,0.254051,0.254051,0.254051
73b460b0-af3a-4c28-a14d-2289aae6ba3b,356265014.648400,21,0,0,,0.376748,0.376748,0.376748
10f9c722-09a1-4dea-aed2-a93551268757,1447313183.798100,12,0,0,,0.143925,0.143925,0.143925
55a7f3fe-5afa-4e69-a43a-31fcc03cb240,40673500.735700,30,0,0,,0.219267,0.219267,0.219267
bd217750-0735-49c0-be57-47c6589f6c00,216685973.465200,24,0,0,,0.081152,0.081152,0.081152
