id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
a61ef2bc-0920-44f8-8513-2e0ac8cf18c2,32101211618.166798,0,6,6,,0.012480,0.012480,0.012480
e5126316-c429-4e79-ad65-0b2725e60bfa,,,6,6,,-0.003186,-0.003186,-0.003186
f674317f-b2b5-4e0e-8ea3-490616f969ac,25995986328.125000,0,6,6,,0.020107,0.020107,0.020107
68742f07-6bbe-43e2-97f2-6e43f270d9c8,45241580082.552498,0,6,6,,0.007984,0.007984,0.007984
4374f400-4db5-4ed4-bfb7-41066690d4b0,,,6,6,,0.075858,0.075858,0.075858
502d71d9-be45-44ea-b131-379b5c4dd3af,2119568359.375000,10,6,6,,0.019820,0.019820,0.019820
1a4f0b81-c8fa-4629-818c-ad69046d3605,,,9,9,,0.014095,0.014095,0.014095
2c4cbe4a-8e78-4f99-844b-c3d2af25c477,,,6,6,,0.033030,0.033030,0.033030
8662d143-fb13-4343-93fc-f0db0aa8517c,,,6,6,,-0.000073,-0.000073,-0.000073
abfca428-d322-4b9d-8327-fa89edc3e657,,,6,6,,0.008602,0.008602,0.008602
7b5de28d-a0f9-4127-8647-0d41d15cd4de,,,6,6,,0.004478,0.004478,0.004478
e89745b5-b3a7-499e-a0b8-3732ca73f799,47578565864.559196,0,6,6,,-0.003379,-0.003379,-0.003379
e05ab033-24bf-4ae5-812f-f33810381090,,,9,9,,0.016511,0.016511,0.016511
a757a829-d6b0-4b27-bf31-558935aaef65,,,6,6,,-0.002956,-0.002956,-0.002956
e57d98d3-0a70-4e56-9461-69848b9e6e4a,,,6,6,,0.050989,0.050989,0.050989
eee2a4ad-1ab2-4808-8d08-66ca895e7ae7,11864417030.532000,0,6,6,,0.005260,0.005260,0.005260
79021050-02d2-4ac3-9267-17d7a7e85bea,,,6,6,,0.020546,0.020546,0.020546
38ce624a-f8a7-4fdf-81e6-8fa37ba36c09,,,6,6,,0.010911,0.010911,0.010911
9171740c-72a6-4be0-80f0-b95150e35013,47578565864.559196,0,6,6,,0.001631,0.001631,0.001631
53961fbc-f87c-49e1-9bf7-5953bcee8eb0,109792218750.000000,0,6,6,,0.009855,0.009855,0.009855
26c8d165-007b-4ed8-aaa1-b0473758cdb5,14440405104.969400,0,6,6,,0.012112,0.012112,0.012112
fb0fcc27-e8b4-49cd-81cb-083b6d73e5ad,,,9,2,,-0.005366,-0.005366,-0.005366
fa018160-fc84-4c93-88c2-4d0dda95a670,29157579964.529198,0,6,6,,0.002126,0.002126,0.002126
d7ad6df0-c41c-4ff7-9061-4c970f42addd,,,9,9,,0.043117,0.043117,0.043117
f8a56be0-69b0-48d5-9280-b0c3dc5dd022,,,6,6,,0.004858,0.004858,0.004858
0a142ef3-8cb4-4d67-ad82-705e60fc84e1,,,6,6,,0.001655,0.001655,0.001655
04dcb08f-ac60-41ac-8cc1-e692ef3637d9,,,9,9,,0.023424,0.023424,0.023424
a7ad4605-385c-447f-a5e7-09acf7975802,,,6,6,,0.012142,0.012142,0.012142
e7466cc2-4262-49d8-b5de-699b7d1726fa,,,6,6,,0.069956,0.069956,0.069956
dee4edb0-4b92-4d41-bf59-9c5e3c64cb1a,451699968750.000000,0,6,6,,0.030401,0.030401,0.030401
1a025220-e574-4ec1-9406-c92595beee7b,,,6,6,,0.020006,0.020006,0.020006
3a681777-9915-40bc-b58f-ea6298c72a72,,,6,6,,0.044437,0.044437,0.044437
51d3faf1-f319-454e-be09-15ea28adde5a,45241580082.552498,0,11,11,,0.015491,0.015491,0.015491
62e2e737-312d-446a-a3c6-4009fc892a9a,69306025238.283707,0,6,6,,0.021785,0.021785,0.021785
1c810e1c-9a89-4930-b43c-1baa877ec665,,,6,6,,0.019026,0.019026,0.019026
c0a68cc3-78d5-4f56-b96a-bda395194409,,,9,9,,-0.002936,-0.002936,-0.002936
4c6ef1a3-d21d-4896-a38b-b2192f297ef6,1652894165.039100,11,6,6,,0.053708,0.053708,0.053708
ff8290b0-add5-4224-8991-b80ca30610ba,11402029949.622999,0,6,3,,-0.003891,-0.003891,-0.003891
6fbf01e9-8611-4c87-81ac-bbe5b330ba04,,,6,6,,0.020726,0.020726,0.020726
f55a5b5a-1d7d-4ed8-84cd-b09e288d54f5,,,6,6,,0.027102,0.027102,0.027102
c7c750f2-22ae-43eb-8aa2-6bad5cb4e76b,,,6,6,,0.075069,0.075069,0.075069
be1ffc01-b423-44b0-97f1-323f3f16e7d1,82529235681.025803,0,7,7,,0.014617,0.014617,0.014617
cae80da0-e268-4eea-a9ca-8a1731847cb4,,,9,9,,0.008382,0.008382,0.008382
4db8d57a-4b33-4089-9118-8793d0a12771,,,6,6,,0.002118,0.002118,0.002118
f164a72d-4640-4739-8c6a-e6cf15727abf,78703729285.609406,0,6,6,,0.000972,0.000972,0.000972
6e84f6d2-233f-4484-bd68-5bd3e464c22c,187804468750.000000,0,6,6,,0.042782,0.042782,0.042782
5869fc55-e1af-442d-a6c6-24a8bec1fa32,125185906250.000000,0,6,6,,-0.003310,-0.003310,-0.003310
f22edd5f-e6e1-4af6-bbde-f24a07d2dd37,,,6,6,,0.042269,0.042269,0.042269
1512e1cc-1341-4665-9001-6675fb45a515,,,6,6,,0.063042,0.063042,0.063042
c06a7d2d-3665-4e3e-81df-26e83d86a081,,,6,6,,0.011300,0.011300,0.011300
fca92ada-48c5-4e0f-b753-fd00d58b7485,,,9,9,,0.005929,0.005929,0.005929
30735388-efb4-4cc4-be06-e1d2253c529c,20692200865.920300,0,11,11,,0.011204,0.011204,0.011204
17514b2e-e8dd-4720-8b74-a0852226169f,,,6,6,,0.003917,0.003917,0.003917
3b2b45cd-8720-4bdc-b855-5d15f042a0cd,,,6,6,,-0.003591,-0.003591,-0.003591
532e540a-696c-477e-aea5-92da15bec75e,,,6,6,,0.001359,0.001359,0.001359
b3041a29-ff79-4690-b433-21c4a032130a,10111383789.062500,0,6,6,,0.082952,0.082952,0.082952
ab5ebf38-6076-4d07-ae91-d7c33456f076,,,6,6,,-0.001895,-0.001895,-0.001895
1f540581-5ec7-4693-a015-9647a86b21cd,,,9,9,,0.047526,0.047526,0.047526
ba5fedcd-6e3c-4106-8b10-dfdca83cf535,,,6,6,,0.006984,0.006984,0.006984
2a881f38-29f6-4f3b-a202-6f883a8020c7,,,6,6,,0.049149,0.049149,0.049149
4dbcf3fd-cb47-4c96-891e-95a5166f6fa1,,,6,6,,0.067491,0.067491,0.067491
46dd5426-e80c-4b3a-a715-d0cb8c7f9dec,,,6,6,,0.063864,0.063864,0.063864
e65ea515-840b-4ae9-8f49-140d3648e790,2944827383.669800,7,6,6,,0.193946,0.193946,0.193946
ed036694-503f-4ac7-a3bb-0a6609530d8c,,,6,6,,0.011595,0.011595,0.011595
b06ed05c-86f4-4737-92e3-414befc0a65e,550329275.582100,18,6,6,,0.059444,0.059444,0.059444
5a3a1fef-a2bf-4441-a358-b070c7511c24,38078687500.000000,0,6,6,,0.057685,0.057685,0.057685
8ee50f6f-c34a-4196-b9bf-e95936d450e3,50816645889.597900,0,13,13,,0.031130,0.031130,0.031130
bc84ce50-9faf-4afc-a98b-62c2bc09270b,,,6,6,,0.023396,0.023396,0.023396
ffdc287c-fb3c-4c4c-9803-7f37d03e04ec,,,6,6,,0.036539,0.036539,0.036539
df7e7143-b246-4bdb-8438-ff028313516a,42243566406.250000,0,6,6,,0.076952,0.076952,0.076952
72c2aecf-d482-404a-a415-203cd4348452,88184181279.957703,0,6,6,,0.055022,0.055022,0.055022
73774747-7828-4541-adf7-ee015a42d235,,,6,6,,0.017812,0.017812,0.017812
eb77487e-f41c-4fff-a574-2bdd0ab7bd99,170023812500.000000,0,6,6,,0.075370,0.075370,0.075370
59430eb1-a677-40d7-9bfb-da4506448a24,,,9,9,,0.067749,0.067749,0.067749
ce720410-c6b7-4a12-9212-84f8e2981994,,,6,6,,-0.003230,-0.003230,-0.003230
12d1dd85-da07-4790-8630-5bc46730851f,12676763480.755001,0,6,6,,0.000007,0.000007,0.000007
8b0ded21-a35a-44b7-836a-dfc3a58bc16e,,,6,6,,0.006140,0.006140,0.006140
fd7f9904-44da-4449-b7a0-98e3bb8afc92,,,9,9,,0.080205,0.080205,0.080205
71c474c8-cabb-411c-9396-9da7a685f6b1,,,6,6,,0.061177,0.061177,0.061177
dc3efdf3-5722-467c-9b89-9f94afc25f63,,,6,6,,0.035625,0.035625,0.035625
4fdb823a-e499-409f-8da3-5d2b8992374d,,,9,9,,0.078257,0.078257,0.078257
dfdb47a5-734c-4dbf-93a9-0b9bd057f49b,,,6,6,,0.003048,0.003048,0.003048
55d695fc-1531-4ea6-b457-61876e97ee29,,,6,6,,0.012701,0.012701,0.012701
4afee4c8-a803-4d11-ac26-e22c5e704d05,6459956768.878500,2,6,6,,0.011366,0.011366,0.011366
1ed03679-b5be-4322-a3fa-445c45f5e315,8542992236.247001,1,6,6,,-0.005514,-0.005514,-0.005514
c23b4c2c-8f2c-41ae-8553-a2c19e30f7a0,,,9,9,,-0.006032,-0.006032,-0.006032
dec1cc17-eab2-4378-8fbb-089d773c6a3e,297003593750.000000,0,6,6,,0.020001,0.020001,0.020001
5879ab86-faed-4739-a407-6f8ae338120b,7142578475.084800,2,6,6,,0.028504,0.028504,0.028504
68d8a77d-bd49-44f7-a111-e4c8f1a05acd,,,9,9,,0.024623,0.024623,0.024623
b5e5e670-582f-4050-b419-d55dfb69238e,,,6,6,,0.026996,0.026996,0.026996
bdbd90d1-e4ae-46e3-b79a-8f695d75401a,21672685546.875000,0,6,6,,0.051858,0.051858,0.051858
cbe12485-4601-4dfa-8270-9fd3c3c29a46,22253913722.482002,0,6,6,,0.062923,0.062923,0.062923
04c399b8-ca48-4463-880c-4baa047e39e1,1736338256.835900,11,6,6,,0.030899,0.030899,0.030899
a29c753f-b523-4ff5-86ea-c99395882b87,20668451485.309700,0,9,9,,-0.001871,-0.001871,-0.001871
4aa80674-4d33-4566-b601-8d2bff985604,,,6,6,,0.007383,0.007383,0.007383
4b346854-5108-439f-813a-87d8a7d4fc96,,,6,6,,-0.004792,-0.004792,-0.004792
645a17ce-b77e-4ea3-9ed2-37df33f75d17,,,6,6,,0.059207,0.059207,0.059207
8920c2ba-b7bf-436f-b629-a0dc352b2aa5,144855624042.256012,0,6,6,,0.021399,0.021399,0.021399
d949b2e6-e42c-40df-a4d5-0d48300306b7,,,6,6,,0.001756,0.001756,0.001756
a86bdb97-49b4-4969-8ab2-ffa7de13a0c5,,,6,6,,0.051408,0.051408,0.051408
8d0ca285-4209-4627-b8b5-5ab7f8628cbd,18673194882.022999,0,9,9,,0.040532,0.040532,0.040532
cc14c7b6-a5f9-450d-a229-7ad63da65107,,,9,9,,0.097036,0.097036,0.097036
e6db44c8-3a00-4ae4-a325-0a93474a5b56,,,6,6,,0.033411,0.033411,0.033411
679d2300-54c4-47b2-9aad-861a9ab3c2a8,,,6,6,,0.080809,0.080809,0.080809
728898b8-f5fb-44f3-a12d-cd57fe74e85f,,,6,6,,0.026525,0.026525,0.026525
cfff2538-a52a-4cb5-9605-92137fab11b6,93387843750.000000,0,6,6,,0.088211,0.088211,0.088211
e7474764-a2fe-4939-91ab-eae94cc67143,17024535348.137600,0,11,11,,0.118806,0.118806,0.118806
15419be8-0274-464a-87ab-dd73bbfbe057,,,9,9,,-0.003081,-0.003081,-0.003081
e0373763-e231-4d29-965c-846abfd85436,,,6,6,,-0.002620,-0.002620,-0.002620
f41452b4-1c80-492a-b0f7-1346c9809c93,17520995982.428001,0,11,11,,0.054592,0.054592,0.054592
23f0ce92-2150-40a4-9f98-143cfbcc7edb,118550390625.000000,0,6,6,,0.049026,0.049026,0.049026
9b577dd8-f20c-4a7a-be53-4cbb277cd43a,,,9,9,,0.101549,0.101549,0.101549
9b84fdbe-f054-4627-8300-47ca4060d846,118550390625.000000,0,11,11,,0.038416,0.038416,0.038416
3b7a5a9a-4694-498e-bb3c-82193759d2e7,,,6,6,,0.054287,0.054287,0.054287
6df6cf43-8f3d-41ea-9c3b-c002408e07ce,,,6,6,,0.021227,0.021227,0.021227
6eaea91e-c67b-4731-b906-a36508b352b8,11865037822.508400,0,6,6,,0.003450,0.003450,0.003450
3516d315-a20a-41f8-9263-f42c7c470069,,,6,6,,0.056087,0.056087,0.056087
0b02e694-b7b3-43dd-8018-84a1e1600655,,,6,6,,0.008408,0.008408,0.008408
ede56794-5abb-4bd6-92da-bb4bdac4da56,33285726562.500000,0,6,6,,0.076106,0.076106,0.076106
2dc4e83c-7272-4065-bb91-df6d973050c6,81626835381.244995,0,6,6,,0.008841,0.008841,0.008841
12309016-6c79-405e-bdaa-b8c9cdfb031f,,,7,7,,0.009422,0.009422,0.009422
4a0e0720-4640-4696-89ac-222d31990198,,,9,9,,0.078624,0.078624,0.078624
4a3f1bca-83d6-4ceb-b5af-2836c409e048,,,6,6,,0.011354,0.011354,0.011354
7b62a39e-7a95-40c4-b943-c44188171c39,,,6,6,,0.037782,0.037782,0.037782
9150bca0-acc1-457a-9e23-8e0784340260,45200117187.500000,0,6,6,,0.032695,0.032695,0.032695
fb95af13-7016-419d-987a-befefa109fe5,,,6,6,,0.002723,0.002723,0.002723
1f87d859-2156-4320-bef1-c5d2e509b5e3,,,6,6,,0.076439,0.076439,0.076439
554f7324-f5d9-42de-815e-7fa8716c8c78,118550390625.000000,0,11,11,,-0.002749,-0.002749,-0.002749
5af817bb-8c09-4803-9777-205d4b2c934b,,,6,6,,,,
b4010b54-effe-40e5-bf61-2809abe7497d,,,6,6,,0.082654,0.082654,0.082654
40033c95-23ce-4a01-af75-a8657c2aeddd,,,6,6,,0.002789,0.002789,0.002789
58cbd65f-8a6a-40ed-a814-9279c693d925,,,9,9,,-0.003421,-0.003421,-0.003421
2ce50b80-b6ef-4c6b-966f-5b87904a1951,,,7,7,,-0.002351,-0.002351,-0.002351
1885debc-c069-4f8c-be2e-aeeb8da69245,42617960427.088699,0,9,9,,-0.003879,-0.003879,-0.003879
5220376b-2888-4fba-93c6-d83d950cda39,,,6,6,,0.005578,0.005578,0.005578
fc14c2f6-6f91-418b-9bf3-9079c2d7bada,,,6,6,,0.033630,0.033630,0.033630
bd3d00ca-4235-4363-8ee7-ec1279597a77,191228125000.000000,0,6,6,,0.006202,0.006202,0.006202
2d6faf91-48ae-4d04-bcd6-2b641fa3911e,,,9,9,,0.002325,0.002325,0.002325
5fb77ea3-7059-4c16-a98a-1505c41ba553,,,6,6,,0.069876,0.069876,0.069876
f248818e-170e-4792-bc16-2ea2e4c56f22,191598234375.000000,0,11,11,,0.005008,0.005008,0.005008
559ce33b-8139-4c1d-bd94-bae7840c083f,600585812500.000000,0,6,6,,0.055860,0.055860,0.055860
b4521792-e2f8-4c93-9d09-b77894212948,57759755713.822197,0,6,6,,0.001441,0.001441,0.001441
50b6c1e0-f6cd-4284-b527-5987790fb5b5,62563835937.500000,0,6,6,,0.018277,0.018277,0.018277
f7abe440-31ea-437c-ba99-9999d15a046e,635504125000.000000,0,6,6,,0.058008,0.058008,0.058008
e630505b-dc38-4db0-927c-d1706490dc96,,,6,6,,0.087333,0.087333,0.087333
eddc11f1-46f6-4fbc-91ef-550e131a58d8,,,6,6,,0.004276,0.004276,0.004276
6840c63b-6c16-421c-8f1a-97bb9983efd0,187804468750.000000,0,6,6,,0.057679,0.057679,0.057679
801bd5f6-1a8b-4bcd-91cd-9531b25e40cd,,,6,6,,0.019326,0.019326,0.019326
42bd0a20-ad6b-4841-9e2e-729beee6181d,395173125000.000000,0,6,6,,0.003264,0.003264,0.003264
55ff865b-2370-4b5e-84c7-30ffbfdc2e2e,,,6,6,,0.020027,0.020027,0.020027
3eacd090-c4b7-4653-a653-c9a10e75da03,100173593750.000000,0,6,6,,0.059988,0.059988,0.059988
1bdb5a9e-2dac-430d-88e0-975fbc32b1cc,160552077448.169983,0,6,6,,0.010288,0.010288,0.010288
d03d87aa-b7be-4dde-bee3-dc960e810b2d,7900672951.755100,1,6,6,,0.013956,0.013956,0.013956
b723dcd3-e729-4db7-948d-bd41cc04a928,,,6,6,,0.057630,0.057630,0.057630
921b012f-b24f-419e-a45f-4824c104b3a2,,,6,6,,0.007011,0.007011,0.007011
fdd07d8a-9321-43e5-af58-d261c512ede9,,,6,6,,0.044301,0.044301,0.044301
25140408-8581-4aa1-a712-1e425f2e0f45,,,6,6,,-0.005489,-0.005489,-0.005489
b27fb5ff-b188-439b-9347-25346acac056,,,9,9,,0.019122,0.019122,0.019122
2d45b494-c2dd-4bee-be89-6947f89c3e3f,,,6,6,,0.065430,0.065430,0.065430
570d6a44-e175-4314-a778-d104e9bdd6e6,,,6,6,,0.005615,0.005615,0.005615
93ce2efe-453b-476e-8fab-5efe3d09e0da,,,6,6,,-0.003913,-0.003913,-0.003913
add03b39-cfc0-43f2-b190-9401752c05de,8202672431.950101,1,6,6,,0.008120,0.008120,0.008120
ee71d01d-5843-474d-a327-3af0fc068dce,13075557617.187500,0,9,9,,-0.001653,-0.001653,-0.001653
16df1a4d-04b0-4d18-848b-a2d707c7495b,,,6,6,,0.006298,0.006298,0.006298
95bb1634-ea10-4037-b12c-dedad5aed81a,799135625000.000000,0,6,6,,0.019551,0.019551,0.019551
f56ef223-0f25-4114-906b-57d2b49da552,,,6,6,,0.027676,0.027676,0.027676
8311468b-3727-4579-9d8d-a2947ec63be3,11289544012.954601,0,6,6,,0.031616,0.031616,0.031616
6334ce5f-591b-404c-b1d1-2826fa9f75cc,13594199218.750000,0,6,6,,0.053924,0.053924,0.053924
4f112f91-3b2f-490d-b22d-c3e5d4ceb1da,,,6,6,,0.016112,0.016112,0.016112
f1a3d3e5-abd0-4142-990a-028ccba4a4bf,171954782110.044983,0,11,11,,0.256790,0.256790,0.256790
e4b7cb38-36e9-4e48-9f4e-9118ca1439f5,,,6,6,,0.053307,0.053307,0.053307
3a72f60c-8441-472e-b8d0-09a921f04aad,,,6,6,,-0.002002,-0.002002,-0.002002
acdf688d-4793-41ff-82ba-2b4544bd3205,,,9,9,,0.004529,0.004529,0.004529
f42044ce-8777-4509-936f-ecb81687ee8a,160475496805.976990,0,6,6,,0.003461,0.003461,0.003461
c36cce81-56c0-44ee-800b-3b9a06b22b98,157403968750.000000,0,6,6,,-0.002847,-0.002847,-0.002847
0b9e6b04-c7dd-4c9b-97a4-abb863419b1a,,,6,6,,-0.000698,-0.000698,-0.000698
790b089c-ec58-49fe-aaf7-73f5f3e18684,,,6,6,,0.026535,0.026535,0.026535
a5caafaa-19a3-49ab-b751-9d589264db20,80214164062.500000,0,6,6,,0.066584,0.066584,0.066584
dbc77eaa-37e2-45f3-a424-3eb7873f46fc,,,6,6,,0.001966,0.001966,0.001966
8fa04df8-0feb-402d-8e00-5f87198d0599,,,6,6,,-0.003306,-0.003306,-0.003306
66303a25-b900-413d-b5e2-696eb1a10118,,,6,6,,0.000415,0.000415,0.000415
f5e75216-a43b-41df-843f-2c245cfa1ac1,170023812500.000000,0,6,6,,0.077436,0.077436,0.077436
91001b9d-3bb4-4d49-8acf-38b007e542a9,20481308087.132599,0,6,6,,0.018321,0.018321,0.018321
1961e8af-6b03-4985-82e2-2572fa86c76b,,,6,6,,-0.000453,-0.000453,-0.000453
7369a037-ff86-43bd-8596-5c02ef29f62c,154947218750.000000,0,6,6,,0.072304,0.072304,0.072304
d4b6ed9b-c134-4cf1-8d5e-f3ad32c27236,154947218750.000000,0,6,6,,0.058643,0.058643,0.058643
61ba51e3-b7b0-4055-a8ed-954d7ab9268f,25239205528.944302,0,6,6,,0.095153,0.095153,0.095153
6f9a5335-fed6-4118-b083-c00fcb49cfcc,,,6,6,,0.056067,0.056067,0.056067
d5235f6b-4f42-419a-b8e1-4f20b455a887,,,6,6,,0.062931,0.062931,0.062931
d4c23de2-b981-42e4-85a1-7f597a7f630a,7816028582.874000,1,11,11,,0.022912,0.022912,0.022912
785473f9-b327-488d-a040-81a08ba8ba77,,,6,6,,0.005952,0.005952,0.005952
f19f4271-5185-4ab6-b0be-e3d455ab4636,695758000.014300,17,6,6,,0.061417,0.061417,0.061417
a50e94bf-a620-4c74-98ad-222f480cc8a4,1465255189.967200,12,6,6,,0.012919,0.012919,0.012919
4e447e73-448b-4f18-a428-8b73a8eb8cc3,,,6,6,,0.006910,0.006910,0.006910
4f59bdff-06d6-445d-b355-94b112ca39fd,,,6,6,,0.047959,0.047959,0.047959
556588fc-582c-41d9-ab25-065382967f7f,,,6,6,,0.043239,0.043239,0.043239
6992360a-254d-4552-ae66-b26ee5ba3dcd,,,6,6,,0.038223,0.038223,0.038223
abb24267-81f7-4912-b876-b15a2d59429b,48999457188.759003,0,6,6,,0.008750,0.008750,0.008750
2859598d-5e3c-4074-8a00-6aaa6b3cf893,,,9,9,,0.033003,0.033003,0.033003
430516e0-cf1c-48aa-b211-b1bae99f996f,,,6,6,,-0.000547,-0.000547,-0.000547
1649460e-e955-45c6-907b-e2852e605eae,,,6,6,,0.026395,0.026395,0.026395
449c072b-6993-48f8-bf64-100cef260bc2,77924899747.370499,0,6,6,,0.001853,0.001853,0.001853
b4783c44-f024-4bba-98c9-f6bc61d9945d,109792218750.000000,0,6,6,,0.077502,0.077502,0.077502
7de86cc3-2414-4b3b-87d3-21c6cfcba269,,,9,9,,0.025776,0.025776,0.025776
7a414656-e3c3-4800-b2b2-16571c241e88,,,6,6,,0.026948,0.026948,0.026948
f1ae2630-494c-487f-8ed3-45095af27dcc,,,6,6,,0.030453,0.030453,0.030453
4281e64c-2d82-4fda-bbc1-59c5fb82ef34,20481308087.132599,0,6,6,,0.003315,0.003315,0.003315
7505e646-de85-4cd2-b4fa-6761cc84b0b9,20843102047.486500,0,6,6,,0.015087,0.015087,0.015087
c16c4ac6-804c-4f7b-8810-7f444f3dfda4,163908703125.000000,0,6,6,,0.018717,0.018717,0.018717
658bf0e7-b7d4-44ad-a75e-d7bb2c6eefc0,,,6,6,,0.020657,0.020657,0.020657
5aadcd3e-310f-47d3-a527-a72ede9a00eb,,,6,6,,0.047731,0.047731,0.047731
f78061a5-9fb9-4397-abe5-b207187a0545,,,6,6,,0.012691,0.012691,0.012691
56297c4a-2581-47d6-a9dc-07a72cbad3a3,21294605120.540001,0,6,6,,0.011219,0.011219,0.011219
abc82a35-2e02-498b-97ec-0c1290ea01a5,,,9,9,,0.023322,0.023322,0.023322
22a739d3-1ecf-498b-aa63-c8de9e9d2114,,,6,6,,-0.000882,-0.000882,-0.000882
73ede868-8994-4713-9170-ea0d74409b5b,,,6,6,,-0.005726,-0.005726,-0.005726
aadc08d1-42b7-4c6c-b1b2-c6430ed5e3b1,,,6,6,,-0.004081,-0.004081,-0.004081
bf4b86f9-677d-4619-be51-25151b139876,,,6,6,,0.060600,0.060600,0.060600
0b5fb439-51f8-448b-8bbb-530a59f4796c,,,7,7,,0.015575,0.015575,0.015575
1eea85a5-5a59-413f-bf35-f0e2781ce394,,,9,9,,0.072661,0.072661,0.072661
3a44ec3b-4e01-4e63-ad51-f75e0be5a85b,25761037948.367699,0,11,11,,0.004295,0.004295,0.004295
e3f799d3-c8d0-43d9-b0af-bc00b1c667be,512124625000.000000,0,6,6,,0.084021,0.084021,0.084021
800f4642-a4c5-494f-8190-34c70576bec7,,,11,11,,0.017957,0.017957,0.017957
19f08a60-e0eb-462a-a0e7-50b4539e9f91,69306025238.283707,0,6,6,,0.014029,0.014029,0.014029
90571b7a-5293-4e0b-91c5-63f97b1b2acc,,,6,6,,0.000331,0.000331,0.000331
5055a682-0278-413a-9c9a-46b1ed3cf849,47216342451.651802,0,6,6,,0.041222,0.041222,0.041222
49f1588c-e2a1-4223-a753-46a45c3ee8f3,3469584000000.000000,0,6,6,,0.011436,0.011436,0.011436
9cc82a79-a4a9-46d0-a2d7-982cabf32761,50816645889.597900,0,7,7,,0.009211,0.009211,0.009211
f99abc81-c8f0-4818-9ae3-d9c43d8c68ca,,,6,6,,-0.001991,-0.001991,-0.001991
6e13c8cb-5b5f-47ae-a246-d88527fbc52e,22287799316.406300,0,6,6,,0.074678,0.074678,0.074678
1fa0c75c-e8cc-4bec-bd7d-0a3390727370,,,6,6,,-0.001066,-0.001066,-0.001066
721af524-de86-4836-8944-a1437dd9260b,,,6,6,,0.004623,0.004623,0.004623
6a1da2d2-8fd2-46ec-8f8c-b49d41d76d25,,,6,6,,0.005165,0.005165,0.005165
3f52f57d-84ad-4292-aa9a-d5d769253bea,,,6,6,,-0.005386,-0.005386,-0.005386
d4092d4c-81ff-4c78-a027-cad9aafc9def,234426859375.000000,0,6,6,,0.071601,0.071601,0.071601
5435e3ff-789d-47ed-93aa-61014def2dc9,,,6,6,,-0.003149,-0.003149,-0.003149
b34f7fed-9f7f-43f8-b735-8999da3e2bd4,,,6,6,,0.021903,0.021903,0.021903
f95e516f-dc9e-4e31-a563-01d8632a9b0a,72147937500.000000,0,6,6,,0.033827,0.033827,0.033827
ca6559bc-8836-4ee8-9562-6358b0519574,600585812500.000000,0,6,6,,0.012098,0.012098,0.012098
2273efd2-57c6-46e7-8b47-99765194c2d5,88184181279.957703,0,11,11,,0.033882,0.033882,0.033882
f05b58a0-0975-4081-95d3-f8f8c507739a,,,6,6,,0.005939,0.005939,0.005939
1117d34a-1fd9-42e6-8f4f-77ad390b6a1a,,,6,6,,0.001176,0.001176,0.001176
3c47177a-611d-488b-8e64-d274d1263910,,,6,6,,-0.003994,-0.003994,-0.003994
c10ac5e4-dc6b-4a9d-b208-7f96d782bacf,,,6,6,,0.005205,0.005205,0.005205
28450134-c74f-464e-8886-27a64641f431,,,6,6,,-0.002233,-0.002233,-0.002233
2ee91c66-7127-42e5-8a03-29605c1468d8,,,6,6,,0.063737,0.063737,0.063737
c84a4dda-8247-4fb3-b6ef-1bd6c721fd67,,,6,6,,0.000889,0.000889,0.000889
c0e50e42-63b1-4770-81c6-47e81716613d,,,6,6,,0.003127,0.003127,0.003127
3a07cf9b-34ce-49f3-8afd-3098efe4b654,47578565864.559196,0,6,6,,-0.002151,-0.002151,-0.002151
7b6ef015-dcf4-42f5-9680-32e55f088f81,,,6,6,,0.008984,0.008984,0.008984
3742af05-31e3-41dd-8c5d-df67b5708782,15156847656.250000,0,6,6,,0.096224,0.096224,0.096224
4b9115b9-4130-4513-a70d-5f6fa9b91ee1,63983210937.500000,0,6,6,,-0.000689,-0.000689,-0.000689
62131037-d5bf-4e8e-84eb-545509c96c91,,,6,6,,-0.000909,-0.000909,-0.000909
faf5eded-a122-4927-b934-617f297c60ab,,,6,6,,0.073372,0.073372,0.073372
81a85f63-b380-4a1e-aa31-fc3dbfcfb881,,,6,,,,,
cc9438d1-4b62-4e3c-8199-5af051112e8b,86043618836.629105,0,6,6,,0.014491,0.014491,0.014491
693f9b4c-0b41-4947-8e4a-696e3b12b120,,,6,6,,0.035241,0.035241,0.035241
ba796885-7ee3-460f-8a27-a3a529aadb58,,,6,6,,-0.000299,-0.000299,-0.000299
92604b90-96d8-4a7b-8db9-206315400c9c,,,9,9,,0.036976,0.036976,0.036976
564c9f8e-dc81-41c0-a107-71f2f8c5690d,47578565864.559196,0,6,6,,0.004301,0.004301,0.004301
44fa58c5-366d-4873-8633-60a4bd3c2aa9,,,6,6,,0.002178,0.002178,0.002178
998a79c7-f9ff-45f4-a59e-71f7142d6156,2540570198.142900,8,7,7,,0.003485,0.003485,0.003485
9c592b68-ae7a-4ff5-8a70-0bc45e99ab19,57759755713.822197,0,6,6,,0.008007,0.008007,0.008007
624a9975-57d8-4fe7-9f70-0c9f839c3973,20692200865.920300,0,6,6,,0.004032,0.004032,0.004032
c64afe1d-d30b-4ec9-ad9c-89f1cf82cb90,,,6,6,,-0.001744,-0.001744,-0.001744
