id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
6e84f6d2-233f-4484-bd68-5bd3e464c22c,186731656250.000000,0,6,30,30,,,0.059084
5869fc55-e1af-442d-a6c6-24a8bec1fa32,116378882812.500000,0,6,30,30,,,-0.002324
f22edd5f-e6e1-4af6-bbde-f24a07d2dd37,,,6,30,30,,,0.055474
1512e1cc-1341-4665-9001-6675fb45a515,,,6,30,30,,,0.047014
c06a7d2d-3665-4e3e-81df-26e83d86a081,,,6,30,30,,,0.015585
fca92ada-48c5-4e0f-b753-fd00d58b7485,,,9,30,30,,,0.002929
30735388-efb4-4cc4-be06-e1d2253c529c,21541376018.736000,0,11,30,30,,,0.014590
17514b2e-e8dd-4720-8b74-a0852226169f,,,6,30,30,,,0.005188
3b2b45cd-8720-4bdc-b855-5d15f042a0cd,,,6,30,,,,-0.004948
532e540a-696c-477e-aea5-92da15bec75e,,,6,30,30,,,0.001444
b3041a29-ff79-4690-b433-21c4a032130a,11990740234.375000,0,6,30,30,,,0.101616
ab5ebf38-6076-4d07-ae91-d7c33456f076,,,6,30,,,,-0.002721
1f540581-5ec7-4693-a015-9647a86b21cd,,,9,30,30,,,0.056061
ba5fedcd-6e3c-4106-8b10-dfdca83cf535,,,6,30,30,,,0.009946
2a881f38-29f6-4f3b-a202-6f883a8020c7,,,6,30,30,,,0.061934
4dbcf3fd-cb47-4c96-891e-95a5166f6fa1,,,6,30,30,,,0.095523
46dd5426-e80c-4b3a-a715-d0cb8c7f9dec,,,6,30,30,,,0.082003
e65ea515-840b-4ae9-8f49-140d3648e790,2918697763.825000,8,6,30,30,,,0.239803
ed036694-503f-4ac7-a3bb-0a6609530d8c,,,6,30,,,,0.015342
b06ed05c-86f4-4737-92e3-414befc0a65e,544701702.300600,18,6,30,,,,0.073182
5a3a1fef-a2bf-4441-a358-b070c7511c24,39755859375.000000,0,6,30,,,,0.068093
8ee50f6f-c34a-4196-b9bf-e95936d450e3,51851633213.732101,0,13,30,30,,,0.038997
bc84ce50-9faf-4afc-a98b-62c2bc09270b,,,6,30,,,,0.037067
ffdc287c-fb3c-4c4c-9803-7f37d03e04ec,,,6,30,30,,,0.048479
df7e7143-b246-4bdb-8438-ff028313516a,46057605468.750000,0,6,30,30,,,0.094964
72c2aecf-d482-404a-a415-203cd4348452,89420780212.598892,0,6,30,30,,,0.070674
73774747-7828-4541-adf7-ee015a42d235,,,6,30,30,,,0.025471
eb77487e-f41c-4fff-a574-2bdd0ab7bd99,170712984375.000000,0,6,30,30,,,0.093000
59430eb1-a677-40d7-9bfb-da4506448a24,,,9,30,30,,,0.088092
ce720410-c6b7-4a12-9212-84f8e2981994,,,6,30,30,,,-0.005095
12d1dd85-da07-4790-8630-5bc46730851f,12731938023.410500,0,6,30,30,,,-0.000572
8b0ded21-a35a-44b7-836a-dfc3a58bc16e,,,6,30,,,,0.008569
fd7f9904-44da-4449-b7a0-98e3bb8afc92,,,9,30,30,,,0.209826
71c474c8-cabb-411c-9396-9da7a685f6b1,,,6,30,30,,,0.077228
dc3efdf3-5722-467c-9b89-9f94afc25f63,,,6,30,30,,,0.046929
4fdb823a-e499-409f-8da3-5d2b8992374d,,,9,30,30,,,0.090163
dfdb47a5-734c-4dbf-93a9-0b9bd057f49b,,,6,30,30,,,0.003375
55d695fc-1531-4ea6-b457-61876e97ee29,,,6,30,30,,,0.016766
4afee4c8-a803-4d11-ac26-e22c5e704d05,6464299550.595301,2,6,30,,,,0.015733
1ed03679-b5be-4322-a3fa-445c45f5e315,8319938287.328600,1,6,20,,,,-0.005930
c23b4c2c-8f2c-41ae-8553-a2c19e30f7a0,,,9,12,,,,-0.005473
dec1cc17-eab2-4378-8fbb-089d773c6a3e,278144625000.000000,0,6,30,30,,,0.027537
5879ab86-faed-4739-a407-6f8ae338120b,7145310393.932800,2,6,30,30,,,0.037322
68d8a77d-bd49-44f7-a111-e4c8f1a05acd,,,9,30,,,,0.025744
b5e5e670-582f-4050-b419-d55dfb69238e,,,6,30,,,,0.026702
bdbd90d1-e4ae-46e3-b79a-8f695d75401a,21078021484.375000,0,6,30,30,,,0.069274
cbe12485-4601-4dfa-8270-9fd3c3c29a46,23595264293.936401,0,6,30,30,,,0.064292
04c399b8-ca48-4463-880c-4baa047e39e1,1718832641.601600,11,6,30,30,,,0.029317
a29c753f-b523-4ff5-86ea-c99395882b87,20005073447.059101,0,9,30,30,,,-0.002505
4aa80674-4d33-4566-b601-8d2bff985604,,,6,30,30,,,0.023560
4b346854-5108-439f-813a-87d8a7d4fc96,,,6,20,,,,-0.005637
645a17ce-b77e-4ea3-9ed2-37df33f75d17,,,6,30,30,,,0.078479
8920c2ba-b7bf-436f-b629-a0dc352b2aa5,148107871336.404999,0,6,30,30,,,0.026872
d949b2e6-e42c-40df-a4d5-0d48300306b7,,,6,30,30,,,0.001328
a86bdb97-49b4-4969-8ab2-ffa7de13a0c5,,,6,30,,,,0.058853
8d0ca285-4209-4627-b8b5-5ab7f8628cbd,18106856954.784698,0,9,30,30,,,0.047758
cc14c7b6-a5f9-450d-a229-7ad63da65107,,,9,30,30,,,0.129958
e6db44c8-3a00-4ae4-a325-0a93474a5b56,,,6,30,,,,0.044575
679d2300-54c4-47b2-9aad-861a9ab3c2a8,,,6,30,30,,,0.097993
728898b8-f5fb-44f3-a12d-cd57fe74e85f,,,6,30,,,,0.025883
cfff2538-a52a-4cb5-9605-92137fab11b6,100742554687.500000,0,6,30,30,,,0.103790
e7474764-a2fe-4939-91ab-eae94cc67143,16878396015.328199,0,11,30,30,,,0.566401
15419be8-0274-464a-87ab-dd73bbfbe057,,,9,30,30,,,0.000857
e0373763-e231-4d29-965c-846abfd85436,,,6,30,30,,,-0.004530
f41452b4-1c80-492a-b0f7-1346c9809c93,17194166541.851799,0,11,30,30,,,0.068594
23f0ce92-2150-40a4-9f98-143cfbcc7edb,125418453125.000000,0,6,30,,,,0.063926
9b577dd8-f20c-4a7a-be53-4cbb277cd43a,,,9,30,30,,,0.123086
9b84fdbe-f054-4627-8300-47ca4060d846,125418453125.000000,0,11,30,30,,,0.043788
3b7a5a9a-4694-498e-bb3c-82193759d2e7,,,6,30,30,,,0.068853
6df6cf43-8f3d-41ea-9c3b-c002408e07ce,,,6,30,,,,0.029637
6eaea91e-c67b-4731-b906-a36508b352b8,11550387955.948200,0,6,30,30,,,0.004580
3516d315-a20a-41f8-9263-f42c7c470069,,,6,30,30,,,0.071491
0b02e694-b7b3-43dd-8018-84a1e1600655,,,6,30,30,,,0.011025
ede56794-5abb-4bd6-92da-bb4bdac4da56,32686173828.125000,0,6,30,30,,,0.093873
2dc4e83c-7272-4065-bb91-df6d973050c6,76926681846.657410,0,6,30,30,,,0.011533
12309016-6c79-405e-bdaa-b8c9cdfb031f,,,7,30,30,,,0.013898
4a0e0720-4640-4696-89ac-222d31990198,,,9,30,,,,0.093995
4a3f1bca-83d6-4ceb-b5af-2836c409e048,,,6,30,30,,,0.017252
7b62a39e-7a95-40c4-b943-c44188171c39,,,6,30,30,,,0.050589
9150bca0-acc1-457a-9e23-8e0784340260,43761164062.500000,0,6,30,30,,,0.044225
fb95af13-7016-419d-987a-befefa109fe5,,,6,30,30,,,0.008320
1f87d859-2156-4320-bef1-c5d2e509b5e3,,,6,30,30,,,0.092218
554f7324-f5d9-42de-815e-7fa8716c8c78,125418453125.000000,0,11,30,30,,,-0.004405
5af817bb-8c09-4803-9777-205d4b2c934b,,,6,30,,,,
b4010b54-effe-40e5-bf61-2809abe7497d,,,6,30,30,,,0.116589
40033c95-23ce-4a01-af75-a8657c2aeddd,,,6,30,,,,0.003960
58cbd65f-8a6a-40ed-a814-9279c693d925,,,9,30,30,,,-0.004163
2ce50b80-b6ef-4c6b-966f-5b87904a1951,,,7,30,30,,,-0.003285
1885debc-c069-4f8c-be2e-aeeb8da69245,43860988587.235100,0,9,30,30,,,-0.004827
5220376b-2888-4fba-93c6-d83d950cda39,,,6,30,30,,,0.007542
fc14c2f6-6f91-418b-9bf3-9079c2d7bada,,,6,30,,,,0.039318
bd3d00ca-4235-4363-8ee7-ec1279597a77,196325375000.000000,0,6,30,,,,0.008475
2d6faf91-48ae-4d04-bcd6-2b641fa3911e,,,9,30,30,,,0.001633
5fb77ea3-7059-4c16-a98a-1505c41ba553,,,6,30,30,,,0.089139
f248818e-170e-4792-bc16-2ea2e4c56f22,207595953125.000000,0,11,30,30,,,0.006646
559ce33b-8139-4c1d-bd94-bae7840c083f,632451687500.000000,0,6,30,30,,,0.071328
b4521792-e2f8-4c93-9d09-b77894212948,57083285989.608101,0,6,30,,,,
50b6c1e0-f6cd-4284-b527-5987790fb5b5,59606652343.750000,0,6,30,30,,,0.024074
f7abe440-31ea-437c-ba99-9999d15a046e,643863875000.000000,0,6,30,30,,,0.074456
e630505b-dc38-4db0-927c-d1706490dc96,,,6,30,,,,0.120985
eddc11f1-46f6-4fbc-91ef-550e131a58d8,,,6,30,,,,0.005260
6840c63b-6c16-421c-8f1a-97bb9983efd0,186731656250.000000,0,6,30,30,,,0.073792
801bd5f6-1a8b-4bcd-91cd-9531b25e40cd,,,6,30,30,,,0.026352
42bd0a20-ad6b-4841-9e2e-729beee6181d,388673562500.000000,0,6,30,30,,,0.004136
55ff865b-2370-4b5e-84c7-30ffbfdc2e2e,,,6,30,30,,,0.035690
3eacd090-c4b7-4653-a653-c9a10e75da03,105830031250.000000,0,6,30,30,,,0.077096
1bdb5a9e-2dac-430d-88e0-975fbc32b1cc,160274688946.899994,0,6,30,30,,,0.014468
d03d87aa-b7be-4dde-bee3-dc960e810b2d,7411340464.563700,1,6,30,30,,,0.018894
b723dcd3-e729-4db7-948d-bd41cc04a928,,,6,30,,,,0.086589
921b012f-b24f-419e-a45f-4824c104b3a2,,,6,30,,,,0.006463
fdd07d8a-9321-43e5-af58-d261c512ede9,,,6,30,,,,0.044522
25140408-8581-4aa1-a712-1e425f2e0f45,,,6,3,,,,
b27fb5ff-b188-439b-9347-25346acac056,,,9,30,30,,,0.023636
2d45b494-c2dd-4bee-be89-6947f89c3e3f,,,6,30,30,,,0.082114
570d6a44-e175-4314-a778-d104e9bdd6e6,,,6,30,,,,0.007044
93ce2efe-453b-476e-8fab-5efe3d09e0da,,,6,30,,,,
add03b39-cfc0-43f2-b190-9401752c05de,9045539319.386600,0,6,30,30,,,0.011336
ee71d01d-5843-474d-a327-3af0fc068dce,13941172851.562500,0,9,30,30,,,-0.003287
16df1a4d-04b0-4d18-848b-a2d707c7495b,,,6,30,30,,,0.009448
95bb1634-ea10-4037-b12c-dedad5aed81a,847616125000.000000,0,6,30,30,,,0.027461
f56ef223-0f25-4114-906b-57d2b49da552,,,6,30,,,,0.038300
8311468b-3727-4579-9d8d-a2947ec63be3,11772211236.510000,0,6,30,30,,,0.037468
6334ce5f-591b-404c-b1d1-2826fa9f75cc,13582263671.875000,0,6,30,30,,,0.068975
4f112f91-3b2f-490d-b22d-c3e5d4ceb1da,,,6,30,30,,,0.023141
f1a3d3e5-abd0-4142-990a-028ccba4a4bf,174704103404.681000,0,11,30,0,,,0.152050
e4b7cb38-36e9-4e48-9f4e-9118ca1439f5,,,6,30,30,,,0.064268
3a72f60c-8441-472e-b8d0-09a921f04aad,,,6,30,30,,,-0.002621
acdf688d-4793-41ff-82ba-2b4544bd3205,,,9,30,30,,,0.005525
f42044ce-8777-4509-936f-ecb81687ee8a,155995451831.782013,0,6,30,30,,,0.004384
c36cce81-56c0-44ee-800b-3b9a06b22b98,163047312500.000000,0,6,30,,,,-0.004748
0b9e6b04-c7dd-4c9b-97a4-abb863419b1a,,,6,30,30,,,-0.002342
790b089c-ec58-49fe-aaf7-73f5f3e18684,,,6,30,30,,,0.033745
a5caafaa-19a3-49ab-b751-9d589264db20,81982312500.000000,0,6,30,30,,,0.083694
dbc77eaa-37e2-45f3-a424-3eb7873f46fc,,,6,30,,,,0.002174
8fa04df8-0feb-402d-8e00-5f87198d0599,,,6,21,,,,-0.003895
66303a25-b900-413d-b5e2-696eb1a10118,,,6,30,,,,0.000283
f5e75216-a43b-41df-843f-2c245cfa1ac1,170712984375.000000,0,6,30,30,,,0.093050
91001b9d-3bb4-4d49-8acf-38b007e542a9,20263176378.511799,0,6,30,,,,0.026325
1961e8af-6b03-4985-82e2-2572fa86c76b,,,6,30,30,,,-0.002414
7369a037-ff86-43bd-8596-5c02ef29f62c,159389734375.000000,0,6,30,30,,,0.087738
d4b6ed9b-c134-4cf1-8d5e-f3ad32c27236,159389734375.000000,0,6,30,30,,,0.073052
61ba51e3-b7b0-4055-a8ed-954d7ab9268f,23690260740.271397,0,6,30,30,,,0.145350
6f9a5335-fed6-4118-b083-c00fcb49cfcc,,,6,30,30,,,0.073163
d5235f6b-4f42-419a-b8e1-4f20b455a887,,,6,30,30,,,0.077948
d4c23de2-b981-42e4-85a1-7f597a7f630a,9129585728.617599,0,11,30,30,,,0.025388
785473f9-b327-488d-a040-81a08ba8ba77,,,6,30,30,,,0.008001
f19f4271-5185-4ab6-b0be-e3d455ab4636,619440653.619700,18,6,30,30,,,0.071124
a50e94bf-a620-4c74-98ad-222f480cc8a4,1658776528.309300,11,6,30,30,,,0.017188
4e447e73-448b-4f18-a428-8b73a8eb8cc3,,,6,30,,,,0.009641
4f59bdff-06d6-445d-b355-94b112ca39fd,,,6,30,,,,0.064063
556588fc-582c-41d9-ab25-065382967f7f,,,6,30,30,,,0.050317
6992360a-254d-4552-ae66-b26ee5ba3dcd,,,6,30,30,,,0.048247
abb24267-81f7-4912-b876-b15a2d59429b,45961123670.356499,0,6,30,30,,,0.011896
2859598d-5e3c-4074-8a00-6aaa6b3cf893,,,9,30,30,,,0.037498
430516e0-cf1c-48aa-b211-b1bae99f996f,,,6,30,,,,-0.001358
1649460e-e955-45c6-907b-e2852e605eae,,,6,30,,,,0.037038
449c072b-6993-48f8-bf64-100cef260bc2,77853835475.001190,0,6,30,30,,,0.001322
b4783c44-f024-4bba-98c9-f6bc61d9945d,102417000000.000000,0,6,30,30,,,0.096284
7de86cc3-2414-4b3b-87d3-21c6cfcba269,,,9,30,,,,0.027712
7a414656-e3c3-4800-b2b2-16571c241e88,,,6,30,30,,,0.056031
f1ae2630-494c-487f-8ed3-45095af27dcc,,,6,30,30,,,
4281e64c-2d82-4fda-bbc1-59c5fb82ef34,20263176378.511799,0,6,30,,,,0.004405
7505e646-de85-4cd2-b4fa-6761cc84b0b9,20680449640.266399,0,6,30,30,,,0.020776
c16c4ac6-804c-4f7b-8810-7f444f3dfda4,163389140625.000000,0,6,30,30,,,0.027078
658bf0e7-b7d4-44ad-a75e-d7bb2c6eefc0,,,6,30,30,,,0.029210
5aadcd3e-310f-47d3-a527-a72ede9a00eb,,,6,30,30,,,0.061555
f78061a5-9fb9-4397-abe5-b207187a0545,,,6,30,,,,0.018118
56297c4a-2581-47d6-a9dc-07a72cbad3a3,21046831904.718403,0,6,30,30,,,0.015313
abc82a35-2e02-498b-97ec-0c1290ea01a5,,,9,30,,,,0.024245
22a739d3-1ecf-498b-aa63-c8de9e9d2114,,,6,30,,,,-0.001367
73ede868-8994-4713-9170-ea0d74409b5b,,,6,24,24,,,-0.006282
aadc08d1-42b7-4c6c-b1b2-c6430ed5e3b1,,,6,30,,,,-0.005774
bf4b86f9-677d-4619-be51-25151b139876,,,6,30,30,,,0.075355
0b5fb439-51f8-448b-8bbb-530a59f4796c,,,7,30,,,,0.023056
1eea85a5-5a59-413f-bf35-f0e2781ce394,,,9,30,30,,,0.090552
3a44ec3b-4e01-4e63-ad51-f75e0be5a85b,25691727484.301998,0,11,30,30,,,0.004806
e3f799d3-c8d0-43d9-b0af-bc00b1c667be,549177812500.000000,0,6,30,30,,,0.102505
800f4642-a4c5-494f-8190-34c70576bec7,,,11,30,30,,,0.022900
19f08a60-e0eb-462a-a0e7-50b4539e9f91,71803606743.963806,0,6,30,30,,,0.023035
90571b7a-5293-4e0b-91c5-63f97b1b2acc,,,6,30,,,,-0.001557
5055a682-0278-413a-9c9a-46b1ed3cf849,51290044064.290398,0,6,30,30,,,0.054653
49f1588c-e2a1-4223-a753-46a45c3ee8f3,3459701250000.000000,0,6,30,30,,,0.017334
9cc82a79-a4a9-46d0-a2d7-982cabf32761,51851633213.732101,0,7,30,30,,,0.012294
f99abc81-c8f0-4818-9ae3-d9c43d8c68ca,,,6,30,,,,-0.003675
6e13c8cb-5b5f-47ae-a246-d88527fbc52e,21507169555.664101,0,6,30,30,,,0.088212
1fa0c75c-e8cc-4bec-bd7d-0a3390727370,,,6,30,,,,-0.001211
721af524-de86-4836-8944-a1437dd9260b,,,6,30,,,,0.005753
6a1da2d2-8fd2-46ec-8f8c-b49d41d76d25,,,6,30,30,,,0.007493
3f52f57d-84ad-4292-aa9a-d5d769253bea,,,6,6,,,,
d4092d4c-81ff-4c78-a027-cad9aafc9def,228020796875.000000,0,6,30,30,,,0.093967
5435e3ff-789d-47ed-93aa-61014def2dc9,,,6,6,6,,,
b34f7fed-9f7f-43f8-b735-8999da3e2bd4,,,6,30,,,,0.029778
f95e516f-dc9e-4e31-a563-01d8632a9b0a,73673585937.500000,0,6,30,30,,,0.044512
ca6559bc-8836-4ee8-9562-6358b0519574,632451687500.000000,0,6,30,30,,,0.017257
2273efd2-57c6-46e7-8b47-99765194c2d5,89420780212.598892,0,11,30,30,,,0.040419
f05b58a0-0975-4081-95d3-f8f8c507739a,,,6,30,30,,,0.008587
1117d34a-1fd9-42e6-8f4f-77ad390b6a1a,,,6,30,,,,0.004650
3c47177a-611d-488b-8e64-d274d1263910,,,6,24,24,,,-0.004332
c10ac5e4-dc6b-4a9d-b208-7f96d782bacf,,,6,30,,,,0.012648
28450134-c74f-464e-8886-27a64641f431,,,6,30,30,,,-0.003967
2ee91c66-7127-42e5-8a03-29605c1468d8,,,6,30,30,,,0.080262
c84a4dda-8247-4fb3-b6ef-1bd6c721fd67,,,6,30,,,,0.001109
c0e50e42-63b1-4770-81c6-47e81716613d,,,6,30,30,,,0.003899
3a07cf9b-34ce-49f3-8afd-3098efe4b654,48066483016.985298,0,6,30,30,,,-0.003961
7b6ef015-dcf4-42f5-9680-32e55f088f81,,,6,30,30,,,0.012763
3742af05-31e3-41dd-8c5d-df67b5708782,14986643554.687500,0,6,30,30,,,0.115198
4b9115b9-4130-4513-a70d-5f6fa9b91ee1,71885921875.000000,0,6,30,30,,,0.013945
62131037-d5bf-4e8e-84eb-545509c96c91,,,6,30,,,,-0.000807
faf5eded-a122-4927-b934-617f297c60ab,,,6,30,30,,,0.088783
81a85f63-b380-4a1e-aa31-fc3dbfcfb881,,,6,,,,,
cc9438d1-4b62-4e3c-8199-5af051112e8b,100339713041.143997,0,6,30,,,,0.020136
693f9b4c-0b41-4947-8e4a-696e3b12b120,,,6,30,30,,,0.043763
ba796885-7ee3-460f-8a27-a3a529aadb58,,,6,30,,,,-0.000710
92604b90-96d8-4a7b-8db9-206315400c9c,,,9,30,30,,,0.043380
564c9f8e-dc81-41c0-a107-71f2f8c5690d,48066483016.985298,0,6,30,30,,,0.003059
44fa58c5-366d-4873-8633-60a4bd3c2aa9,,,6,30,,,,0.002997
998a79c7-f9ff-45f4-a59e-71f7142d6156,2466321388.239500,9,7,30,,,,0.004265
9c592b68-ae7a-4ff5-8a70-0bc45e99ab19,57083285989.608101,0,6,30,,,,0.007729
624a9975-57d8-4fe7-9f70-0c9f839c3973,21541376018.736000,0,6,30,30,,,0.004872
c64afe1d-d30b-4ec9-ad9c-89f1cf82cb90,,,6,30,,,,-0.002830
40592f05-5858-4926-9515-be69e0ae12a8,,,6,30,30,,,-0.006588
09849f5c-be2a-4870-a56c-9597aa21ad50,71407191112.039902,0,6,30,30,,,-0.006674
388ea06e-d973-4d3d-bc91-24e0178cddc0,27764357421.875000,0,6,30,30,,,0.033805
ab8055cb-d162-440a-b1e1-16cda953f3da,110079326924.125992,0,6,30,30,,,0.010800
bee9dc21-88a9-43d6-8a43-0fdd79532784,6656243661.412900,2,9,30,30,,,0.016247
5c174ebe-3641-455f-a665-b3391e31286a,,,6,30,30,,,0.016155
8c7507f8-5a83-4f33-b147-361b3c77621a,,,6,30,30,,,0.008744
cf273bcc-6c04-4fb1-8441-3e4c79c6e305,105762070312.500000,0,6,30,30,,,-0.004782
7dd52b63-5b90-445d-9ac1-2499c2ea08fc,,,6,30,,,,0.000590
9b1d8ea6-41fa-43c2-8383-92011cd09aee,,,6,30,30,,,0.022569
141aacb0-20fb-4294-ac54-8bc489c8ed29,,,6,30,30,,,0.004000
58780656-24b9-46ec-a711-ae9ea9df3066,,,6,30,30,,,0.002180
b896e746-7db1-4185-8c4a-bcfda234e75c,,,6,30,30,,,0.013278
3d90a0c5-c2d7-4c24-8c98-4ede91cbcf5c,6655669909.911301,2,6,30,30,,,-0.005687
50a90f02-598b-4070-8c2c-c466a7a2e9ee,181009359375.000000,0,6,30,30,,,0.096312
091e8ba7-91f1-4401-bd25-5149ec47de05,,,6,3,3,,,
21e437b3-6fcf-4bdf-b128-85a2bda21ac3,,,6,30,30,,,-0.000448
c23513fa-4aa4-4640-adad-64a7f899eab3,,,6,30,,,,0.045530
78dfc3d7-2a23-4dfc-8e48-e387971b68ab,35491238180.599594,0,6,30,30,,,-0.000890
eef75ce7-d927-45b2-8223-21012b0b9086,3459701250000.000000,0,6,30,30,,,-0.002289
8a898808-204a-46ff-8a60-b5bab7a4f0fa,163047312500.000000,0,11,30,30,,,0.053470
91a92cb9-429d-444a-bf0c-d3e0e151594f,47910425781.250000,0,6,30,30,,,0.091178
f9b72ce7-86a3-4a57-881b-82f330953b23,,,6,30,,,,0.020847
7501ce03-22b6-4382-b1b1-1b5ed066e091,5582882077.781000,3,6,30,30,,,-0.005976
45607085-7f35-47bf-bfe6-2c9ce80e3898,,,6,30,30,,,0.022767
59e0919e-ec23-4229-a842-0dff3bd9d610,,,6,30,30,,,0.006304
171666fe-7098-4be6-bf85-2599971fae64,,,9,30,30,,,0.040247
50f060a6-1356-4953-b1d2-87110ba33dc3,,,6,30,,,,0.020142
06662c28-3bf0-42d4-8f18-718149adf855,29691210784.188999,0,6,30,30,,,0.014959
3a733557-468b-4374-8bf9-aba0acee071f,125418453125.000000,0,11,30,30,,,0.061488
5304f6fd-cba5-405b-924f-e6953dcd5afc,,,6,30,30,,,0.190149
dcee7a35-73e5-4fd4-b54d-505e11cff4f7,,,6,30,30,,,0.021675
7ff9f49b-7bdb-4f8b-a745-d36721a39b6f,,,9,30,30,,,0.049117
edbbd774-1ec7-42c8-afd6-e0742430620b,41855144531.250000,0,6,30,30,,,0.125503
2009b2db-5f5b-43c9-acf9-6068eaf6766d,,,6,30,30,,,-0.005425
dcf7d30a-2880-4e5d-9c78-7227ec8cf341,163047312500.000000,0,6,30,30,,,0.020309
8341c991-557a-446d-b5ee-0424704d7582,,,6,30,30,,,-0.001155
2216417d-2ccd-411c-8681-94ff4a61f287,7550123311.365900,1,6,30,30,,,0.020434
ee1a7a1c-1831-4e67-861a-5d9e3bee3d5e,2276654541.015600,9,6,30,30,,,0.061216
d5a2c3a4-2562-4a5f-bbc3-5c0563187e08,325514281250.000000,0,6,30,30,,,0.086678
fa176028-a882-42ba-a457-6cd5af134e1b,25691727484.301998,0,6,30,30,,,0.022408
e707139b-7815-49c3-a414-7a957dbdaf50,,,11,30,30,,,0.004721
f4bdd57f-7139-415b-bf7b-b027d2adf5b5,,,6,30,30,,,-0.001945
98706b4d-696c-4835-a451-1002a269e81b,,,6,30,30,,,0.013328
bfbbbe7a-0b05-46d5-bec9-70571fee935e,196325375000.000000,0,6,30,16,,,0.037297
505fccc6-85d4-4db1-9e0e-3d862a215fb2,79694258528.668701,0,6,30,30,,,0.058428
cc51e795-d495-42bb-bb43-902629114266,,,6,30,30,,,0.038477
d1ccc070-9772-4291-b472-af4f265fb2fe,144008750000.000000,0,6,30,30,,,0.050501
018bc2e0-ec98-41f5-8131-67e58f951bd0,,,6,8,8,,,
4fb0d417-c8e1-43b9-9e2e-d0d599ecf861,108277257812.500000,0,6,30,30,,,0.084447
444141b0-87b9-44be-b886-21b87249821b,,,6,30,30,,,0.019150
2bb14eb4-6dd0-4479-9017-eabfb628542a,,,6,30,,,,0.011549
89ea40b7-e7d9-46ae-a462-9c8edc4b8c6e,,,6,30,30,,,0.084202
dba5e3f3-d259-4ccc-9415-2e4672b51b9f,,,9,30,30,,,0.055955
4d274969-865d-4e3e-8858-b3b13cb47796,,,9,30,30,,,0.008275
a15e8dad-c054-4ccc-bb0c-afc998703040,153228109375.000000,0,6,30,30,,,0.038424
d3a93916-e7e5-4c65-b8fa-fb752e539171,45961123670.356499,0,11,30,30,,,0.000660
41c5351a-ec22-4999-9ccc-ef3e93cace2c,,,6,30,,,,-0.001913
d15d9b2c-87bb-4044-9e28-db9b69e85633,216497359375.000000,0,6,30,30,,,0.065268
b6ddc1bd-ba0b-46b2-83a9-5502866dfeb9,,,6,30,,,,0.013722
dddc417d-af71-447e-ad71-8a89c4f416d7,38202339843.750000,0,6,30,30,,,0.079646
1450bb24-12d8-4c59-8fbc-fb855b8881c2,2199263183.593800,9,6,30,,,,0.027600
8d3d1b30-5ad3-4dd0-b1a7-0d9a75358f9b,27717894531.250000,0,6,30,30,,,0.100010
c13988f1-d527-4023-8deb-241590c57a15,,,6,30,,,,0.028547
08ec7436-11bc-40c6-8c91-588798923dd6,,,6,30,30,,,0.065586
fca9ed5c-196f-447b-a5f8-a5e229dc066d,4577777832.031300,5,6,30,30,,,0.072754
566fc002-643e-4ee2-9051-2eb6e955da81,,,9,30,,,,0.043670
4f09de84-4ef8-4fc1-9790-59769cb9c9da,,,9,30,30,,,0.098380
f4724a5e-8db5-4b9d-8399-cd5ba300aab6,,,6,30,,,,0.092601
a7c249da-13a0-4340-9a72-d467803906ac,,,11,30,30,,,0.018948
f3e5045a-1f07-4933-a143-10a42aa1b597,196951097111.826019,0,11,30,30,,,0.011661
c04b01c5-1eb2-4cbb-86d2-bfa809aa5a58,82750257812.500000,0,6,30,30,,,0.099591
2cd1fdad-06c3-4902-a7e5-7afc4331260e,,,6,30,30,,,0.011127
b9d64bfe-185d-4ca2-9fe5-465a2756955b,32288238281.250000,0,6,30,30,,,-0.004408
734143ad-6b8b-4369-a277-419932c3e51e,4398607239.504801,5,6,30,30,,,0.024039
c8fd7529-e4e2-4439-ac30-10b6a199500a,,,6,30,,,,0.003137
7965a9ba-62be-4dea-bbd0-d5e47c15072e,,,6,30,,,,0.016853
6f34eea6-ada5-4c68-af3c-6029aadda75f,,,6,30,30,,,0.019619
0bf5f589-0ff5-4271-b51f-7ce6eea55eb8,487069750000.000000,0,6,30,30,,,-0.001263
2ab7def9-586a-4d36-89cd-a1f1d3a85a10,,,6,30,30,,,0.039209
b8c92f38-633e-44c3-8442-429c5ed032e6,,,6,30,,,,0.000459
fc38235b-90d0-4726-9cf3-f3d8d3adc783,,,6,30,30,,,0.060401
56522286-98cd-42e3-be20-2068c8116515,160274688946.899994,0,11,30,30,,,0.048614
2293e32c-7856-45af-91b7-c56ac6a39ec1,,,6,30,30,,,0.085619
7ce896b3-b26b-4134-be7f-5c938d012026,,,11,30,30,,,0.053812
bc2abed4-5c0a-4bd3-9423-307e7b21c084,,,6,30,30,,,0.033423
a04acb75-2c00-4d26-87d2-6c6f123d9b6a,,,6,30,,,,0.024030
00dd1f0a-7ca9-4a91-824a-c52285d0400e,59710040175.183800,0,6,30,30,,,0.008874
d14ffcca-7ebf-4c4d-81aa-765f0977bfbd,4373988609.756600,5,6,30,30,,,0.044803
f26cbc92-10f4-4419-ab96-60e7e36e464f,45232304687.500000,0,6,30,30,,,0.075537
