id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
dc45d3dd-0b74-465b-aef9-ac5024692b91,79106598642.537094,0,0,0,,0.138254,0.138254,0.138254
c23f3143-4743-4d06-bb47-1fc2ec966b75,125542497.407800,28,0,0,,0.217475,0.217475,0.217475
ee39f5ca-3d16-4b85-9d86-3893f3ab43a2,24956096.649200,30,10,10,,0.498085,0.498085,0.498085
393d7991-8f71-4a37-bc35-c498cebd0a00,96711695.604000,30,0,0,,0.359084,0.359084,0.359084
3b8d3e49-66e1-4f0f-8230-9f39a610c898,454787048.339800,20,0,0,,0.240521,0.240521,0.240521
ff3cb524-b66c-46e1-a831-04f667bd4da2,721902957.389900,17,0,0,,0.374648,0.374648,0.374648
08aa8a2b-b2a3-4e00-bf4a-51e435c8f74e,5092906250.000000,4,0,0,,0.318177,0.318177,0.318177
e3147a15-c12f-48a2-ac78-2e692f970b81,24900563813.289700,0,0,0,,0.264537,0.264537,0.264537
17fefd51-7bdb-4dc4-a5ca-021b9f13f199,19033558593.750000,0,0,0,,0.233022,0.233022,0.233022
b192e9ed-e3b8-46ef-bb77-9b0f848decac,43722054473.052101,0,0,0,,0.249965,0.249965,0.249965
cc49b348-1584-43c6-b89d-31fe32586d24,101113815999.423996,0,0,0,,0.104510,0.104510,0.104510
bd3d0c27-4897-4aa2-99f9-174e8323a7a0,35083467.613500,30,0,0,,0.272650,0.272650,0.272650
7713fede-33da-4daa-b5ed-7702d2c47beb,76029800.789900,30,10,10,,0.429495,0.429495,0.429495
e8cd9811-a56d-493e-a760-d8470d05fb3a,16282352.447500,30,0,0,,0.563057,0.563057,0.563057
0699001d-2f95-44e5-8020-65dbf0bf8d7b,482746242.654300,19,0,0,,0.270604,0.270604,0.270604
8f52fe02-4b15-4157-9a2e-41dbfd4b1cc8,624622340.361300,18,0,0,,0.099549,0.099549,0.099549
91371fc7-518a-4430-9f80-c873d3cbfb7d,157429234375.000000,0,0,0,,0.173234,0.173234,0.173234
e571df25-1b94-42b3-aadf-d0656b041573,37436431.433500,30,0,0,,0.320574,0.320574,0.320574
b1630be1-5512-4a60-b727-1d15f0c4e2c4,7616317871.093800,1,0,0,,0.321407,0.321407,0.321407
850835a5-6bfd-4cdc-aa06-c9774d3c3841,17119645190.955402,0,0,0,,0.190231,0.190231,0.190231
bc6eb171-34ed-4485-86c4-c4c73e80db3d,3476981201.171900,6,0,0,,0.167274,0.167274,0.167274
ffff5617-1a89-4114-9762-b0c1a04afae4,115452892.562000,29,0,0,,0.238578,0.238578,0.238578
be3337cb-99b6-4320-84ca-f80285defe98,192699718750.000000,0,0,0,,0.150239,0.150239,0.150239
aa72d517-4cf1-4a9c-8029-03d6d59543f7,1356969238.281300,13,0,0,,0.219746,0.219746,0.219746
0be5d09d-398d-4ea4-81b6-50ac2e19f1da,234142589.870200,24,0,0,,,,
8ab01a82-4004-4506-b47b-cd503118b329,3440223535.130000,6,0,0,,0.169514,0.169514,0.169514
f07fe4b9-32e2-4a7d-a346-e0f216230643,40492222656.250000,0,0,0,,0.234496,0.234496,0.234496
99a98e93-063e-48fb-9b5a-ff6d188c056c,1219134643.554700,13,0,0,,0.233571,0.233571,0.233571
c085dd2f-4212-4908-b9be-77b15d08ae22,1352985587.366200,13,0,0,,0.134810,0.134810,0.134810
25d3f87c-297c-4b89-beb2-4d6f8b00bd4f,288624835.312100,23,0,0,,0.300926,0.300926,0.300926
42ac7fc4-deff-41b7-a0fc-7eb4fc9536e1,,,0,0,,,,
9e691739-85c7-4b1c-aaf5-f66af79db3de,906966308.593800,15,0,0,,0.311979,0.311979,0.311979
becdf299-ecfe-4f65-8428-6521fe22c56c,25759591.532100,30,0,0,,0.332695,0.332695,0.332695
1069a423-788e-4da3-a814-56c565a2d125,39773277834.191704,0,0,0,,0.110758,0.110758,0.110758
9d5cde4c-2f35-4b23-b923-e60c7bbaec18,27541330078.125000,0,0,0,,0.232694,0.232694,0.232694
cc2b6d4e-f2e8-4dc0-8a44-7989a7bdf1c1,3468842.029600,30,0,0,,0.909597,0.909597,0.909597
757b7034-50b6-40cc-bde5-353f606d9265,1817626800.339300,11,0,0,,0.167429,0.167429,0.167429
fb848e90-3512-49b5-abad-b35202ce6683,284393765.720600,23,0,0,,0.200738,0.200738,0.200738
e56346f9-a334-4b04-9902-5eb3ad9764a3,886078792.245200,15,10,10,,0.135362,0.135362,0.135362
8fa6d34b-a29e-438a-b185-36ee6ac70927,405747366.421100,20,0,0,,0.091665,0.091665,0.091665
16cde24f-40b1-422c-9380-c7534b5a07bc,9322052734.375000,0,0,0,,0.149786,0.149786,0.149786
0d55ec79-81c1-4fc9-a73e-4c426e4957c9,13230612786.516600,0,0,0,,0.128902,0.128902,0.128902
2108b682-bb80-4ccb-a510-28ab18d796c7,189633937500.000000,0,0,0,,0.170932,0.170932,0.170932
b187cc4d-3982-4aa0-af5d-786637793a25,76063399.649700,30,0,0,,0.296617,0.296617,0.296617
23496c17-7fba-4b36-98cd-5d04039c1513,6248302150.724800,3,0,0,,0.120891,0.120891,0.120891
3dcc2fd9-2040-4920-92bd-2ee525e6812d,907896005.681900,15,0,0,,0.326684,0.326684,0.326684
a7d035c1-07e1-40d6-867a-7bc17bd5d45c,20923524507.619698,0,0,0,,0.396599,0.396599,0.396599
612f9a1c-9dd9-41a5-9bd4-70b8f6738808,1718373354.951100,11,0,0,,0.371664,0.371664,0.371664
685837fc-84d8-42db-939d-8c3d3550f49b,112469800.063600,29,0,0,,0.195826,0.195826,0.195826
04362be5-a57b-43d0-aeac-99dbd2cc03b8,147060906250.000000,0,0,0,,0.123678,0.123678,0.123678
5365c488-96e5-4385-93a4-fdb57e9e2304,15738703217.002199,0,0,0,,0.158636,0.158636,0.158636
1ec353a1-1175-4b09-80d4-b28d7be2c9ec,83681802.338900,30,10,10,,,,
57367fa1-c2d1-4c7c-84f8-4f5b3e06745d,2193532604.295200,9,0,0,,0.248706,0.248706,0.248706
0911d615-9180-486e-a99d-00caed995eba,1685063210.227300,11,0,0,,0.177341,0.177341,0.177341
05a13e7e-c09f-42fa-a5c8-5219c3c219c4,60810766.124700,30,0,0,,0.119689,0.119689,0.119689
3f895bde-20b1-4fc0-a686-2a524233d621,12687042.734000,30,0,0,,0.186044,0.186044,0.186044
44a0b9ae-d378-4510-9728-028fada582ea,24207992098.743099,0,0,0,,0.153921,0.153921,0.153921
c575e5a6-6df3-4a44-889b-b077e21a8371,112516759.435100,29,0,0,,0.566871,0.566871,0.566871
df990416-48a2-41b1-af7a-fa7a4b8d3542,323892697704.926025,0,0,0,,0.179822,0.179822,0.179822
136472b8-9015-4aa1-8fb6-597c3187358f,23485326321.667797,0,0,0,,0.196272,0.196272,0.196272
1d8a1b64-76f7-4a99-b409-7ad7e68b28ad,46639872.710100,30,0,0,,0.250486,0.250486,0.250486
5de1d269-f0de-4e9e-8266-3eef4de7a7d0,65886535.644500,30,0,0,,0.482248,0.482248,0.482248
ce38e364-e564-4498-98f9-d5cdd49284bf,80629478900.593506,0,0,0,,0.151417,0.151417,0.151417
b5282d7c-7bc5-4b58-b64d-c748ef674246,46357342668.390305,0,0,0,,0.105135,0.105135,0.105135
517c9daf-a435-4294-b5a2-998b3b0a1062,72959495.544400,30,0,0,,0.351780,0.351780,0.351780
f570df7a-6b8e-463f-b984-96eaee390edd,10313479.822300,30,0,0,,0.904764,0.904764,0.904764
ad7fece7-9bb8-471b-8751-37ce3b13bb8f,396886489.805000,21,0,0,,0.146094,0.146094,0.146094
6951eb92-86c0-4604-8cb3-d936b7ab7234,12971873542.618999,0,0,0,,0.387530,0.387530,0.387530
0b262d74-11f0-4ded-b8c0-3b3b485bfc2d,1434790405.273400,12,0,0,,0.343058,0.343058,0.343058
510a4563-6b82-418a-801f-610ab0fb6ca8,65044308.992800,30,0,0,,0.898788,0.898788,0.898788
f32813d9-429d-4803-b8f5-3d6f31941586,380963194.214900,21,0,0,,0.349326,0.349326,0.349326
eecb4328-1921-4dcb-aeeb-6504340a6b14,809147094.726600,16,0,0,,0.234565,0.234565,0.234565
0abf1ef9-956b-4ce5-b844-f933d3ae0ad2,3626747.131300,30,0,0,,0.571790,0.571790,0.571790
fe5e9241-6aec-4da2-9f58-5ec183f0bf1f,207762252.807600,25,0,0,,0.321995,0.321995,0.321995
62c8f361-5a75-4748-8346-4fd7fb217bdf,23749052.972000,30,0,0,,0.988719,0.988719,0.988719
fca008d2-471a-4f69-bd88-132b283f7703,42648718750.000000,0,0,0,,0.114344,0.114344,0.114344
d9f3dafd-4d8e-4164-8a37-66068d1aa90d,22684364746.093800,0,0,0,,0.164525,0.164525,0.164525
2e67e5fd-64e5-4320-9079-9cb7449dfd0b,41133354.747300,30,0,0,,0.128832,0.128832,0.128832
e8e85571-e906-4032-87ea-7ec391afee34,2005570190.429700,10,0,0,,0.482207,0.482207,0.482207
b770be0e-ed0c-460d-b283-802522e52b2f,10110719281.793400,0,0,0,,0.218439,0.218439,0.218439
fbab6e5d-0bbf-45de-a262-c94faba3c08c,263667265.702400,23,0,0,,0.102643,0.102643,0.102643
2f4f2cfd-a04d-4725-9cb6-598da762eb53,1798864.464200,30,0,0,,0.693195,0.693195,0.693195
c26b5b91-61c0-488a-a150-ebfc67b30294,154204.130200,30,0,0,,0.996667,0.996667,0.996667
26d8de80-3717-4e7a-b80d-b6d95ad32b01,9415697105.410700,0,0,0,,0.109873,0.109873,0.109873
a5aa54a3-29e2-4ffe-99e8-81cdeef34e70,224127061.515300,24,10,10,,0.278557,0.278557,0.278557
2dfc63ac-dc56-4cd3-a09e-3207299926ae,43259028.228000,30,0,0,,0.188818,0.188818,0.188818
3036dc15-8609-4429-b2c7-9cd40ba609dd,462813.840800,30,0,0,,,,
5a54466d-da8f-4039-9d77-6dd8efd20581,8200.000000,30,0,0,,-0.000000,-0.000000,0.000000
83b71a81-f770-49a1-8f9d-c3e9c81faaab,20681722315.888500,0,0,0,,0.138188,0.138188,0.138188
827cbd96-bdaa-45ed-8c25-56c68a10a313,3442678634.500000,6,0,0,,0.104035,0.104035,0.104035
d71d83ae-3110-421d-9e3d-bde43f3dd52a,7215513224.494800,2,0,0,,0.344734,0.344734,0.344734
44377fc8-9fe9-4d78-bd06-0ca6a51259bc,68662039062.500000,0,0,0,,0.254736,0.254736,0.254736
447f29e6-6eca-4cc1-ac92-2471c4b6350d,401451523.505000,20,0,0,,0.230392,0.230392,0.230392
3b5d800f-2fad-4f5b-af81-0ac6f63ee481,90000607.284300,30,10,10,,0.183421,0.183421,0.183421
8916dab2-508d-4d45-97f3-adaba9c006c9,270432776.065100,23,0,0,,0.250855,0.250855,0.250855
bb35be82-22bb-4f48-9bc4-7b5c8c858785,491223843.360700,19,0,0,,0.192289,0.192289,0.192289
a27357ac-7966-4ed1-a9f3-211a1fb3aa35,8333317672.478201,1,10,10,,0.175483,0.175483,0.175483
8036a21f-c6df-4efa-bc29-3cb370ef52e6,21338462.768800,30,0,0,,0.764177,0.764177,0.764177
604fc62c-68ee-484d-910c-f0369cb6a777,31936252.594000,30,0,0,,0.859461,0.859461,0.859461
517b028f-6530-4b66-9032-42791b4062d3,691996773.362900,17,0,0,,0.284026,0.284026,0.284026
a61931b4-4f60-4b54-9fc4-d9e0f37b4a0e,188852591.118100,25,0,0,,0.180532,0.180532,0.180532
e5c298e9-0a94-41e9-8a67-65a22c727e57,2873251978.116300,8,0,0,,0.101636,0.101636,0.101636
73c780c9-0b25-48a8-8573-45a20f1fbea7,91932081.822500,30,0,0,,0.346202,0.346202,0.346202
fb4b179c-4f14-4c76-a54e-26d43a0f2a9a,1510364192.284400,12,10,10,,,,
41e02494-ea91-4a40-bcfb-e68ab76474f7,33571709707.268799,0,0,0,,0.399881,0.399881,0.399881
1d768b3b-3441-429c-aa6d-3f4110c337dc,59366617187.500000,0,0,0,,0.105882,0.105882,0.105882
dde806af-3076-4996-aa38-98c54370b6a2,1876886890.954500,10,10,10,,0.283948,0.283948,0.283948
c2152a30-3728-45c5-b698-68877e3b6e5e,166267329.071300,26,0,0,,0.389108,0.389108,0.389108
0460a138-27da-44d0-b752-2340a05a030b,24745773437.500000,0,0,0,,0.103297,0.103297,0.103297
bfad1aca-4a65-41c7-b13e-cabd4eaca6bb,6164202170.290100,3,0,0,,0.140534,0.140534,0.140534
2ca1bb02-5cf0-4943-bff9-11c0c1b92966,10078287289.698400,0,0,0,,0.154943,0.154943,0.154943
d2a9d9c4-9522-4fce-acde-9baa0e608910,955027398.581000,15,10,10,,0.199847,0.199847,0.199847
09775308-0b29-4ba9-a116-0fc48e356879,2732714318.733300,8,0,0,,0.255478,0.255478,0.255478
d175ea1d-c38e-438a-b82b-e92a9011c03b,8455795397.552400,1,0,0,,,,
9d5c2942-e3a8-4af6-9f53-cd4034f95b19,18186543.456100,30,0,0,,0.258835,0.258835,0.258835
d460a1ed-d02b-4451-ad72-f3fff25cad0d,338140808.342700,22,0,0,,0.270606,0.270606,0.270606
344547fb-0957-4835-8988-62825233fca4,529683487.824500,19,0,0,,0.107349,0.107349,0.107349
3b3eda66-2af1-4f7e-a32c-2cb4d66649b5,153086804.278200,27,0,0,,0.171197,0.171197,0.171197
fc77830a-ff6e-49c4-89aa-5c87a394a585,69857286757.279694,0,0,0,,0.206863,0.206863,0.206863
2498e4bd-0bcb-4676-a83a-a924f42531fb,6647782.185800,30,0,0,,0.693451,0.693451,0.693451
11c38deb-3644-4116-9a64-d0d2308f8e93,2025881167.722000,10,0,0,,0.076123,0.076123,0.076123
f4e1eb63-c203-4c01-9ddc-2d8a02f6e8ef,1462975385.748400,12,0,0,,0.177439,0.177439,0.177439
66c51b66-33ff-42da-8b65-6b272335a269,,,0,0,,0.483899,0.483899,0.483899
d8e78587-a2ef-47f7-a1e0-f3419a554864,66206046.588000,30,0,0,,0.299243,0.299243,0.299243
61c08b8e-559c-499f-a773-c592f509b3d0,234420984.284600,24,0,0,,0.169605,0.169605,0.169605
093566be-5933-4aa6-a095-334c9d93f80f,44247219186.389603,0,0,0,,0.097348,0.097348,0.097348
fd7e7f8b-f889-4949-9432-e5e616730cb0,3317211883.332400,7,0,0,,0.301831,0.301831,0.301831
6963dab8-8aaa-4a15-8e4f-25d4e3049bd2,17110208.300000,30,0,0,,0.421861,0.421861,0.421861
20c2a962-ae5c-4c79-87cc-991f6681086f,117726917901.013000,0,0,0,,0.233289,0.233289,0.233289
58669f64-4b65-411e-96e6-8f8b03417cde,4933469485.190399,4,0,0,,0.106518,0.106518,0.106518
d1a435fa-7b96-4716-a57c-9624ed90b120,123583770.775500,28,0,0,,0.539343,0.539343,0.539343
35924432-8ed4-44d1-a570-a8dfecd9d45c,34210723.877000,30,10,10,,0.519593,0.519593,0.519593
81b80ccf-8d8c-48f9-91df-d0ded0dcd21d,79168054.074100,30,0,0,,0.540418,0.540418,0.540418
5bcdefd8-2c94-4dc1-8878-acb16c7aae13,787808736.710000,16,0,0,,0.149687,0.149687,0.149687
fc79a5df-aa87-49bf-ba7d-bb9d8e66043a,11270256667.530701,0,0,0,,,,
9fcb23c4-1579-4174-b0fb-2d60780819e3,82474319.468000,30,0,0,,,,
2de2c587-a78b-48f1-8cda-09d9b5a24696,282497042640.954041,0,0,0,,0.130667,0.130667,0.130667
714f021a-1529-4db4-b1ee-28c32160cd10,1483652148.556100,12,0,0,,0.171900,0.171900,0.171900
499b2ea4-298e-42a4-8d65-0b5b74751a3a,698672987.464100,17,0,0,,0.161225,0.161225,0.161225
ec9fa9a2-271f-44fa-843c-68598c937647,9686764.064700,30,0,0,,0.207332,0.207332,0.207332
b2bc0697-de1b-494b-b2bc-887f793a1229,27923983.072600,30,0,0,,0.267616,0.267616,0.267616
942ba946-a58b-4d9f-86ac-3b818fded498,7891673874.625200,1,0,0,,0.268039,0.268039,0.268039
b0fd8182-7712-4685-be8d-2d26ae2a43af,37948871093.750000,0,0,0,,0.300069,0.300069,0.300069
17f53ed3-bdb7-425f-abae-91f8cbf0137d,2524170121.178300,8,10,10,,0.163070,0.163070,0.163070
4f3a2818-632c-4a51-b0e6-9c0fd3a689e5,4533319335.937500,5,0,0,,0.192755,0.192755,0.192755
2d854601-fa78-4896-b595-e5f1f717bc35,475623416.561600,19,10,10,,0.398970,0.398970,0.398970
825fb94e-a6f0-43fe-b044-c3eedf020c34,27843634765.625000,0,0,0,,0.171887,0.171887,0.171887
1cbebe10-b9a9-48bf-bf58-4701fc2148e0,915077102.497600,15,0,0,,0.325394,0.325394,0.325394
9e68d7a1-60ee-4bc2-beb0-fb842b327f38,157326741636.123993,0,0,0,,0.201483,0.201483,0.201483
4d19daee-8660-4764-b117-0fd056a2ae8d,44440300.662600,30,0,0,,0.542167,0.542167,0.542167
9561d3d6-afca-4f04-9058-05dff7340e0c,3848029785.156300,6,0,0,,0.142193,0.142193,0.142193
28b304ad-f7c1-488f-99e0-dba30a490fdd,4261304945.062700,5,0,0,,0.245318,0.245318,0.245318
ceee2a5e-4a46-4c37-afd8-74aec42b2f16,9114787.044200,30,0,0,,0.999750,0.999750,0.999750
3ae92276-9edb-4380-a775-e79e6f08b152,4789762207.031300,4,0,0,,0.126571,0.126571,0.126571
042afc42-7578-4608-a63e-a9e42edd4846,1075107627.696300,14,0,0,,0.242800,0.242800,0.242800
03fd5d0c-0e99-422f-a304-d1921b2f2061,3859518881.991200,6,0,0,,,,
511efc9a-f678-4c2f-8ac4-daa4dd89957b,84675124894.311905,0,0,0,,0.163698,0.163698,0.163698
a4da8720-bf22-4f0e-aaf8-26e0e917303e,13325712890.625000,0,10,10,,0.275087,0.275087,0.275087
c2096a75-8b77-4798-8b21-7bdb73d0caee,11319598.901600,30,0,0,,0.489995,0.489995,0.489995
83af74c1-074e-44af-8994-55856e94c10c,203426359375.000000,0,0,0,,0.114428,0.114428,0.114428
1eb215f7-e8a5-493c-81c7-1ebb1c8e0444,10972029549.526600,0,0,0,,0.202092,0.202092,0.202092
694d25d0-c0b2-4e8a-b94d-6614b913f976,2460556.394300,30,0,0,,0.850569,0.850569,0.850569
2145f61f-2493-41bb-85db-981ba276eafe,139056734.082200,27,0,0,,0.253097,0.253097,0.253097
81d04973-bfcc-494c-9a40-431507ce83a7,57564151972.482803,0,0,0,,0.273472,0.273472,0.273472
1233932d-b793-4dd0-89ec-7ba638b40110,1366601074.218800,12,0,0,,0.629853,0.629853,0.629853
316a0afc-04ce-4366-ab23-93b39b2e100c,85584790656.264404,0,0,0,,,,
97e9caac-2f72-4605-aecb-118515df0414,17401254203.261200,0,0,0,,0.154870,0.154870,0.154870
4e926724-b001-4759-aa23-b22cd01278f1,590443908.589600,18,0,0,,0.120715,0.120715,0.120715
21689b8c-501f-45dd-a780-728087171ee9,11925787481.323900,0,0,0,,0.329782,0.329782,0.329782
1c883f5c-edb2-47da-89a0-a60cc46fc4ef,12520189865.343300,0,0,0,,0.169291,0.169291,0.169291
24b23215-4ea8-4854-b7d1-bfb9524c9a1e,3561343750.000000,6,0,0,,0.151824,0.151824,0.151824
a536a5fc-d18d-4906-a5f9-ea38bdb5411a,583299743.652300,18,0,0,,0.249402,0.249402,0.249402
16a2377c-51ea-4c48-b663-95289e252e3b,89552234375.000000,0,0,0,,0.081634,0.081634,0.081634
43205e71-4cdb-4c29-a6df-592da4733752,985855250000.000000,0,0,0,,0.080588,0.080588,0.080588
6028b839-2834-4b77-b17f-8f13fecc23a9,715819351.802300,17,0,0,,0.339280,0.339280,0.339280
9366d8bf-cb0a-4379-8738-94f69caa71fc,43958214.014100,30,0,0,,0.135276,0.135276,0.135276
391edf6c-b1e0-4eed-9178-4f1f3511a062,36729800.458300,30,0,0,,0.410698,0.410698,0.410698
5c30faa5-e0e1-4148-92c3-8c933f27de56,16851928340.668098,0,0,0,,0.155979,0.155979,0.155979
40d79bf4-620e-4763-acff-180e45e97f61,1893175.700900,30,0,0,,0.513733,0.513733,0.513733
f3766949-966c-4550-9fdb-95a4543eeb66,8569868164.062500,1,0,0,,0.223046,0.223046,0.223046
4ed045b2-06a1-4d0f-a983-a3c72500f881,1448504394.531300,12,0,0,,0.312262,0.312262,0.312262
49b844fe-aada-4030-a76a-8794ce04b3d4,,,0,,,,,
e7ac90e3-8efc-46e5-a922-6facc111601a,5521687749.817200,3,0,0,,0.096093,0.096093,0.096093
57b13460-b8ed-4f2d-b86c-5488a2b6d222,309136013.696900,22,10,10,,0.153043,0.153043,0.153043
a9a95cc5-d535-4c2e-94c2-a6d0151d677d,11337083007.812500,0,0,0,,0.119182,0.119182,0.119182
b52b3d5a-0a60-42c9-87af-27176f26a340,957357782.545600,15,0,0,,0.236929,0.236929,0.236929
4191e1f1-133a-461c-be1f-ebe2ccd7bfa1,1806262039.466600,11,0,0,,0.229147,0.229147,0.229147
13c92b28-86cc-4641-902f-24d9fdc61324,5676050.547500,30,0,0,,,,
b8695264-cf17-4ff4-a349-800657407f99,63297945.080600,30,0,0,,0.277228,0.277228,0.277228
b7ffaea7-07fb-4f7c-b3a1-7b123a8cbcca,22096379351.816998,0,0,0,,0.168302,0.168302,0.168302
4d351aa0-3770-4fb1-a373-2ce06e91930e,96546562500.000000,0,0,0,,0.108598,0.108598,0.108598
d9af3afd-4554-439f-b62d-2b68bbe2b8a1,13228448074.981199,0,0,0,,0.173735,0.173735,0.173735
30d10fb5-fba1-4ad7-8e19-409ae25ebb7d,150776158.852900,27,10,10,,0.225123,0.225123,0.225123
3074639c-647a-4050-a6a5-fc95d062b953,6564550.876600,30,0,0,,0.553989,0.553989,0.553989
1239cb88-000f-4029-ad14-6a7d3db199c8,2331031920.380600,9,0,0,,0.234898,0.234898,0.234898
b757b607-414e-4868-bd33-2a29f1459c29,495734684.990300,19,0,0,,0.190883,0.190883,0.190883
4f0a29ca-29bb-41f0-b495-e390a4027c0b,254718079293.669983,0,0,0,,0.103439,0.103439,0.103439
28da96ec-6895-4587-8869-ecdb2b341364,7610961425.781300,1,0,0,,0.360718,0.360718,0.360718
89f0b66e-6935-433b-ab30-df4febe6570a,1326717082.609400,13,0,0,,0.300434,0.300434,0.300434
57c721d4-2c80-4b05-8ab4-b99c8a415aaa,53088780.653800,30,0,0,,0.150392,0.150392,0.150392
7be944b8-76eb-4d86-aeba-7b13609445b7,386028228.759800,21,0,0,,0.484384,0.484384,0.484384
785cf71b-dfc3-45d4-bbdb-7c81de5b6f6e,851464.947800,30,10,10,,1.070305,1.070305,1.070305
cd2084fc-0679-4583-a951-7e20ad4cee8c,787959477.054500,16,10,10,,0.209222,0.209222,0.209222
9530f537-0769-46d5-a43b-65608200b830,652314139.733900,17,0,0,,0.147318,0.147318,0.147318
9f545cf0-4299-4dcf-b422-d40ad5782083,12055732059.247999,0,0,0,,0.485719,0.485719,0.485719
6d07b562-2699-41e7-b39e-0d34637fc053,408121827.421800,20,0,0,,0.206996,0.206996,0.206996
85f17192-c47b-4510-a833-9e8fcaadc3f5,4425257165.681900,5,0,0,,0.147799,0.147799,0.147799
e44788f5-0035-4174-b337-2f52926dd12f,2469322021.484400,9,0,0,,0.330907,0.330907,0.330907
d2705aed-b8d2-429a-b1b1-767e2c16d4b4,26521169914.820999,0,0,0,,0.141278,0.141278,0.141278
614dbd10-884e-410e-abd3-7dc70b9fb855,23155332235.933701,0,0,0,,0.143913,0.143913,0.143913
ae1434ff-a93e-4d5b-9ce4-934ca9a52962,69032741.381500,30,0,0,,0.514830,0.514830,0.514830
47ef9bfa-2029-4ac0-8e69-472b4e7bbe26,2070828592.859100,10,0,0,,0.213834,0.213834,0.213834
5cbe82dd-9aec-48bd-88d9-50a03a8c68bc,27836793298.991497,0,0,0,,0.215625,0.215625,0.215625
03375eec-db5f-4829-97aa-cb66eeecc473,11516713.142400,30,0,0,,0.431273,0.431273,0.431273
4c558fcc-452f-4854-9ee5-6139544b1eb5,1143631323.656700,14,0,0,,0.201907,0.201907,0.201907
aa8a84b8-2c8d-40a9-ad82-d428982244d4,6471696289.062500,2,0,0,,0.181514,0.181514,0.181514
9723292d-b116-4f09-b78a-b646fd483837,1292028605.756600,13,0,0,,0.251156,0.251156,0.251156
b11b4802-87c8-4408-a0e5-dcbd4334e090,31652298.295500,30,0,0,,0.540781,0.540781,0.540781
8a8f48ad-bd37-484e-b14b-304c0d106b17,409951988.636400,20,0,0,,0.147828,0.147828,0.147828
90ff47d7-d4f9-49f3-a9a6-03ae261e7344,19976182954.545502,0,0,0,,0.166308,0.166308,0.166308
40d6364c-7d9a-446d-a0c9-d6463f8bdabd,61933308593.750000,0,0,0,,0.103451,0.103451,0.103451
6064bb8a-95ba-4055-8fd7-62643563edf4,19603847656.250000,0,0,0,,0.215134,0.215134,0.215134
c2da3b29-9917-4e07-b84d-9ae4ba06c8b2,601071988.453000,18,0,0,,0.088553,0.088553,0.088553
5c4b4f98-996b-4a5b-9523-b83acece52d9,14601528320.312500,0,0,0,,0.233037,0.233037,0.233037
94e643bf-008a-47c8-94be-ac2e0475869d,2849395366.032300,8,0,0,,0.257307,0.257307,0.257307
b4608397-b621-402c-bff8-ec3dfef5aec4,168435781250.000000,0,0,0,,0.028510,0.028510,0.028510
0e21ad51-5a91-41ce-8983-2003bc1508bf,1366816.489000,30,0,0,,0.999933,0.999933,0.999933
ff438899-0d29-4bd5-8e06-ffdbf14e2db4,11714461511.643200,0,0,0,,0.265054,0.265054,0.265054
fcaece07-ce95-4d1e-b43c-3faf946108df,1800238799.072200,11,0,0,,0.246745,0.246745,0.246745
ed09355c-918f-4d3c-be0a-952028af458d,5021789969.863700,4,0,0,,0.120159,0.120159,0.120159
ae154ef9-b13b-41d1-8489-e7d4f3f5aa30,259658094.820600,23,0,0,,0.189896,0.189896,0.189896
52ffe776-22bf-4a79-8b88-01ef6ddf79b0,51330884.949200,30,10,10,,0.161190,0.161190,0.161190
49fd60d6-fb6a-40e1-a0fc-19e2bb0f936e,82474203125.000000,0,0,0,,0.115955,0.115955,0.115955
52c63067-d09a-4afd-b6b6-cbf690132eac,5993448242.187500,3,0,0,,0.260316,0.260316,0.260316
935ea804-1c03-408e-80ba-f3f238da3621,298254643.323400,22,0,0,,0.279725,0.279725,0.279725
d54d9cc9-a5bd-424a-8b8e-926c6ec096d1,29239993236.519600,0,0,0,,0.186014,0.186014,0.186014
7c76d9d7-0e9d-4f24-b3b7-7420faf671d2,6212348.933800,30,0,0,,0.688254,0.688254,0.688254
4582813f-4a43-448a-a2f4-da556af4961c,26521169914.820999,0,0,0,,0.142752,0.142752,0.142752
2e418de3-eabc-4eee-9b35-81afbcac768e,2977942000000.000000,0,0,0,,0.274661,0.274661,0.274661
1b196cf8-1fa7-424a-bb74-6b6651126e17,,,0,0,,0.222325,0.222325,0.222325
233fc2c8-99e3-4738-a6b6-6ac3c238e60d,60347234.760600,30,0,0,,0.203094,0.203094,0.203094
9169cacc-d343-4c4e-8807-97b5abaa994e,19257956830.839298,0,0,0,,0.109504,0.109504,0.109504
03c3138a-8d2d-4c52-8d40-336fbfe2bca2,88869121205.648392,0,0,0,,0.256326,0.256326,0.256326
73b460b0-af3a-4c28-a14d-2289aae6ba3b,360359985.351600,21,0,0,,0.370821,0.370821,0.370821
10f9c722-09a1-4dea-aed2-a93551268757,1542986374.539900,12,0,0,,0.159197,0.159197,0.159197
55a7f3fe-5afa-4e69-a43a-31fcc03cb240,44872683.295300,30,0,0,,0.248638,0.248638,0.248638
bd217750-0735-49c0-be57-47c6589f6c00,217386025.318800,24,0,0,,0.114273,0.114273,0.114273
b8433ddc-9c44-4c6d-a0c8-f6677f9df7f9,4433634005.602800,5,0,0,,0.367795,0.367795,0.367795
d50f7316-a229-4743-8a06-399cbd300717,80629478900.593506,0,0,0,,0.155748,0.155748,0.155748
