id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
68742f07-6bbe-43e2-97f2-6e43f270d9c8,45843898251.950401,0,6,6,,0.009465,0.009465,0.009465
4374f400-4db5-4ed4-bfb7-41066690d4b0,,,6,6,,0.071095,0.071095,0.071095
502d71d9-be45-44ea-b131-379b5c4dd3af,2276222900.390600,9,6,6,,0.019173,0.019173,0.019173
1a4f0b81-c8fa-4629-818c-ad69046d3605,,,9,9,,0.020238,0.020238,0.020238
2c4cbe4a-8e78-4f99-844b-c3d2af25c477,,,6,6,,0.029658,0.029658,0.029658
8662d143-fb13-4343-93fc-f0db0aa8517c,,,6,6,,-0.000393,-0.000393,-0.000393
abfca428-d322-4b9d-8327-fa89edc3e657,,,6,6,,0.007997,0.007997,0.007997
7b5de28d-a0f9-4127-8647-0d41d15cd4de,,,0,,,,,
e89745b5-b3a7-499e-a0b8-3732ca73f799,48989282753.250999,0,6,6,,-0.003704,-0.003704,-0.003704
e05ab033-24bf-4ae5-812f-f33810381090,,,9,9,,0.015396,0.015396,0.015396
a757a829-d6b0-4b27-bf31-558935aaef65,,,6,6,,-0.003335,-0.003335,-0.003335
e57d98d3-0a70-4e56-9461-69848b9e6e4a,,,6,6,,0.048391,0.048391,0.048391
eee2a4ad-1ab2-4808-8d08-66ca895e7ae7,12307815063.809999,0,6,6,,0.005025,0.005025,0.005025
79021050-02d2-4ac3-9267-17d7a7e85bea,,,0,,,,,
38ce624a-f8a7-4fdf-81e6-8fa37ba36c09,,,6,6,,0.010252,0.010252,0.010252
9171740c-72a6-4be0-80f0-b95150e35013,48989282753.250999,0,6,6,,0.001559,0.001559,0.001559
53961fbc-f87c-49e1-9bf7-5953bcee8eb0,107578250000.000000,0,6,6,,0.009812,0.009812,0.009812
26c8d165-007b-4ed8-aaa1-b0473758cdb5,13797198469.183401,0,6,6,,0.012086,0.012086,0.012086
fb0fcc27-e8b4-49cd-81cb-083b6d73e5ad,,,9,,,,,
fa018160-fc84-4c93-88c2-4d0dda95a670,30374019209.784801,0,6,6,,0.002333,0.002333,0.002333
d7ad6df0-c41c-4ff7-9061-4c970f42addd,,,9,9,,0.043285,0.043285,0.043285
f8a56be0-69b0-48d5-9280-b0c3dc5dd022,,,6,6,,0.004973,0.004973,0.004973
0a142ef3-8cb4-4d67-ad82-705e60fc84e1,,,6,6,,0.001250,0.001250,0.001250
04dcb08f-ac60-41ac-8cc1-e692ef3637d9,,,9,9,,0.022986,0.022986,0.022986
a7ad4605-385c-447f-a5e7-09acf7975802,,,6,6,,0.010645,0.010645,0.010645
e7466cc2-4262-49d8-b5de-699b7d1726fa,,,6,6,,0.063299,0.063299,0.063299
dee4edb0-4b92-4d41-bf59-9c5e3c64cb1a,452525031250.000000,0,6,6,,0.028301,0.028301,0.028301
1a025220-e574-4ec1-9406-c92595beee7b,,,6,6,,0.019643,0.019643,0.019643
3a681777-9915-40bc-b58f-ea6298c72a72,,,6,6,,0.040965,0.040965,0.040965
51d3faf1-f319-454e-be09-15ea28adde5a,45843898251.950401,0,11,11,,0.016045,0.016045,0.016045
62e2e737-312d-446a-a3c6-4009fc892a9a,73162436992.015610,0,6,6,,0.020010,0.020010,0.020010
1c810e1c-9a89-4930-b43c-1baa877ec665,,,6,6,,0.018841,0.018841,0.018841
c0a68cc3-78d5-4f56-b96a-bda395194409,,,9,9,,-0.003081,-0.003081,-0.003081
4c6ef1a3-d21d-4896-a38b-b2192f297ef6,,,0,,,,,
ff8290b0-add5-4224-8991-b80ca30610ba,,,6,,,,,
6fbf01e9-8611-4c87-81ac-bbe5b330ba04,,,6,6,,0.020555,0.020555,0.020555
f55a5b5a-1d7d-4ed8-84cd-b09e288d54f5,,,6,6,,0.025539,0.025539,0.025539
c7c750f2-22ae-43eb-8aa2-6bad5cb4e76b,,,6,6,,0.070510,0.070510,0.070510
be1ffc01-b423-44b0-97f1-323f3f16e7d1,81157896659.321503,0,7,7,,0.013727,0.013727,0.013727
cae80da0-e268-4eea-a9ca-8a1731847cb4,,,9,9,,0.007113,0.007113,0.007113
4db8d57a-4b33-4089-9118-8793d0a12771,,,6,6,,0.001416,0.001416,0.001416
f164a72d-4640-4739-8c6a-e6cf15727abf,80629478900.593506,0,6,6,,0.000147,0.000147,0.000147
6e84f6d2-233f-4484-bd68-5bd3e464c22c,187540156250.000000,0,6,6,,0.042165,0.042165,0.042165
5869fc55-e1af-442d-a6c6-24a8bec1fa32,121496609375.000000,0,6,6,,-0.003770,-0.003770,-0.003770
f22edd5f-e6e1-4af6-bbde-f24a07d2dd37,,,6,6,,0.039295,0.039295,0.039295
1512e1cc-1341-4665-9001-6675fb45a515,,,6,6,,0.060117,0.060117,0.060117
c06a7d2d-3665-4e3e-81df-26e83d86a081,,,6,6,,0.011035,0.011035,0.011035
fca92ada-48c5-4e0f-b753-fd00d58b7485,,,9,9,,0.003959,0.003959,0.003959
30735388-efb4-4cc4-be06-e1d2253c529c,21811901832.433800,0,11,11,,0.011076,0.011076,0.011076
17514b2e-e8dd-4720-8b74-a0852226169f,,,6,6,,0.003425,0.003425,0.003425
3b2b45cd-8720-4bdc-b855-5d15f042a0cd,,,6,6,,-0.003923,-0.003923,-0.003923
532e540a-696c-477e-aea5-92da15bec75e,,,6,6,,0.001339,0.001339,0.001339
b3041a29-ff79-4690-b433-21c4a032130a,11289067382.812500,0,6,6,,0.076869,0.076869,0.076869
ab5ebf38-6076-4d07-ae91-d7c33456f076,,,0,,,,,
1f540581-5ec7-4693-a015-9647a86b21cd,,,9,9,,0.043009,0.043009,0.043009
ba5fedcd-6e3c-4106-8b10-dfdca83cf535,,,6,6,,0.006493,0.006493,0.006493
2a881f38-29f6-4f3b-a202-6f883a8020c7,,,6,6,,0.045285,0.045285,0.045285
4dbcf3fd-cb47-4c96-891e-95a5166f6fa1,,,6,6,,0.059840,0.059840,0.059840
46dd5426-e80c-4b3a-a715-d0cb8c7f9dec,,,6,6,,0.063316,0.063316,0.063316
e65ea515-840b-4ae9-8f49-140d3648e790,3035483100.649300,7,6,6,,0.196061,0.196061,0.196061
ed036694-503f-4ac7-a3bb-0a6609530d8c,,,0,,,,,
b06ed05c-86f4-4737-92e3-414befc0a65e,552289328.782800,18,6,6,,0.062609,0.062609,0.062609
5a3a1fef-a2bf-4441-a358-b070c7511c24,38395292968.750000,0,6,6,,0.049363,0.049363,0.049363
8ee50f6f-c34a-4196-b9bf-e95936d450e3,50084739585.318100,0,13,13,,0.028918,0.028918,0.028918
bc84ce50-9faf-4afc-a98b-62c2bc09270b,,,6,6,,0.022072,0.022072,0.022072
ffdc287c-fb3c-4c4c-9803-7f37d03e04ec,,,6,6,,0.034747,0.034747,0.034747
df7e7143-b246-4bdb-8438-ff028313516a,44732351562.500000,0,6,6,,0.071838,0.071838,0.071838
72c2aecf-d482-404a-a415-203cd4348452,88860031543.498001,0,6,6,,0.053034,0.053034,0.053034
73774747-7828-4541-adf7-ee015a42d235,,,6,6,,0.016649,0.016649,0.016649
eb77487e-f41c-4fff-a574-2bdd0ab7bd99,174122531250.000000,0,6,6,,0.069958,0.069958,0.069958
59430eb1-a677-40d7-9bfb-da4506448a24,,,9,9,,0.070112,0.070112,0.070112
ce720410-c6b7-4a12-9212-84f8e2981994,,,6,6,,-0.003633,-0.003633,-0.003633
12d1dd85-da07-4790-8630-5bc46730851f,13649976460.351500,0,6,6,,0.000012,0.000012,0.000012
8b0ded21-a35a-44b7-836a-dfc3a58bc16e,,,0,,,,,
fd7f9904-44da-4449-b7a0-98e3bb8afc92,,,9,9,,0.079903,0.079903,0.079903
71c474c8-cabb-411c-9396-9da7a685f6b1,,,6,6,,0.057549,0.057549,0.057549
dc3efdf3-5722-467c-9b89-9f94afc25f63,,,6,6,,0.033960,0.033960,0.033960
4fdb823a-e499-409f-8da3-5d2b8992374d,,,9,9,,0.077865,0.077865,0.077865
dfdb47a5-734c-4dbf-93a9-0b9bd057f49b,,,6,6,,0.002503,0.002503,0.002503
55d695fc-1531-4ea6-b457-61876e97ee29,,,6,6,,0.012962,0.012962,0.012962
4afee4c8-a803-4d11-ac26-e22c5e704d05,6436806671.008800,2,6,6,,0.012442,0.012442,0.012442
1ed03679-b5be-4322-a3fa-445c45f5e315,8535639442.139900,1,6,6,,-0.005747,-0.005747,-0.005747
c23b4c2c-8f2c-41ae-8553-a2c19e30f7a0,,,9,9,,-0.006365,-0.006365,-0.006365
dec1cc17-eab2-4378-8fbb-089d773c6a3e,288182468750.000000,0,6,6,,0.019443,0.019443,0.019443
5879ab86-faed-4739-a407-6f8ae338120b,7249708497.839200,2,6,6,,0.027693,0.027693,0.027693
68d8a77d-bd49-44f7-a111-e4c8f1a05acd,,,9,9,,0.024251,0.024251,0.024251
b5e5e670-582f-4050-b419-d55dfb69238e,,,6,6,,0.002144,0.002144,0.002144
bdbd90d1-e4ae-46e3-b79a-8f695d75401a,22039259765.625000,0,6,6,,0.048094,0.048094,0.048094
cbe12485-4601-4dfa-8270-9fd3c3c29a46,,,0,,,,,
04c399b8-ca48-4463-880c-4baa047e39e1,1687103637.695300,11,6,6,,0.028352,0.028352,0.028352
a29c753f-b523-4ff5-86ea-c99395882b87,21043248003.400600,0,9,9,,-0.001385,-0.001385,-0.001385
4aa80674-4d33-4566-b601-8d2bff985604,,,6,6,,0.023540,0.023540,0.023540
4b346854-5108-439f-813a-87d8a7d4fc96,,,0,,,,,
645a17ce-b77e-4ea3-9ed2-37df33f75d17,,,6,6,,0.057187,0.057187,0.057187
8920c2ba-b7bf-436f-b629-a0dc352b2aa5,146271254043.438995,0,6,6,,0.021418,0.021418,0.021418
d949b2e6-e42c-40df-a4d5-0d48300306b7,,,6,6,,0.000687,0.000687,0.000687
a86bdb97-49b4-4969-8ab2-ffa7de13a0c5,,,6,6,,0.045934,0.045934,0.045934
8d0ca285-4209-4627-b8b5-5ab7f8628cbd,18658361978.407200,0,9,9,,0.037192,0.037192,0.037192
cc14c7b6-a5f9-450d-a229-7ad63da65107,,,9,9,,0.090618,0.090618,0.090618
e6db44c8-3a00-4ae4-a325-0a93474a5b56,,,6,6,,0.030861,0.030861,0.030861
679d2300-54c4-47b2-9aad-861a9ab3c2a8,,,6,6,,0.074312,0.074312,0.074312
728898b8-f5fb-44f3-a12d-cd57fe74e85f,,,0,,,,,
cfff2538-a52a-4cb5-9605-92137fab11b6,102239156250.000000,0,6,6,,0.086465,0.086465,0.086465
e7474764-a2fe-4939-91ab-eae94cc67143,17100046678.072300,0,11,11,,0.158359,0.158359,0.158359
15419be8-0274-464a-87ab-dd73bbfbe057,,,9,9,,-0.001558,-0.001558,-0.001558
e0373763-e231-4d29-965c-846abfd85436,,,6,6,,-0.003031,-0.003031,-0.003031
f41452b4-1c80-492a-b0f7-1346c9809c93,18147168746.501698,0,11,11,,0.052407,0.052407,0.052407
23f0ce92-2150-40a4-9f98-143cfbcc7edb,118035281250.000000,0,6,6,,0.046977,0.046977,0.046977
9b577dd8-f20c-4a7a-be53-4cbb277cd43a,,,9,9,,0.101611,0.101611,0.101611
9b84fdbe-f054-4627-8300-47ca4060d846,118035281250.000000,0,11,11,,0.035287,0.035287,0.035287
3b7a5a9a-4694-498e-bb3c-82193759d2e7,,,6,6,,0.052341,0.052341,0.052341
6df6cf43-8f3d-41ea-9c3b-c002408e07ce,,,6,6,,0.020906,0.020906,0.020906
6eaea91e-c67b-4731-b906-a36508b352b8,12552823943.360600,0,6,6,,0.003406,0.003406,0.003406
3516d315-a20a-41f8-9263-f42c7c470069,,,6,6,,0.051619,0.051619,0.051619
0b02e694-b7b3-43dd-8018-84a1e1600655,,,6,6,,0.008920,0.008920,0.008920
ede56794-5abb-4bd6-92da-bb4bdac4da56,33046699218.750000,0,6,6,,0.070638,0.070638,0.070638
2dc4e83c-7272-4065-bb91-df6d973050c6,80019632288.737900,0,6,6,,0.007389,0.007389,0.007389
12309016-6c79-405e-bdaa-b8c9cdfb031f,,,7,7,,0.009749,0.009749,0.009749
4a0e0720-4640-4696-89ac-222d31990198,,,9,9,,0.075302,0.075302,0.075302
4a3f1bca-83d6-4ceb-b5af-2836c409e048,,,6,6,,0.010755,0.010755,0.010755
7b62a39e-7a95-40c4-b943-c44188171c39,,,6,6,,0.035526,0.035526,0.035526
9150bca0-acc1-457a-9e23-8e0784340260,47078523437.500000,0,6,6,,0.030401,0.030401,0.030401
fb95af13-7016-419d-987a-befefa109fe5,,,6,6,,0.009209,0.009209,0.009209
1f87d859-2156-4320-bef1-c5d2e509b5e3,,,6,6,,0.071601,0.071601,0.071601
554f7324-f5d9-42de-815e-7fa8716c8c78,118035281250.000000,0,11,11,,-0.003373,-0.003373,-0.003373
5af817bb-8c09-4803-9777-205d4b2c934b,,,0,,,,,
b4010b54-effe-40e5-bf61-2809abe7497d,,,6,6,,0.093033,0.093033,0.093033
40033c95-23ce-4a01-af75-a8657c2aeddd,,,6,6,,0.003394,0.003394,0.003394
58cbd65f-8a6a-40ed-a814-9279c693d925,,,9,9,,-0.003470,-0.003470,-0.003470
2ce50b80-b6ef-4c6b-966f-5b87904a1951,,,7,7,,-0.002521,-0.002521,-0.002521
1885debc-c069-4f8c-be2e-aeeb8da69245,42846271326.827400,0,9,9,,-0.004074,-0.004074,-0.004074
5220376b-2888-4fba-93c6-d83d950cda39,,,6,6,,0.005806,0.005806,0.005806
fc14c2f6-6f91-418b-9bf3-9079c2d7bada,,,6,6,,0.045608,0.045608,0.045608
bd3d00ca-4235-4363-8ee7-ec1279597a77,192699718750.000000,0,6,6,,0.005722,0.005722,0.005722
2d6faf91-48ae-4d04-bcd6-2b641fa3911e,,,9,9,,0.001539,0.001539,0.001539
5fb77ea3-7059-4c16-a98a-1505c41ba553,,,6,6,,0.065301,0.065301,0.065301
f248818e-170e-4792-bc16-2ea2e4c56f22,190270765625.000000,0,11,11,,0.004471,0.004471,0.004471
559ce33b-8139-4c1d-bd94-bae7840c083f,598907187500.000000,0,6,6,,0.051249,0.051249,0.051249
b4521792-e2f8-4c93-9d09-b77894212948,57537887260.337097,0,6,6,,0.000398,0.000398,0.000398
50b6c1e0-f6cd-4284-b527-5987790fb5b5,62061734375.000000,0,6,6,,0.016256,0.016256,0.016256
f7abe440-31ea-437c-ba99-9999d15a046e,641291625000.000000,0,6,6,,0.053926,0.053926,0.053926
e630505b-dc38-4db0-927c-d1706490dc96,,,6,6,,0.095164,0.095164,0.095164
eddc11f1-46f6-4fbc-91ef-550e131a58d8,,,6,6,,0.003263,0.003263,0.003263
6840c63b-6c16-421c-8f1a-97bb9983efd0,187540156250.000000,0,6,6,,0.053318,0.053318,0.053318
801bd5f6-1a8b-4bcd-91cd-9531b25e40cd,,,6,6,,0.017183,0.017183,0.017183
42bd0a20-ad6b-4841-9e2e-729beee6181d,388529125000.000000,0,6,6,,0.002650,0.002650,0.002650
55ff865b-2370-4b5e-84c7-30ffbfdc2e2e,,,6,6,,0.019596,0.019596,0.019596
3eacd090-c4b7-4653-a653-c9a10e75da03,103214687500.000000,0,6,6,,0.055926,0.055926,0.055926
1bdb5a9e-2dac-430d-88e0-975fbc32b1cc,166869450405.531006,0,6,6,,0.009919,0.009919,0.009919
d03d87aa-b7be-4dde-bee3-dc960e810b2d,7970411039.607200,1,6,6,,0.014137,0.014137,0.014137
b723dcd3-e729-4db7-948d-bd41cc04a928,,,6,6,,0.046565,0.046565,0.046565
921b012f-b24f-419e-a45f-4824c104b3a2,,,6,6,,-0.000367,-0.000367,-0.000367
fdd07d8a-9321-43e5-af58-d261c512ede9,,,6,6,,0.004092,0.004092,0.004092
25140408-8581-4aa1-a712-1e425f2e0f45,,,6,2,,-0.005601,-0.005601,-0.005601
b27fb5ff-b188-439b-9347-25346acac056,,,9,9,,0.018616,0.018616,0.018616
2d45b494-c2dd-4bee-be89-6947f89c3e3f,,,6,6,,0.059585,0.059585,0.059585
570d6a44-e175-4314-a778-d104e9bdd6e6,,,6,6,,0.005920,0.005920,0.005920
93ce2efe-453b-476e-8fab-5efe3d09e0da,,,6,6,,,,
add03b39-cfc0-43f2-b190-9401752c05de,8493853910.370200,1,6,6,,0.008121,0.008121,0.008121
ee71d01d-5843-474d-a327-3af0fc068dce,13325712890.625000,0,9,9,,-0.002185,-0.002185,-0.002185
16df1a4d-04b0-4d18-848b-a2d707c7495b,,,6,6,,0.005793,0.005793,0.005793
95bb1634-ea10-4037-b12c-dedad5aed81a,806561812500.000000,0,6,6,,0.017921,0.017921,0.017921
f56ef223-0f25-4114-906b-57d2b49da552,,,6,6,,0.035352,0.035352,0.035352
8311468b-3727-4579-9d8d-a2947ec63be3,12490979492.614300,0,6,6,,0.024887,0.024887,0.024887
6334ce5f-591b-404c-b1d1-2826fa9f75cc,13785162109.375000,0,6,6,,0.050200,0.050200,0.050200
4f112f91-3b2f-490d-b22d-c3e5d4ceb1da,,,6,6,,0.014964,0.014964,0.014964
f1a3d3e5-abd0-4142-990a-028ccba4a4bf,,,11,,,,,
e4b7cb38-36e9-4e48-9f4e-9118ca1439f5,,,6,6,,0.051476,0.051476,0.051476
3a72f60c-8441-472e-b8d0-09a921f04aad,,,6,6,,-0.001946,-0.001946,-0.001946
acdf688d-4793-41ff-82ba-2b4544bd3205,,,9,9,,0.004649,0.004649,0.004649
f42044ce-8777-4509-936f-ecb81687ee8a,163254992753.227020,0,6,6,,0.002374,0.002374,0.002374
c36cce81-56c0-44ee-800b-3b9a06b22b98,157429234375.000000,0,6,6,,-0.003712,-0.003712,-0.003712
0b9e6b04-c7dd-4c9b-97a4-abb863419b1a,,,6,6,,0.000022,0.000022,0.000022
790b089c-ec58-49fe-aaf7-73f5f3e18684,,,6,6,,0.026423,0.026423,0.026423
a5caafaa-19a3-49ab-b751-9d589264db20,81418742187.500000,0,6,6,,0.061664,0.061664,0.061664
dbc77eaa-37e2-45f3-a424-3eb7873f46fc,,,6,6,,0.001541,0.001541,0.001541
8fa04df8-0feb-402d-8e00-5f87198d0599,,,6,6,,-0.003803,-0.003803,-0.003803
66303a25-b900-413d-b5e2-696eb1a10118,,,6,6,,0.000424,0.000424,0.000424
f5e75216-a43b-41df-843f-2c245cfa1ac1,174122531250.000000,0,6,6,,0.073536,0.073536,0.073536
91001b9d-3bb4-4d49-8acf-38b007e542a9,20483564060.310299,0,6,6,,0.017029,0.017029,0.017029
1961e8af-6b03-4985-82e2-2572fa86c76b,,,6,6,,-0.001495,-0.001495,-0.001495
7369a037-ff86-43bd-8596-5c02ef29f62c,160857703125.000000,0,6,6,,0.066637,0.066637,0.066637
d4b6ed9b-c134-4cf1-8d5e-f3ad32c27236,160857703125.000000,0,6,6,,0.053681,0.053681,0.053681
61ba51e3-b7b0-4055-a8ed-954d7ab9268f,24482345034.379902,0,6,6,,0.107655,0.107655,0.107655
6f9a5335-fed6-4118-b083-c00fcb49cfcc,,,6,6,,0.052618,0.052618,0.052618
d5235f6b-4f42-419a-b8e1-4f20b455a887,,,6,6,,0.058079,0.058079,0.058079
d4c23de2-b981-42e4-85a1-7f597a7f630a,8184554633.368199,1,11,11,,0.022238,0.022238,0.022238
785473f9-b327-488d-a040-81a08ba8ba77,,,6,6,,0.004610,0.004610,0.004610
f19f4271-5185-4ab6-b0be-e3d455ab4636,707954609.387200,17,6,6,,0.039924,0.039924,0.039924
a50e94bf-a620-4c74-98ad-222f480cc8a4,1580001512.183300,12,6,6,,0.012076,0.012076,0.012076
4e447e73-448b-4f18-a428-8b73a8eb8cc3,,,6,6,,0.007012,0.007012,0.007012
4f59bdff-06d6-445d-b355-94b112ca39fd,,,0,,,,,
556588fc-582c-41d9-ab25-065382967f7f,,,6,6,,0.040217,0.040217,0.040217
6992360a-254d-4552-ae66-b26ee5ba3dcd,,,6,6,,0.034962,0.034962,0.034962
abb24267-81f7-4912-b876-b15a2d59429b,47457976494.240997,0,6,6,,0.006469,0.006469,0.006469
2859598d-5e3c-4074-8a00-6aaa6b3cf893,,,9,9,,0.030069,0.030069,0.030069
430516e0-cf1c-48aa-b211-b1bae99f996f,,,6,6,,-0.000911,-0.000911,-0.000911
1649460e-e955-45c6-907b-e2852e605eae,,,6,6,,0.026766,0.026766,0.026766
449c072b-6993-48f8-bf64-100cef260bc2,79106598642.537094,0,6,6,,0.001436,0.001436,0.001436
b4783c44-f024-4bba-98c9-f6bc61d9945d,107578250000.000000,0,6,6,,0.072316,0.072316,0.072316
7de86cc3-2414-4b3b-87d3-21c6cfcba269,,,9,9,,0.025611,0.025611,0.025611
7a414656-e3c3-4800-b2b2-16571c241e88,,,6,6,,0.052534,0.052534,0.052534
f1ae2630-494c-487f-8ed3-45095af27dcc,,,6,6,,0.025187,0.025187,0.025187
4281e64c-2d82-4fda-bbc1-59c5fb82ef34,,,0,,,,,
7505e646-de85-4cd2-b4fa-6761cc84b0b9,21156000636.650799,0,6,6,,0.014960,0.014960,0.014960
c16c4ac6-804c-4f7b-8810-7f444f3dfda4,160481343750.000000,0,6,6,,0.017393,0.017393,0.017393
658bf0e7-b7d4-44ad-a75e-d7bb2c6eefc0,,,6,6,,0.019843,0.019843,0.019843
5aadcd3e-310f-47d3-a527-a72ede9a00eb,,,6,6,,0.044212,0.044212,0.044212
f78061a5-9fb9-4397-abe5-b207187a0545,,,6,6,,0.012190,0.012190,0.012190
56297c4a-2581-47d6-a9dc-07a72cbad3a3,21422793361.937500,0,6,6,,0.011897,0.011897,0.011897
abc82a35-2e02-498b-97ec-0c1290ea01a5,,,9,9,,0.022878,0.022878,0.022878
22a739d3-1ecf-498b-aa63-c8de9e9d2114,,,6,6,,-0.000966,-0.000966,-0.000966
73ede868-8994-4713-9170-ea0d74409b5b,,,6,6,,-0.006008,-0.006008,-0.006008
aadc08d1-42b7-4c6c-b1b2-c6430ed5e3b1,,,0,,,,,
bf4b86f9-677d-4619-be51-25151b139876,,,6,6,,0.055333,0.055333,0.055333
0b5fb439-51f8-448b-8bbb-530a59f4796c,,,7,7,,0.015751,0.015751,0.015751
1eea85a5-5a59-413f-bf35-f0e2781ce394,,,9,9,,0.069633,0.069633,0.069633
3a44ec3b-4e01-4e63-ad51-f75e0be5a85b,27623761450.010799,0,11,11,,0.003508,0.003508,0.003508
e3f799d3-c8d0-43d9-b0af-bc00b1c667be,514568187500.000000,0,6,6,,0.077881,0.077881,0.077881
800f4642-a4c5-494f-8190-34c70576bec7,,,11,11,,0.017221,0.017221,0.017221
19f08a60-e0eb-462a-a0e7-50b4539e9f91,73162436992.015610,0,6,6,,0.012380,0.012380,0.012380
90571b7a-5293-4e0b-91c5-63f97b1b2acc,,,6,6,,-0.000517,-0.000517,-0.000517
5055a682-0278-413a-9c9a-46b1ed3cf849,46885108987.237701,0,6,6,,0.038767,0.038767,0.038767
49f1588c-e2a1-4223-a753-46a45c3ee8f3,3463350250000.000000,0,6,6,,0.010745,0.010745,0.010745
9cc82a79-a4a9-46d0-a2d7-982cabf32761,50084739585.318100,0,7,7,,0.009158,0.009158,0.009158
f99abc81-c8f0-4818-9ae3-d9c43d8c68ca,,,6,6,,-0.002389,-0.002389,-0.002389
6e13c8cb-5b5f-47ae-a246-d88527fbc52e,22359276733.398399,0,6,6,,0.067071,0.067071,0.067071
1fa0c75c-e8cc-4bec-bd7d-0a3390727370,,,6,6,,-0.001245,-0.001245,-0.001245
721af524-de86-4836-8944-a1437dd9260b,,,6,6,,0.003598,0.003598,0.003598
6a1da2d2-8fd2-46ec-8f8c-b49d41d76d25,,,6,6,,0.005459,0.005459,0.005459
3f52f57d-84ad-4292-aa9a-d5d769253bea,,,6,5,,-0.005804,-0.005804,-0.005804
d4092d4c-81ff-4c78-a027-cad9aafc9def,234705718750.000000,0,6,6,,0.062272,0.062272,0.062272
5435e3ff-789d-47ed-93aa-61014def2dc9,,,0,,,,,
b34f7fed-9f7f-43f8-b735-8999da3e2bd4,,,6,6,,0.020554,0.020554,0.020554
f95e516f-dc9e-4e31-a563-01d8632a9b0a,72689585937.500000,0,6,6,,0.032818,0.032818,0.032818
ca6559bc-8836-4ee8-9562-6358b0519574,598907187500.000000,0,6,6,,0.011831,0.011831,0.011831
2273efd2-57c6-46e7-8b47-99765194c2d5,,,0,,,,,
f05b58a0-0975-4081-95d3-f8f8c507739a,,,6,6,,0.005360,0.005360,0.005360
1117d34a-1fd9-42e6-8f4f-77ad390b6a1a,,,6,6,,0.041783,0.041783,0.041783
3c47177a-611d-488b-8e64-d274d1263910,,,6,6,,-0.004160,-0.004160,-0.004160
c10ac5e4-dc6b-4a9d-b208-7f96d782bacf,,,6,6,,0.005163,0.005163,0.005163
28450134-c74f-464e-8886-27a64641f431,,,6,6,,-0.002670,-0.002670,-0.002670
2ee91c66-7127-42e5-8a03-29605c1468d8,,,6,6,,0.058679,0.058679,0.058679
c84a4dda-8247-4fb3-b6ef-1bd6c721fd67,,,6,6,,0.001527,0.001527,0.001527
c0e50e42-63b1-4770-81c6-47e81716613d,,,6,6,,0.003373,0.003373,0.003373
3a07cf9b-34ce-49f3-8afd-3098efe4b654,48989282753.250999,0,6,6,,-0.002560,-0.002560,-0.002560
7b6ef015-dcf4-42f5-9680-32e55f088f81,,,6,6,,0.009128,0.009128,0.009128
3742af05-31e3-41dd-8c5d-df67b5708782,15547825195.312500,0,6,6,,0.089117,0.089117,0.089117
4b9115b9-4130-4513-a70d-5f6fa9b91ee1,73768203125.000000,0,6,6,,0.001827,0.001827,0.001827
62131037-d5bf-4e8e-84eb-545509c96c91,,,0,,,,,
faf5eded-a122-4927-b934-617f297c60ab,,,6,6,,0.068839,0.068839,0.068839
81a85f63-b380-4a1e-aa31-fc3dbfcfb881,,,0,,,,,
cc9438d1-4b62-4e3c-8199-5af051112e8b,101507239014.272995,0,6,6,,0.013537,0.013537,0.013537
693f9b4c-0b41-4947-8e4a-696e3b12b120,,,0,,,,,
ba796885-7ee3-460f-8a27-a3a529aadb58,,,0,,,,,
92604b90-96d8-4a7b-8db9-206315400c9c,,,9,9,,0.035347,0.035347,0.035347
564c9f8e-dc81-41c0-a107-71f2f8c5690d,48989282753.250999,0,6,6,,0.002478,0.002478,0.002478
44fa58c5-366d-4873-8633-60a4bd3c2aa9,,,0,,,,,
998a79c7-f9ff-45f4-a59e-71f7142d6156,2610961736.291600,8,7,7,,0.002675,0.002675,0.002675
9c592b68-ae7a-4ff5-8a70-0bc45e99ab19,57537887260.337097,0,6,6,,,,
624a9975-57d8-4fe7-9f70-0c9f839c3973,21811901832.433800,0,6,6,,0.004033,0.004033,0.004033
c64afe1d-d30b-4ec9-ad9c-89f1cf82cb90,,,6,6,,-0.002097,-0.002097,-0.002097
40592f05-5858-4926-9515-be69e0ae12a8,,,6,6,,-0.005302,-0.005302,-0.005302
09849f5c-be2a-4870-a56c-9597aa21ad50,70038901768.922394,0,6,6,,-0.005831,-0.005831,-0.005831
388ea06e-d973-4d3d-bc91-24e0178cddc0,27843634765.625000,0,6,6,,0.022281,0.022281,0.022281
ab8055cb-d162-440a-b1e1-16cda953f3da,107939664816.524002,0,6,6,,0.005088,0.005088,0.005088
bee9dc21-88a9-43d6-8a43-0fdd79532784,6644729443.821000,2,9,9,,0.014225,0.014225,0.014225
5c174ebe-3641-455f-a665-b3391e31286a,,,6,6,,0.010744,0.010744,0.010744
8c7507f8-5a83-4f33-b147-361b3c77621a,,,6,6,,0.006573,0.006573,0.006573
cf273bcc-6c04-4fb1-8441-3e4c79c6e305,104093789062.500000,0,6,6,,-0.003486,-0.003486,-0.003486
7dd52b63-5b90-445d-9ac1-2499c2ea08fc,,,6,6,,0.000773,0.000773,0.000773
9b1d8ea6-41fa-43c2-8383-92011cd09aee,,,6,6,,0.014530,0.014530,0.014530
