id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
cdfa0c96-dfc5-459d-bf13-46b8dc1ed90a,,,5,5,,0.024199,0.022404,0.023793
bce217da-b45f-4bec-8110-48277c3ac815,,,8,8,,-0.000133,-0.000118,-0.000132
2647f780-c4fd-46f0-b53a-20d6ca7c5524,,,5,5,,0.106537,0.098634,0.106067
bd33ba14-2f8d-4a28-8f14-42f42e2ad01b,,,7,7,,0.007287,0.006562,0.007292
fd672a81-dc93-4c49-879f-27a40de37d33,,,5,5,,0.027779,0.025718,0.027547
6db64434-b145-47e3-a3d6-89289bd038c5,,,5,5,5,0.116751,0.108090,0.125626
d34d5519-16fa-4f60-947f-28456e7de08d,,,7,7,,0.006684,0.006018,0.006774
1afc4a18-306c-4e24-9fd6-ea24a48c5863,,,5,5,,0.130039,0.120393,0.129263
fc6bec26-5fe2-4577-939f-c791072d38b5,,,5,5,,0.044651,0.041338,0.044994
eaf963dc-b10c-4a02-ae5b-680c31f7b6e8,,,5,5,,0.018578,0.017200,0.018635
85e9f2e9-b594-4741-82d5-a313b8f140f1,,,5,5,,0.088443,0.081882,0.085571
ecd0f21a-e8cc-4a02-830a-ccb4e821b6d7,,,5,5,,0.129946,0.120307,0.127684
d2630cf9-06d1-4afd-a711-9a8277153faf,,,26,26,,0.021390,0.015656,0.021763
0f0b5658-da1d-4971-ba37-deb377c26724,,,5,5,,0.085226,0.078904,0.083568
70903ebc-a8c3-48dc-919b-01881ff9bda8,,,5,5,,0.027442,0.025406,0.027266
6a3fb551-101a-422b-9c04-35c4661a4d3f,,,5,5,,0.036199,0.033513,0.037620
811cd80a-9481-4e66-a611-8d18a4979a37,,,5,5,,0.075749,0.070130,0.075247
ac5317dc-537d-4911-ae80-b3769cf81b8e,,,20,20,4,0.027477,0.025810,0.026771
b3b41a5a-fb61-4dd8-bed6-89b55c086cab,,,20,20,,0.022030,0.017064,0.021638
5625e96d-202d-4891-823e-8aaa8bbd35ef,,,5,5,,0.103469,0.095793,0.103798
eb06d546-25eb-4312-bd3e-ad1a3b5884a5,,,5,5,,0.149944,0.138821,0.172822
267d1544-23ee-43ba-a715-a081d8d43c47,,,5,5,,0.076368,0.070703,0.076969
30e5cea7-0afe-4238-a762-ec643d2e1b1b,,,5,5,,0.065842,0.060958,0.062328
4d46c0f6-ac38-44e3-b283-d3d40e472463,,,5,5,,0.005658,0.005238,0.005497
6b665992-a67b-488a-9ba0-3d58a6754736,,,5,5,,0.117787,0.109050,0.119294
49518bf5-db17-425a-bfa5-d800780d438f,,,5,5,5,0.172094,0.159328,0.214750
5244dba6-96ca-4519-8d8d-f46d6d4f4289,,,26,26,,0.049929,0.036544,0.051253
2ddd5285-f249-41f5-b544-be4cc085485d,,,5,5,,0.169205,0.156653,0.170658
d3a7204a-94e3-4b2a-84f2-397c42a4fb74,,,0,5,,0.766629,0.709760,0.719382
da59d733-9676-4fce-91d2-df46af28f079,,,5,5,5,0.092687,0.085811,0.091390
6d745d43-6f86-4cd1-bdf0-607630510590,,,5,5,,0.021446,0.019855,0.022447
33260168-28a1-42bd-a560-5fa8b76bfe4b,,,26,26,,0.128104,0.093763,0.130223
2c194efd-4dd7-4663-9776-6c94466b0bf3,,,5,5,5,0.028126,0.026040,0.027435
465d73c0-448b-46eb-a003-6f38b18ce365,,,5,5,,0.087491,0.081001,0.086658
4b2e699a-6ca3-497a-ad03-92f83b64d1e1,,,5,5,,0.011716,0.010847,0.011643
86243bc8-820e-45e2-b9ae-734d445b6fc5,,,5,5,,0.074688,0.069148,0.074229
7d76a5cb-85b8-43c8-b552-8247fe5d73cb,,,5,5,,0.023367,0.021634,0.023778
61788dc1-831b-4537-8247-5d0d2af93467,,,96,96,,0.082685,0.040346,0.086312
30d0353c-6e53-4bbc-a4bc-e1bf8638fb4f,,,5,5,,0.045471,0.042098,0.045317
7838a225-d0f9-41d4-8db0-6b6ce2faaf75,,,5,5,5,0.082129,0.076036,0.082685
3279f45e-c0f0-4815-ba1b-d3911297165a,,,5,5,,0.040285,0.037296,0.040186
06377b16-20b6-4fae-b06b-c33410e917a2,,,20,20,,0.012287,0.009517,0.012396
eeb9d135-ae80-4894-8e5c-e62fbfed7f57,,,5,5,,,,
328e9185-b023-4eae-930a-4ffd3ba11e34,,,5,5,,0.035415,0.032788,0.034400
c22bb4c1-5114-45a8-899b-b98507dd9400,,,5,5,,0.148911,0.137865,0.145972
e4cad01c-10cc-4f54-8259-637fac6f7289,,,5,5,,0.082384,0.076273,0.083564
65e8856b-130a-42a0-99f4-54ede9fbfa12,,,5,5,,0.083268,0.077091,0.082683
4ad39bcd-45e2-4e31-bbd0-7930d89b7334,,,5,5,,0.108417,0.100375,0.113042
4a880a4d-d367-4297-9664-495a1bfa398d,,,5,5,,0.024994,0.023140,0.023758
e09f9b6e-c51c-4a63-aefc-a1394805f6a9,,,5,5,,0.024150,0.022358,0.024696
ff61888c-2e5d-4a5b-83c3-bd174acd389e,,,5,5,,0.074303,0.068791,0.075234
2875ee28-5040-42ed-b7ef-495b67b0245c,,,5,5,,0.096140,0.089008,0.092910
2e383d5f-519f-4bc3-8a5c-d1c9a4b8a601,,,5,5,2,0.131165,0.127000,0.128459
604d6ede-bd97-477d-b332-9a0bbf747a66,,,5,5,,0.052269,0.048392,0.051391
f6055af4-d81e-41ff-a7e2-09c68444e957,,,5,5,,0.077215,0.071488,0.076163
58e0ee6b-e043-494f-a293-316bc2679f37,,,5,5,,0.125118,0.115837,0.122174
bc995db0-e09d-4abd-aa15-294554f476e1,,,5,5,,0.009134,0.008457,0.009119
9bf4b211-c92c-4aa7-b601-f078eba2e020,,,5,5,,,,
3f45be66-eabd-4501-bb3b-9931fce5f58b,,,5,5,,0.017353,0.016066,0.017478
5e01bb97-414d-47d5-9e79-d0a048e546ff,,,5,5,5,0.145822,0.135005,0.150530
a0c4416e-0821-4c65-9b9d-41368b587af7,,,26,26,,0.185757,0.135961,0.184936
079405ff-1c56-4b21-8e57-3917a3d77dcc,,,5,5,,0.125133,0.115850,0.116735
d8f56ef5-8b77-4c2d-bdb3-062a438d9ee5,,,5,5,5,0.079042,0.073179,0.078323
63a6ec4c-4dee-4eb8-b138-9b29d6b1a88c,,,5,5,,0.011246,0.010411,0.011419
7e5d85dd-c7c0-4991-a3c0-3b1f1539667c,,,5,5,,0.047130,0.043634,0.047639
a63e272e-d241-4da8-be78-31d13013cd08,,,5,5,,0.198918,0.184163,0.200660
93ba7517-26e9-4dc9-ac53-ef497ef1ebad,,,5,5,,0.074473,0.068948,0.073226
b1591cc0-f9ff-4255-99b8-d34cd4678391,,,5,5,0,0.073596,0.073596,0.076130
d6b67984-25de-4ffc-9326-3954ea52de78,,,5,5,,0.162626,0.150562,0.160880
1d9765c6-1569-42d6-8f41-87b9d1fe94d7,,,5,5,,0.071466,0.066165,0.072427
1d75d098-3700-4a84-a2b4-9cde907c4384,,,5,5,,0.089378,0.082748,0.089073
0a23dffc-4f0b-47b0-8797-539f2bf442d9,,,8,8,,0.026811,0.023823,0.025799
29d8dab6-3f05-4bf8-b095-d2b2b68657e8,,,5,5,,0.085162,0.078844,0.084604
4ce0f3db-e718-448a-a1f1-214d440b5d5e,,,5,5,,0.068164,0.063108,0.068145
34a391f5-24a3-4706-a6f4-01a9ebf73869,,,5,5,,0.012057,0.011163,0.011950
077dcd29-e0a3-467d-929b-e896d2717cdb,,,5,5,,0.033193,0.030731,0.033426
acd9ab58-5f23-47ea-bc20-c0cff5133a6d,,,5,5,4,0.121598,0.114221,0.119184
9c42c6cf-127a-4117-8ffe-8e34ca8873b7,,,5,5,,0.082825,0.076681,0.081680
eba059c1-048b-424b-b902-c8cc9309fb5b,,,5,5,,0.021662,0.020055,0.022526
30c1918d-b1d9-4d3f-b88c-61ef32fbe0d6,,,75,75,,0.121293,0.064834,0.123405
d043bceb-69d5-42f4-8444-409e848b8157,,,5,5,,0.045747,0.042354,0.049104
5e807086-c2f9-4e1f-a603-612f95ce3086,,,5,5,,0.092692,0.085816,0.090653
686aad40-937b-45dd-b2e7-f11b6c03a0e9,,,20,20,,0.021962,0.017012,0.022018
ec457cfa-e2ba-4c91-bc73-d329b3dcb10c,,,5,5,,0.094778,0.087747,0.094289
36068c39-ad67-4e1e-a550-626025e60bee,,,5,5,,0.113922,0.105471,0.113784
337dc144-b183-481b-b000-ebe29cd47410,,,5,5,,0.148088,0.137103,0.151554
0e395f74-f2db-41cd-824a-71b9c9701681,,,5,5,,0.161809,0.149806,0.167486
ddef2617-a276-495e-af53-3c5b96218fda,,,5,5,,0.070754,0.065505,0.069345
fb5fa6d9-03bd-43ca-b1af-15eca8630f19,,,5,5,,0.010225,0.009466,0.010260
2a608c7f-0859-4c69-bb44-52cc90175f6a,,,5,5,3,0.098595,0.094006,0.098117
33ee41b6-3337-455b-8c4b-eafdc4c11a91,,,5,5,5,0.118697,0.109892,0.119652
80dec5ce-7f0e-452d-97ba-e963c3cca14e,,,20,20,,0.025148,0.019480,0.025355
45635c82-eec9-4b1a-8863-a9b7d09b092d,,,5,5,2,0.223538,0.216440,0.213981
09bd0bbb-c3ac-4309-a4a8-4d46c65f1ea6,,,5,5,,,,
e64adf2c-972b-40b3-8cf7-573b9bd2f123,,,5,5,,0.119998,0.111097,0.116273
91f38240-dd10-4819-a66b-d7e31a4b24a3,,,5,5,,0.028982,0.026833,0.028359
13bd7341-bf15-4d4c-9f8d-95090284e9a1,,,5,5,,0.074811,0.069261,0.071879
6ef22b96-f007-48e6-af8f-dd6aa11e4b4a,,,26,26,,0.127897,0.093611,0.127735
92320aec-b3e7-4331-87c8-4f9b4d67a001,,,7,7,,0.024418,0.021987,0.024501
7e3a215b-2d78-405e-8e5e-dfac3c0a9106,,,5,5,,0.072044,0.066700,0.073542
c15f1d73-0fb7-4e7b-a294-ee194cb6755b,,,5,5,,0.074937,0.069379,0.074596
0728917c-918e-4ae6-b62e-ad4b978b1fa3,,,5,5,,0.019572,0.018120,0.019910
a6b5cc60-0b66-44ca-a0a9-39d9e999807b,,,5,5,,0.076972,0.071262,0.075386
7df61643-2664-4fee-827f-03b5f28379b1,,,5,5,,0.071564,0.066256,0.070547
d0fe291b-6abf-4fb2-8521-d9eeba18b15a,,,5,5,,0.082083,0.075994,0.081472
116710ab-d173-4358-90db-0a5bf6c5a304,,,5,5,5,0.216359,0.200310,0.215488
7587eb29-f03f-4df6-81a9-f279d51cebd9,,,5,5,5,0.140578,0.130149,0.139152
9781c175-af00-47f1-ad0b-f222b439ef29,,,5,5,,0.059895,0.055452,0.057683
a6bb253f-e8d9-4091-80f0-6e555ee6308e,,,10,10,,0.057803,0.050059,0.057037
377cd112-fca8-40a5-aad0-2086aac832b2,,,5,5,4,0.085070,0.079910,0.083744
f0d7de36-e1bb-43d3-a512-069c79ead972,,,0,0,,0.023830,0.023830,0.023196
478049a1-f475-422e-b69a-76482105e3e4,,,5,5,5,0.154141,0.142707,0.170632
0619b391-0e50-4f8f-bd8d-2bdbd25c7e80,,,5,5,5,0.110096,0.101929,0.115927
ea71055f-236d-4a6c-9d36-1dd1e965c084,,,5,5,,0.016705,0.015466,0.016711
2d4578b6-72d8-4b9d-9e55-6075642f0593,,,5,5,,0.020972,0.019416,0.020958
3773ea4c-7f7f-44bf-95a2-a735e4867c16,,,5,5,,0.037877,0.035067,0.037857
d5699455-b43b-444d-898f-2fb965d8702b,,,5,5,,0.005816,0.005384,0.005889
8a3425f4-109b-4bcf-87d6-2611f131cf17,,,8,8,,0.000122,0.000108,0.000129
e9a158a8-ae77-4884-a518-73895d4aa0d2,,,5,5,,0.013608,0.012599,0.014009
fbde0b7c-3288-42e9-9e68-59d4e62f01c4,,,5,5,,0.081200,0.075176,0.081190
c177053d-c91a-4403-bbda-f44b68610db0,,,5,5,,0.162116,0.150091,0.159103
e196e4a4-e1a9-4caf-8505-6064be3d1f4e,,,5,5,,0.048424,0.044832,0.047822
5a9e08f7-e984-4635-9c10-90a3f4635470,,,5,5,,0.142414,0.131850,0.140481
3a4c1451-60df-434e-8e5f-5b831d7046d2,,,75,75,,0.170113,0.090929,0.169569
d44e4412-0a82-4ab0-9923-0186f12ab1a0,,,8,8,,0.008827,0.007843,0.008769
6938c726-1208-4f1b-9de3-3b333f329113,,,5,5,,0.023300,0.021572,0.022752
5abde32f-8d4b-4487-852c-0f6e966c440a,,,5,5,,0.023424,0.021687,0.023422
50f7b890-0bd1-4bcc-ad22-304d8cc025fa,,,5,5,,0.033810,0.031302,0.033918
97ce8bce-e46b-406b-86d9-1e25e8b002ba,,,5,5,5,0.020231,0.018730,0.019546
3fdc2db9-c99a-4c69-899b-3e91987ad099,,,5,5,,0.028673,0.026546,0.029529
af716675-3552-4694-8bd0-28fd7b08e51f,,,5,5,4,0.067584,0.063484,0.064556
c1711f94-547e-4322-bbc6-ff8f43974273,,,8,8,,-0.000565,-0.000502,-0.000559
f0d69bb4-86d0-4c93-8a7b-dcc135e6c2da,,,5,5,,0.113710,0.105275,0.113025
7bea7471-7acb-4116-a9da-50b89fa062de,,,5,5,,0.087189,0.080721,0.087216
53d8ccdf-84d3-4fce-9bc0-3e594a8f542a,,,5,5,,0.054510,0.050467,0.054189
2f0c1d35-a680-41c5-ac28-37c27ace9dfd,,,5,5,5,0.081326,0.075294,0.080862
0400aa1f-56a0-4275-a118-66ec01c587c4,,,5,5,,0.095337,0.088265,0.094414
ae509cfa-e48c-49ea-b6f3-44e3f7330d7d,,,5,5,,0.019126,0.017708,0.018356
3a98599b-cf60-402f-94f0-f00194b4ed99,,,5,5,,0.060561,0.056068,0.061258
23caf836-066c-459e-9841-221ecad53a12,,,5,5,5,0.200366,0.185503,0.195958
f7736c8d-390b-4912-8f55-795d5754376f,,,5,5,,0.047925,0.044370,0.051224
c7f5d709-e142-4632-bf70-4b0bbeecbe81,,,26,26,,,,
f4d0e6d0-e936-42f7-aa81-d1ce43baff1b,948877901.202700,15,68,68,,0.242454,0.134146,0.233142
27619192-5d4e-49c3-a099-78737d0ab1f2,,,5,5,1,0.168090,0.165357,0.160208
953910e7-3ef4-447d-a4cf-d1afe5adbd3a,,,5,5,,0.085269,0.078944,0.083259
693d71aa-1e82-4953-8fe5-db7584411de6,,,5,5,,0.074595,0.069061,0.073139
cced5d75-1159-44a9-a6c8-c1a2f3f62295,,,5,5,,0.088585,0.082014,0.092834
11b45c8e-03ab-4c2f-b523-33b61a0cee45,,,26,26,,0.050062,0.036642,0.038774
e8eac1b7-41f2-48c3-9037-7fdc6e669664,,,5,5,,0.035366,0.032742,0.035054
5a976828-8e0a-4907-bb81-bad6ea4e0b8c,,,26,26,,0.093156,0.068183,0.091695
6c2fcb1e-8420-4fbe-8098-fe064696935c,,,5,5,,0.029114,0.026954,0.029103
ba700c0b-8abf-40b9-9143-bcfdd29d185e,,,5,5,,0.020772,0.019231,0.019785
cb11e2c9-f3cb-483c-8384-f2e0397e06ff,,,5,5,,0.016958,0.015700,0.016856
6dbcaa71-ea9d-46a6-8057-1de13d9c8150,,,5,5,,0.081195,0.075172,0.079853
d22818e0-96a0-4c67-9765-8457e62bb43d,,,0,5,,0.082409,0.076296,0.082603
201ab2dc-e129-4644-abc4-8ca9427a3749,,,5,5,,0.108272,0.100240,0.106460
14739e5d-532b-4d57-a274-371a41c0316c,,,5,5,,0.040418,0.037420,0.039588
1f885aeb-fcfa-4f53-9aba-2ceff88c2a93,,,5,5,,0.095911,0.088796,0.094965
14f424a1-696a-49a3-a99a-4501ccfea52f,,,5,5,,0.115278,0.106727,0.114378
dab9e283-2eb1-424b-b68e-896733a18d09,,,5,5,,0.067513,0.062505,0.066560
d54b2cb8-b7bd-4e20-933c-5a759833038f,,,5,5,,0.092664,0.085791,0.091047
75719047-25c6-4fbb-a044-a25b068627b8,,,5,5,,0.024238,0.022440,0.024214
72fe6ce1-6b7d-46a4-8446-791a800498fe,,,5,5,,0.046101,0.042681,0.044670
e842da00-68b7-413a-b517-62a737906871,,,8,8,,-0.000349,-0.000310,-0.000324
b1db58b1-c004-4d3f-be98-3d5cd2c4fb92,,,5,5,,0.087917,0.081396,0.085865
11291dd5-5eb6-4789-983d-d229460a0956,,,10,10,,0.177188,0.153449,0.163428
545b579d-8da7-4e1f-9ebf-983e9f49aaa4,,,5,5,,0.014805,0.013707,0.015154
500a2835-3497-450f-9b60-17549e7c9bc1,,,5,5,,0.105998,0.098135,0.104598
f6d2b720-3685-46c1-9763-d15eb0c59dbd,,,5,5,,0.009707,0.008987,0.009725
3b110c93-2a98-41c6-a159-cda506da0d78,,,5,5,,0.024049,0.022265,0.023376
3617d060-c2a2-4fa2-9863-4b0673fed40d,,,5,5,,0.085084,0.078773,0.084346
6e84061b-9031-48f2-83d4-3fbd6fa56431,,,5,5,,0.076540,0.070863,0.075525
957ae155-4f9b-49b3-b53e-e234b7e808ab,,,5,5,,0.064126,0.059369,0.064413
e874a552-a9c0-4d99-8010-18cd5ea88a9b,,,5,5,,0.074695,0.069154,0.074488
c51838a7-2314-4039-a724-2eb5c7396d51,,,5,5,,0.070899,0.065640,0.069225
4fd269cc-cd88-4c28-9d78-74143e7eb3ed,,,5,5,,0.028442,0.026332,0.026623
40de2cdd-e953-485c-b462-53b99e94fea1,,,5,5,,0.021736,0.020123,0.022045
42b200a6-9368-48e7-9df4-2ecaddc34b36,,,5,5,,0.120744,0.111787,0.120810
7595987d-3a2e-40f2-823d-b58187a45ca2,,,8,8,,0.024935,0.022155,0.023441
d4e7053c-d90a-4805-8f40-caa251203e7a,,,5,5,,,,
ce460a75-0153-4179-9187-68ff67615ddd,,,5,5,,0.103827,0.096125,0.108707
3018acfb-9b11-471a-8bf6-a661f212eabd,,,5,5,3,0.051715,0.048578,0.050063
c41c482e-db5f-43d1-9cf7-9836b3fae8ff,,,5,5,5,0.205908,0.190634,0.199175
182deb4e-fc1f-497c-9c55-11891ddeb3da,,,5,5,,0.050991,0.047209,0.049982
1866cfac-6f83-4432-9d4e-ebe9d9d8de5e,,,5,5,,0.025986,0.024058,0.026644
c2faa345-a03f-41a8-a217-ac51fd381063,,,5,5,5,0.154360,0.142909,0.155568
2011d4ed-0fe2-4cfd-8ea1-7f67b44242ad,,,5,5,,0.017134,0.015863,0.016253
3989bc56-efae-4bd3-be16-3e58497ffafc,,,5,5,,0.148093,0.137108,0.150706
efd98881-c59b-43f5-bd8c-ef016c3aa907,,,5,5,,0.035810,0.033154,0.037232
8057bb0d-b009-441e-b780-2ef0c13f0924,,,5,5,,0.073204,0.067774,0.072973
12c985ee-316c-4748-93a3-761dd6bbf440,,,5,5,4,0.236968,0.222592,0.232298
57ef14a4-f6bb-43f1-bfe4-0339d1a644cf,,,5,5,,0.090639,0.083915,0.089210
c1466e74-2698-4c6d-a5da-d47b6c0c5dc4,,,5,5,,0.105744,0.097900,0.106426
632b96e1-28b1-4b5b-8451-49d4aae0e052,,,5,5,,0.128801,0.119247,0.127672
afda20a7-e602-4548-9dc8-d3abddab2bb5,,,5,5,,0.038166,0.035335,0.038855
b3c13661-cbf6-473a-b126-87a3dc54031c,,,5,5,,0.167358,0.154943,0.204317
842741d6-e3d5-4130-95d9-5778f7dee281,,,5,5,,0.172830,0.160009,0.232051
2a490115-2a81-4cb1-8bab-199b28eeb07c,,,20,20,,0.006127,0.004746,0.006211
b9371ee1-cea6-4942-855f-8577e0952f25,,,5,5,,0.035512,0.032878,0.035165
e476aef8-ef89-48bc-ac18-363d6f6e6cc5,,,7,7,,0.010624,0.009567,0.010531
b0e7f775-a222-4345-9897-c34c3a097378,,,5,5,3,0.080598,0.076847,0.083026
3795ca59-94a9-4764-80f9-2339c3d07cce,,,5,5,,0.060684,0.056182,0.059482
55ef42ea-eb24-4aca-ba84-13caae5ece26,,,5,5,,0.083691,0.077482,0.084435
cc73d1f1-0c31-40a8-936d-4cbf3f592341,,,5,5,,0.100182,0.092750,0.099273
237f771c-ff5c-4bac-96de-3c724150fe41,,,5,5,,0.011907,0.011024,0.011815
5650cbff-4a76-42b3-b4be-4bab9cac2816,,,5,5,,0.032484,0.030074,0.033192
5ff103c0-b25d-477f-b3dd-71f0c96b003d,,,20,20,,0.021910,0.016971,0.022045
1ba000a1-52c0-4ca8-9723-996308aa2c6f,,,5,5,,0.017225,0.015947,0.017248
c5d57425-53e0-477c-a101-d2066e9d808f,,,5,5,5,0.029867,0.027652,0.029861
e0180056-ce5b-4456-8061-dceb96d8508e,,,5,5,5,0.116056,0.107447,0.113492
41ae7a71-e043-42be-af2e-a7eac6fbdc9b,,,0,,,,,
8c5c1270-695b-48db-8f55-706210523058,,,5,5,5,0.177833,0.164641,0.174810
d72af035-9ff9-445a-934c-c3e48a595309,,,5,5,,0.060393,0.055913,0.059321
7b921a51-fc67-4607-bf44-50c88a63bdc6,,,5,5,4,0.082380,0.077383,0.078347
b4edb65a-5847-44e1-b340-59ad601d7ccf,,,5,5,,0.032706,0.030280,0.033136
f5b747b0-9147-43d7-8cec-f4aee0f25b4e,,,5,5,,0.031554,0.029213,0.031333
87741bf1-914d-4094-ab9e-c49b9292f572,,,5,5,,0.085922,0.079548,0.082685
43fd0d01-77e2-4d22-8863-405dfe28f8b3,,,5,5,,0.098569,0.091257,0.096004
c8b6704b-3caa-4698-984b-f13863de6835,,,5,5,,0.042038,0.038920,0.042379
41452c1d-4bb1-4bf8-9d7e-2360b181266c,,,5,5,,0.140311,0.129902,0.147804
c2b27a2c-3cc8-46e9-bc70-7dda6ce47eb7,,,5,5,,0.029008,0.026856,0.029185
f9fbf567-1d85-4b05-9586-15e3e4638588,,,5,5,1,0.435873,0.428785,0.426725
44147658-4bf4-407e-9776-592fd9be280f,,,5,5,5,0.069728,0.064555,0.067937
74938c1d-4159-426e-af1e-35e6be2bd84c,,,5,5,5,0.105897,0.098042,0.104905
90b72bfc-be2e-40a2-84d5-e446450a9a0a,,,5,5,,0.106758,0.098839,0.105499
55cc8c07-c1da-4420-b230-b883b156b5e8,,,5,5,,0.095862,0.088751,0.095789
552f8257-317a-48b4-8e7a-fa59e937694c,,,5,5,,0.090099,0.083416,0.086854
6a0c9167-47f7-44f8-b1c1-db8a73bb1f3a,,,5,5,,0.020068,0.018579,0.019798
f4498aa7-1d93-465c-bfce-134918d724fc,,,5,5,,0.015531,0.014379,0.015365
a728c814-049c-45cb-9bba-f17b2b0ce83d,,,5,5,,0.122202,0.113137,0.121676
2bb96538-a4e5-443f-9b81-938b2546f5f6,,,5,5,,0.011313,0.010474,0.011348
73532854-f02f-480c-a2cd-a1c598497889,,,5,5,,0.105526,0.097698,0.103769
da4bacf1-d578-457d-9cc2-73b94b7b4462,,,5,5,,0.049310,0.045652,0.052853
d16a36c1-c34c-4d00-8735-dad57ecd2739,,,5,5,,0.082147,0.076053,0.085249
c0cf65d7-a5b9-4bed-8c5c-358c8fea8eee,,,5,5,,0.200376,0.185512,0.204887
574c6103-4f2e-4c15-a83f-3027b0557a4d,,,5,5,,0.024802,0.022962,0.024419
7b343917-e9a5-452d-998f-77a4a47383a6,,,5,5,,0.070187,0.064980,0.069368
0005256f-088c-4387-a1f2-0922bde1cfe6,,,5,5,2,0.088488,0.085678,0.090407
e3ecc536-fd71-4348-bda5-3ad709c09615,,,5,5,,0.029602,0.027406,0.030721
6812aa95-8bfd-483d-9791-16053619a3e1,,,31,31,,0.095339,0.066860,0.085695
bc7ddc3a-33e1-4726-964f-ec9a28591f40,,,5,5,4,0.073942,0.069456,0.074283
f4a43aa2-a6b6-42eb-8f12-c7e3dc4b35b5,,,5,5,,0.023083,0.021371,0.023757
899f383d-02dd-495c-87ab-f55d51054062,,,5,5,5,0.098641,0.091324,0.097986
999b6402-bdbc-4818-b04e-d91f1c2f1c1e,,,20,20,,0.013797,0.010687,0.013458
c4d8211d-8493-4584-861b-c00f072aa7ec,,,5,5,,0.052970,0.049041,0.052835
047cba64-10a0-46d0-8b4d-79522103d226,,,5,5,5,0.125517,0.116206,0.123998
39ea78c9-aab8-4f01-b7ae-c3ddeff1800c,,,5,5,,0.051066,0.047278,0.049287
1256d2f9-5414-4971-ba3f-6bb3d857af57,807827736.678800,16,5,5,,0.188814,0.174808,0.188044
a7cc5579-8988-4184-aceb-4d146b7da4e3,,,5,5,,0.019203,0.017779,0.018948
44118da1-fe00-492b-bd80-ac0ff4ccd635,,,5,5,,0.028804,0.026668,0.028188
a3c381c9-0e7c-4b94-bc52-f3ee048c4eed,,,5,5,5,0.062607,0.057962,0.061794
9f7617a8-46bc-4df2-bf1f-28c6724d1bbd,,,5,5,,0.178408,0.165174,0.189776
9be58871-a3ab-4588-b05c-f38db8c78ed6,,,5,5,,0.091360,0.084583,0.088270
bdc3ce3b-87d8-4025-9140-31a72aa0a24f,,,5,5,,0.067035,0.062062,0.067186
7302b124-97d1-4e2e-96ed-0768a20f6d29,,,5,5,4,0.133018,0.124949,0.129535
7c712522-1e50-4f13-bf7c-cd5ebb572693,,,8,8,,-0.000342,-0.000304,-0.000359
41f4d0c6-f726-4e40-9187-570b1c1bb07d,,,5,5,,0.104902,0.097121,0.105159
35194b6e-4e9a-4e91-9279-05012b4e64bc,,,5,5,,0.169067,0.156526,0.168641
1fdddabb-f1f9-4aaa-aca9-3873784a005c,,,8,8,,-0.000391,-0.000347,-0.000408
4fd98c37-a06b-4b6b-9cba-cf5aee2fcf13,,,5,5,5,0.059050,0.054669,0.064000
d0844990-38ea-478b-a16f-96ca14383ccf,,,5,5,5,0.063421,0.058717,0.063232
1d05a29d-a889-4f81-b4b5-94df2e61f8b3,,,5,5,,0.119919,0.111023,0.118261
148982b6-05bd-4db7-b58b-d7c6b64311f5,,,5,5,,0.039420,0.036496,0.041280
f147f06e-72a9-4cd3-8052-7cfd04ed9fc7,,,7,7,,0.004523,0.004073,0.004434
7aaa029a-2001-41b6-9b1a-61708a630134,,,5,5,,0.101370,0.093850,0.101312
a56d9e6b-2ae4-4d1e-b81f-5702eeb64418,,,20,20,,0.052041,0.040311,0.053942
95636870-28aa-41bd-b363-9177a8176311,,,5,5,,0.085872,0.079502,0.082512
a2198e8c-ab20-4145-adfe-77a0169aa9f5,,,5,5,,0.013557,0.012551,0.013758
17dbb6ef-e9aa-4935-b4f4-1644f0f27fd9,,,5,5,5,0.110355,0.102169,0.108352
4873bb64-4287-48a3-9955-31f227c7e9e7,,,5,5,,0.028051,0.025970,0.027730
39301177-a01b-4016-94dc-8697a58bca1a,,,5,5,,0.032616,0.030197,0.032132
d2d87fa5-6436-4120-994b-cb73abeb23e2,,,5,5,,0.057283,0.053034,0.059065
db9be910-a5c1-4e6c-a484-ccff713865bf,,,26,26,,0.099676,0.072955,0.101289
b7926ab0-eb98-4480-866c-c4ab44399d27,,,8,8,,-0.000343,-0.000305,-0.000346
efd8dc11-8d9f-4e2f-bb2b-180eefad6ec5,,,26,26,,0.092767,0.067898,0.094026
2cef4ea5-279a-489c-b56d-69dc6faed1be,,,20,20,,0.029016,0.022476,0.028581
da6b65f2-e7f2-4360-9587-3b8543031d9f,,,5,5,,0.011814,0.010937,0.011634
403c4a5b-5ad9-439a-8c11-4e2223c1684e,,,5,5,3,0.024537,0.023395,0.024270
7953c88f-ebb2-4fa0-a23f-a4b97ee8678c,,,5,5,,0.065409,0.060557,0.064831
7f8f887d-caef-48e6-93af-0c1351a7fd2c,,,5,5,,0.100674,0.093206,0.098160
acaf3d5a-8c10-443a-b733-d3c1abdaa160,,,5,5,,0.062407,0.057777,0.063279
ce4e38b6-94f1-4134-9162-c000f7260a32,,,5,5,,0.007823,0.007243,0.007744
d3134d17-f25c-4630-82db-9ad5f60ac471,,,5,5,,0.091371,0.084593,0.090883
