id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
a61ef2bc-0920-44f8-8513-2e0ac8cf18c2,31015452001.114403,0,6,30,30,0.016153,0.011422,0.015716
e5126316-c429-4e79-ad65-0b2725e60bfa,,,6,30,30,-0.004224,-0.002987,-0.004349
f674317f-b2b5-4e0e-8ea3-490616f969ac,26499080078.125000,0,6,30,30,0.024339,0.017210,0.024247
68742f07-6bbe-43e2-97f2-6e43f270d9c8,45843898251.950401,0,6,30,30,0.012219,0.008640,0.011882
4374f400-4db5-4ed4-bfb7-41066690d4b0,,,6,30,30,0.091946,0.065016,0.090769
502d71d9-be45-44ea-b131-379b5c4dd3af,2276222900.390600,9,6,30,30,0.024752,0.017502,0.024486
1a4f0b81-c8fa-4629-818c-ad69046d3605,,,9,30,30,0.025103,0.017750,0.024984
2c4cbe4a-8e78-4f99-844b-c3d2af25c477,,,6,30,,0.038400,0.027153,0.037897
8662d143-fb13-4343-93fc-f0db0aa8517c,,,6,30,,-0.000496,-0.000351,-0.000702
abfca428-d322-4b9d-8327-fa89edc3e657,,,6,30,30,0.010324,0.007300,0.009882
7b5de28d-a0f9-4127-8647-0d41d15cd4de,,,0,,,,,
e89745b5-b3a7-499e-a0b8-3732ca73f799,48989282753.250999,0,6,30,30,-0.004782,-0.003381,-0.004819
e05ab033-24bf-4ae5-812f-f33810381090,,,9,30,30,0.019096,0.013503,0.018917
a757a829-d6b0-4b27-bf31-558935aaef65,,,6,30,30,-0.004305,-0.003044,-0.004354
e57d98d3-0a70-4e56-9461-69848b9e6e4a,,,6,30,30,0.062613,0.044274,0.061719
eee2a4ad-1ab2-4808-8d08-66ca895e7ae7,12307815063.809999,0,6,30,30,0.006511,0.004604,0.006363
79021050-02d2-4ac3-9267-17d7a7e85bea,,,0,,,,,
38ce624a-f8a7-4fdf-81e6-8fa37ba36c09,,,6,30,30,0.013235,0.009359,0.012664
9171740c-72a6-4be0-80f0-b95150e35013,48989282753.250999,0,6,30,30,0.002012,0.001423,0.001570
53961fbc-f87c-49e1-9bf7-5953bcee8eb0,107578250000.000000,0,6,30,30,0.012668,0.008958,0.012415
26c8d165-007b-4ed8-aaa1-b0473758cdb5,13797198469.183401,0,6,30,30,0.015603,0.011033,0.015306
fb0fcc27-e8b4-49cd-81cb-083b6d73e5ad,,,9,,,,,
fa018160-fc84-4c93-88c2-4d0dda95a670,30374019209.784801,0,6,30,30,0.003012,0.002130,0.002991
d7ad6df0-c41c-4ff7-9061-4c970f42addd,,,9,30,30,0.053688,0.037963,0.053211
f8a56be0-69b0-48d5-9280-b0c3dc5dd022,,,6,30,30,0.006420,0.004540,0.006252
0a142ef3-8cb4-4d67-ad82-705e60fc84e1,,,6,30,30,0.001614,0.001141,0.001503
04dcb08f-ac60-41ac-8cc1-e692ef3637d9,,,9,30,,0.028578,0.020207,0.027429
a7ad4605-385c-447f-a5e7-09acf7975802,,,6,30,,0.013743,0.009718,0.013551
e7466cc2-4262-49d8-b5de-699b7d1726fa,,,6,30,30,0.081849,0.057876,0.080446
dee4edb0-4b92-4d41-bf59-9c5e3c64cb1a,452525031250.000000,0,6,30,30,0.036537,0.025835,0.036318
1a025220-e574-4ec1-9406-c92595beee7b,,,6,30,30,0.025359,0.017931,0.025210
3a681777-9915-40bc-b58f-ea6298c72a72,,,6,30,30,0.052886,0.037396,0.052169
51d3faf1-f319-454e-be09-15ea28adde5a,45843898251.950401,0,11,30,30,0.019409,0.013725,0.019267
62e2e737-312d-446a-a3c6-4009fc892a9a,73162436992.015610,0,6,30,30,0.025833,0.018267,0.028545
1c810e1c-9a89-4930-b43c-1baa877ec665,,,6,30,30,0.024324,0.017199,0.023971
c0a68cc3-78d5-4f56-b96a-bda395194409,,,9,30,30,-0.003821,-0.002702,-0.003776
4c6ef1a3-d21d-4896-a38b-b2192f297ef6,,,0,,,,,
ff8290b0-add5-4224-8991-b80ca30610ba,,,6,,,,,
6fbf01e9-8611-4c87-81ac-bbe5b330ba04,,,6,30,,0.026649,0.018844,0.026209
f55a5b5a-1d7d-4ed8-84cd-b09e288d54f5,,,6,30,30,0.032970,0.023314,0.032844
c7c750f2-22ae-43eb-8aa2-6bad5cb4e76b,,,6,30,30,0.091218,0.064501,0.089695
be1ffc01-b423-44b0-97f1-323f3f16e7d1,81157896659.321503,0,7,30,5,0.013351,0.012361,0.013287
cae80da0-e268-4eea-a9ca-8a1731847cb4,,,9,30,,0.008851,0.006259,0.008236
4db8d57a-4b33-4089-9118-8793d0a12771,,,6,30,30,0.001936,0.001369,0.001657
f164a72d-4640-4739-8c6a-e6cf15727abf,80629478900.593506,0,6,30,30,0.000190,0.000135,0.000072
6e84f6d2-233f-4484-bd68-5bd3e464c22c,187540156250.000000,0,6,30,30,0.054435,0.038491,0.053815
5869fc55-e1af-442d-a6c6-24a8bec1fa32,121496609375.000000,0,6,30,30,-0.004867,-0.003441,-0.003781
f22edd5f-e6e1-4af6-bbde-f24a07d2dd37,,,6,30,30,0.050857,0.035961,0.050457
1512e1cc-1341-4665-9001-6675fb45a515,,,6,30,30,0.077570,0.054850,0.076424
c06a7d2d-3665-4e3e-81df-26e83d86a081,,,6,30,30,0.014246,0.010073,0.014063
fca92ada-48c5-4e0f-b753-fd00d58b7485,,,9,30,30,0.004911,0.003472,0.004787
30735388-efb4-4cc4-be06-e1d2253c529c,21811901832.433800,0,11,30,30,0.013399,0.009474,0.014148
17514b2e-e8dd-4720-8b74-a0852226169f,,,6,30,30,0.004422,0.003127,0.004491
3b2b45cd-8720-4bdc-b855-5d15f042a0cd,,,6,30,,-0.005060,-0.003578,-0.005223
532e540a-696c-477e-aea5-92da15bec75e,,,6,30,30,0.001741,0.001231,0.001709
b3041a29-ff79-4690-b433-21c4a032130a,11289067382.812500,0,6,30,30,0.099238,0.070172,0.096279
ab5ebf38-6076-4d07-ae91-d7c33456f076,,,0,,,,,
1f540581-5ec7-4693-a015-9647a86b21cd,,,9,30,30,0.053346,0.037721,0.052889
ba5fedcd-6e3c-4106-8b10-dfdca83cf535,,,6,30,30,0.008382,0.005927,0.008409
2a881f38-29f6-4f3b-a202-6f883a8020c7,,,6,30,30,0.058584,0.041425,0.057680
4dbcf3fd-cb47-4c96-891e-95a5166f6fa1,,,6,30,30,0.077253,0.054626,0.082744
46dd5426-e80c-4b3a-a715-d0cb8c7f9dec,,,6,30,30,0.081741,0.057800,0.079893
e65ea515-840b-4ae9-8f49-140d3648e790,3035483100.649300,7,6,30,30,0.253113,0.178978,0.251044
ed036694-503f-4ac7-a3bb-0a6609530d8c,,,0,,,,,
b06ed05c-86f4-4737-92e3-414befc0a65e,552289328.782800,18,6,30,,0.080828,0.057154,0.077283
5a3a1fef-a2bf-4441-a358-b070c7511c24,38395292968.750000,0,6,30,,0.063727,0.045062,0.062863
8ee50f6f-c34a-4196-b9bf-e95936d450e3,50084739585.318100,0,13,30,30,0.034160,0.024154,0.033951
bc84ce50-9faf-4afc-a98b-62c2bc09270b,,,6,30,,0.028602,0.020224,0.028150
ffdc287c-fb3c-4c4c-9803-7f37d03e04ec,,,6,30,30,0.044981,0.031807,0.043935
df7e7143-b246-4bdb-8438-ff028313516a,44732351562.500000,0,6,30,30,0.092743,0.065579,0.091534
72c2aecf-d482-404a-a415-203cd4348452,88860031543.498001,0,6,30,30,0.068592,0.048502,0.067555
73774747-7828-4541-adf7-ee015a42d235,,,6,30,30,0.021565,0.015249,0.021469
eb77487e-f41c-4fff-a574-2bdd0ab7bd99,174122531250.000000,0,6,30,30,0.090315,0.063863,0.089140
59430eb1-a677-40d7-9bfb-da4506448a24,,,9,30,30,0.086964,0.061493,0.085147
ce720410-c6b7-4a12-9212-84f8e2981994,,,6,30,30,-0.004690,-0.003316,-0.004835
12d1dd85-da07-4790-8630-5bc46730851f,13649976460.351500,0,6,30,30,0.000016,0.000011,0.000101
8b0ded21-a35a-44b7-836a-dfc3a58bc16e,,,0,,,,,
fd7f9904-44da-4449-b7a0-98e3bb8afc92,,,9,30,30,0.099108,0.070080,0.096384
71c474c8-cabb-411c-9396-9da7a685f6b1,,,6,30,30,0.074295,0.052535,0.070476
dc3efdf3-5722-467c-9b89-9f94afc25f63,,,6,30,30,0.043842,0.031001,0.043102
4fdb823a-e499-409f-8da3-5d2b8992374d,,,9,30,30,0.096579,0.068292,0.096246
dfdb47a5-734c-4dbf-93a9-0b9bd057f49b,,,6,30,30,0.003231,0.002285,0.003215
55d695fc-1531-4ea6-b457-61876e97ee29,,,6,30,30,0.016734,0.011833,0.016244
4afee4c8-a803-4d11-ac26-e22c5e704d05,6436806671.008800,2,6,30,30,0.016074,0.011366,0.015757
1ed03679-b5be-4322-a3fa-445c45f5e315,8535639442.139900,1,6,19,,-0.006705,-0.005246,-0.006679
c23b4c2c-8f2c-41ae-8553-a2c19e30f7a0,,,9,11,,-0.006526,-0.005582,-0.006461
dec1cc17-eab2-4378-8fbb-089d773c6a3e,288182468750.000000,0,6,30,30,0.025101,0.017749,0.025325
5879ab86-faed-4739-a407-6f8ae338120b,7249708497.839200,2,6,30,30,0.035751,0.025280,0.035193
68d8a77d-bd49-44f7-a111-e4c8f1a05acd,,,9,30,,0.030149,0.021319,0.028958
b5e5e670-582f-4050-b419-d55dfb69238e,,,6,30,,0.003277,0.002317,0.002867
bdbd90d1-e4ae-46e3-b79a-8f695d75401a,22039259765.625000,0,6,30,30,0.062225,0.044000,0.062498
cbe12485-4601-4dfa-8270-9fd3c3c29a46,,,0,,,,,
04c399b8-ca48-4463-880c-4baa047e39e1,1687103637.695300,11,6,30,30,0.036603,0.025882,0.035687
a29c753f-b523-4ff5-86ea-c99395882b87,21043248003.400600,0,9,30,30,-0.001718,-0.001215,-0.001694
4aa80674-4d33-4566-b601-8d2bff985604,,,6,30,30,0.030366,0.021472,0.029416
4b346854-5108-439f-813a-87d8a7d4fc96,,,0,,,,,
645a17ce-b77e-4ea3-9ed2-37df33f75d17,,,6,30,30,0.073828,0.052204,0.073695
8920c2ba-b7bf-436f-b629-a0dc352b2aa5,146271254043.438995,0,6,30,30,0.027651,0.019552,0.027104
d949b2e6-e42c-40df-a4d5-0d48300306b7,,,6,30,30,0.000899,0.000636,0.000553
a86bdb97-49b4-4969-8ab2-ffa7de13a0c5,,,6,30,,0.059686,0.042205,0.058558
8d0ca285-4209-4627-b8b5-5ab7f8628cbd,18658361978.407200,0,9,30,30,0.046130,0.032619,0.045453
cc14c7b6-a5f9-450d-a229-7ad63da65107,,,9,30,30,0.112398,0.079477,0.116452
e6db44c8-3a00-4ae4-a325-0a93474a5b56,,,6,30,,0.039841,0.028172,0.039785
679d2300-54c4-47b2-9aad-861a9ab3c2a8,,,6,30,30,0.095937,0.067837,0.095921
728898b8-f5fb-44f3-a12d-cd57fe74e85f,,,0,,,,,
cfff2538-a52a-4cb5-9605-92137fab11b6,102239156250.000000,0,6,30,30,0.111626,0.078932,0.109454
e7474764-a2fe-4939-91ab-eae94cc67143,17100046678.072300,0,11,30,30,0.191569,0.135460,0.177077
15419be8-0274-464a-87ab-dd73bbfbe057,,,9,30,30,-0.001933,-0.001367,-0.005313
e0373763-e231-4d29-965c-846abfd85436,,,6,30,30,-0.003913,-0.002767,-0.004072
f41452b4-1c80-492a-b0f7-1346c9809c93,18147168746.501698,0,11,30,30,0.063397,0.044829,0.062745
23f0ce92-2150-40a4-9f98-143cfbcc7edb,118035281250.000000,0,6,30,,0.060777,0.042976,0.059734
9b577dd8-f20c-4a7a-be53-4cbb277cd43a,,,9,30,30,0.126033,0.089119,0.126456
9b84fdbe-f054-4627-8300-47ca4060d846,118035281250.000000,0,11,30,30,0.042687,0.030184,0.041384
3b7a5a9a-4694-498e-bb3c-82193759d2e7,,,6,30,30,0.067729,0.047892,0.066758
6df6cf43-8f3d-41ea-9c3b-c002408e07ce,,,6,30,,0.027082,0.019150,0.026561
6eaea91e-c67b-4731-b906-a36508b352b8,12552823943.360600,0,6,30,30,0.004397,0.003109,0.004305
3516d315-a20a-41f8-9263-f42c7c470069,,,6,30,30,0.066640,0.047121,0.063126
0b02e694-b7b3-43dd-8018-84a1e1600655,,,6,30,30,0.011515,0.008142,0.011123
ede56794-5abb-4bd6-92da-bb4bdac4da56,33046699218.750000,0,6,30,30,0.091340,0.064587,0.089997
2dc4e83c-7272-4065-bb91-df6d973050c6,80019632288.737900,0,6,30,30,0.009540,0.006746,0.009161
12309016-6c79-405e-bdaa-b8c9cdfb031f,,,7,30,30,0.012414,0.008778,0.012793
4a0e0720-4640-4696-89ac-222d31990198,,,9,30,,0.093400,0.066044,0.092698
4a3f1bca-83d6-4ceb-b5af-2836c409e048,,,6,30,30,0.013884,0.009818,0.014014
7b62a39e-7a95-40c4-b943-c44188171c39,,,6,30,30,0.045864,0.032431,0.043663
9150bca0-acc1-457a-9e23-8e0784340260,47078523437.500000,0,6,30,30,0.039247,0.027752,0.038706
fb95af13-7016-419d-987a-befefa109fe5,,,6,30,30,0.011884,0.008404,0.011705
1f87d859-2156-4320-bef1-c5d2e509b5e3,,,6,30,30,0.092685,0.065538,0.091801
554f7324-f5d9-42de-815e-7fa8716c8c78,118035281250.000000,0,11,30,30,-0.004080,-0.002885,-0.004244
5af817bb-8c09-4803-9777-205d4b2c934b,,,0,,,,,
b4010b54-effe-40e5-bf61-2809abe7497d,,,6,30,30,0.119595,0.084566,0.116570
40033c95-23ce-4a01-af75-a8657c2aeddd,,,6,30,30,0.004352,0.003077,0.004305
58cbd65f-8a6a-40ed-a814-9279c693d925,,,9,30,30,-0.004303,-0.003043,-0.004295
2ce50b80-b6ef-4c6b-966f-5b87904a1951,,,7,30,30,-0.003210,-0.002270,-0.003350
1885debc-c069-4f8c-be2e-aeeb8da69245,42846271326.827400,0,9,30,30,-0.005052,-0.003572,-0.005022
5220376b-2888-4fba-93c6-d83d950cda39,,,6,30,30,0.007496,0.005300,0.007316
fc14c2f6-6f91-418b-9bf3-9079c2d7bada,,,6,30,30,0.058739,0.041535,0.057613
bd3d00ca-4235-4363-8ee7-ec1279597a77,192699718750.000000,0,6,30,,0.007387,0.005223,0.007602
2d6faf91-48ae-4d04-bcd6-2b641fa3911e,,,9,30,30,0.001909,0.001350,0.001957
5fb77ea3-7059-4c16-a98a-1505c41ba553,,,6,30,30,0.084454,0.059718,0.083391
f248818e-170e-4792-bc16-2ea2e4c56f22,190270765625.000000,0,11,30,30,0.005409,0.003824,0.005774
559ce33b-8139-4c1d-bd94-bae7840c083f,598907187500.000000,0,6,30,30,0.066162,0.046783,0.064772
b4521792-e2f8-4c93-9d09-b77894212948,57537887260.337097,0,6,30,,0.000498,0.000352,0.000433
50b6c1e0-f6cd-4284-b527-5987790fb5b5,62061734375.000000,0,6,30,30,0.020987,0.014840,0.020838
f7abe440-31ea-437c-ba99-9999d15a046e,641291625000.000000,0,6,30,30,0.069618,0.049228,0.068824
e630505b-dc38-4db0-927c-d1706490dc96,,,6,30,30,0.122790,0.086825,0.124962
eddc11f1-46f6-4fbc-91ef-550e131a58d8,,,6,30,,0.004236,0.002995,0.004227
6840c63b-6c16-421c-8f1a-97bb9983efd0,187540156250.000000,0,6,30,30,0.068833,0.048673,0.068077
801bd5f6-1a8b-4bcd-91cd-9531b25e40cd,,,6,30,30,0.022183,0.015686,0.021868
42bd0a20-ad6b-4841-9e2e-729beee6181d,388529125000.000000,0,6,30,30,0.003421,0.002419,0.003515
55ff865b-2370-4b5e-84c7-30ffbfdc2e2e,,,6,30,30,0.025298,0.017889,0.024679
3eacd090-c4b7-4653-a653-c9a10e75da03,103214687500.000000,0,6,30,30,0.072200,0.051053,0.071729
1bdb5a9e-2dac-430d-88e0-975fbc32b1cc,166869450405.531006,0,6,30,30,0.012805,0.009054,0.012792
d03d87aa-b7be-4dde-bee3-dc960e810b2d,7970411039.607200,1,6,30,30,0.018250,0.012905,0.017948
b723dcd3-e729-4db7-948d-bd41cc04a928,,,6,30,,0.060115,0.042508,0.060086
921b012f-b24f-419e-a45f-4824c104b3a2,,,6,30,,-0.000296,-0.000210,-0.000447
fdd07d8a-9321-43e5-af58-d261c512ede9,,,6,30,,0.005973,0.004224,0.005452
25140408-8581-4aa1-a712-1e425f2e0f45,,,6,2,,-0.005601,-0.005423,-0.005546
b27fb5ff-b188-439b-9347-25346acac056,,,9,30,30,0.023163,0.016379,0.022575
2d45b494-c2dd-4bee-be89-6947f89c3e3f,,,6,30,30,0.077070,0.054497,0.076229
570d6a44-e175-4314-a778-d104e9bdd6e6,,,6,30,30,0.007643,0.005404,0.007424
93ce2efe-453b-476e-8fab-5efe3d09e0da,,,6,30,,,,
add03b39-cfc0-43f2-b190-9401752c05de,8493853910.370200,1,6,30,30,0.010527,0.007444,0.010248
ee71d01d-5843-474d-a327-3af0fc068dce,13325712890.625000,0,9,30,30,-0.002695,-0.001906,-0.002906
16df1a4d-04b0-4d18-848b-a2d707c7495b,,,6,30,30,0.007479,0.005288,0.007642
95bb1634-ea10-4037-b12c-dedad5aed81a,806561812500.000000,0,6,30,30,0.023136,0.016360,0.023064
f56ef223-0f25-4114-906b-57d2b49da552,,,6,30,,0.045640,0.032272,0.045091
8311468b-3727-4579-9d8d-a2947ec63be3,12490979492.614300,0,6,30,,0.032180,0.022755,0.031226
6334ce5f-591b-404c-b1d1-2826fa9f75cc,13785162109.375000,0,6,30,30,0.064808,0.045826,0.063647
4f112f91-3b2f-490d-b22d-c3e5d4ceb1da,,,6,30,30,0.019318,0.013660,0.019236
f1a3d3e5-abd0-4142-990a-028ccba4a4bf,,,11,,,,,
e4b7cb38-36e9-4e48-9f4e-9118ca1439f5,,,6,30,30,0.066455,0.046991,0.065083
3a72f60c-8441-472e-b8d0-09a921f04aad,,,6,30,30,-0.002512,-0.001776,-0.002462
acdf688d-4793-41ff-82ba-2b4544bd3205,,,9,30,30,0.005767,0.004078,0.005681
f42044ce-8777-4509-936f-ecb81687ee8a,163254992753.227020,0,6,30,30,0.003065,0.002167,0.002879
c36cce81-56c0-44ee-800b-3b9a06b22b98,157429234375.000000,0,6,30,,-0.004792,-0.003389,-0.004793
0b9e6b04-c7dd-4c9b-97a4-abb863419b1a,,,6,30,30,0.000028,0.000020,-0.000294
790b089c-ec58-49fe-aaf7-73f5f3e18684,,,6,30,30,0.034226,0.024201,0.033712
a5caafaa-19a3-49ab-b751-9d589264db20,81418742187.500000,0,6,30,30,0.079781,0.056414,0.078962
dbc77eaa-37e2-45f3-a424-3eb7873f46fc,,,6,30,,0.002011,0.001422,0.001971
8fa04df8-0feb-402d-8e00-5f87198d0599,,,6,20,,-0.004482,-0.003472,-0.004436
66303a25-b900-413d-b5e2-696eb1a10118,,,6,30,,0.000547,0.000387,0.000539
f5e75216-a43b-41df-843f-2c245cfa1ac1,174122531250.000000,0,6,30,30,0.095090,0.067239,0.092871
91001b9d-3bb4-4d49-8acf-38b007e542a9,20483564060.310299,0,6,30,,0.022061,0.015599,0.021924
1961e8af-6b03-4985-82e2-2572fa86c76b,,,6,30,30,-0.001930,-0.001365,-0.002100
7369a037-ff86-43bd-8596-5c02ef29f62c,160857703125.000000,0,6,30,30,0.086028,0.060831,0.084676
d4b6ed9b-c134-4cf1-8d5e-f3ad32c27236,160857703125.000000,0,6,30,30,0.069467,0.049120,0.068333
61ba51e3-b7b0-4055-a8ed-954d7ab9268f,24482345034.379902,0,6,30,30,0.138982,0.098275,0.140223
6f9a5335-fed6-4118-b083-c00fcb49cfcc,,,6,30,30,0.067852,0.047979,0.067183
d5235f6b-4f42-419a-b8e1-4f20b455a887,,,6,30,30,0.075150,0.053139,0.074171
d4c23de2-b981-42e4-85a1-7f597a7f630a,8184554633.368199,1,11,30,30,0.026902,0.019023,0.026860
785473f9-b327-488d-a040-81a08ba8ba77,,,6,30,30,0.005952,0.004209,0.005867
f19f4271-5185-4ab6-b0be-e3d455ab4636,707954609.387200,17,6,30,30,0.051542,0.036446,0.051052
a50e94bf-a620-4c74-98ad-222f480cc8a4,1580001512.183300,12,6,30,,0.015742,0.011132,0.015360
4e447e73-448b-4f18-a428-8b73a8eb8cc3,,,6,30,,0.009053,0.006401,0.008798
4f59bdff-06d6-445d-b355-94b112ca39fd,,,0,,,,,
556588fc-582c-41d9-ab25-065382967f7f,,,6,30,30,0.051920,0.036713,0.051371
6992360a-254d-4552-ae66-b26ee5ba3dcd,,,6,30,30,0.045250,0.031997,0.044813
abb24267-81f7-4912-b876-b15a2d59429b,47457976494.240997,0,6,30,30,0.008351,0.005905,0.008011
2859598d-5e3c-4074-8a00-6aaa6b3cf893,,,9,30,30,0.037296,0.026372,0.036409
430516e0-cf1c-48aa-b211-b1bae99f996f,,,6,30,,-0.001176,-0.000832,-0.001240
1649460e-e955-45c6-907b-e2852e605eae,,,6,30,,0.034653,0.024503,0.033800
449c072b-6993-48f8-bf64-100cef260bc2,79106598642.537094,0,6,30,30,0.001878,0.001328,0.001842
b4783c44-f024-4bba-98c9-f6bc61d9945d,107578250000.000000,0,6,30,30,0.093560,0.066157,0.092005
7de86cc3-2414-4b3b-87d3-21c6cfcba269,,,9,30,,0.031836,0.022511,0.030780
7a414656-e3c3-4800-b2b2-16571c241e88,,,6,30,30,0.067843,0.047972,0.064527
f1ae2630-494c-487f-8ed3-45095af27dcc,,,6,30,30,0.032490,0.022974,0.032525
4281e64c-2d82-4fda-bbc1-59c5fb82ef34,,,0,,,,,
7505e646-de85-4cd2-b4fa-6761cc84b0b9,21156000636.650799,0,6,30,30,0.019313,0.013656,0.018899
c16c4ac6-804c-4f7b-8810-7f444f3dfda4,160481343750.000000,0,6,30,30,0.022454,0.015877,0.022732
658bf0e7-b7d4-44ad-a75e-d7bb2c6eefc0,,,6,30,30,0.025617,0.018114,0.025525
5aadcd3e-310f-47d3-a527-a72ede9a00eb,,,6,30,30,0.057078,0.040360,0.054030
f78061a5-9fb9-4397-abe5-b207187a0545,,,6,30,,0.015738,0.011128,0.015557
56297c4a-2581-47d6-a9dc-07a72cbad3a3,21422793361.937500,0,6,30,30,0.015359,0.010861,0.015107
abc82a35-2e02-498b-97ec-0c1290ea01a5,,,9,30,,0.028444,0.020113,0.027299
22a739d3-1ecf-498b-aa63-c8de9e9d2114,,,6,30,,-0.001241,-0.000878,-0.001245
73ede868-8994-4713-9170-ea0d74409b5b,,,6,23,23,-0.007290,-0.005484,-0.007231
aadc08d1-42b7-4c6c-b1b2-c6430ed5e3b1,,,0,,,,,
bf4b86f9-677d-4619-be51-25151b139876,,,6,30,30,0.071434,0.050511,0.070462
0b5fb439-51f8-448b-8bbb-530a59f4796c,,,7,30,,0.020058,0.014183,0.019725
1eea85a5-5a59-413f-bf35-f0e2781ce394,,,9,30,30,0.086369,0.061072,0.086658
3a44ec3b-4e01-4e63-ad51-f75e0be5a85b,27623761450.010799,0,11,30,30,0.004243,0.003000,0.004388
e3f799d3-c8d0-43d9-b0af-bc00b1c667be,514568187500.000000,0,6,30,30,0.100544,0.071095,0.099832
800f4642-a4c5-494f-8190-34c70576bec7,,,11,30,30,0.020833,0.014731,0.020282
19f08a60-e0eb-462a-a0e7-50b4539e9f91,73162436992.015610,0,6,30,30,0.015983,0.011301,0.017789
90571b7a-5293-4e0b-91c5-63f97b1b2acc,,,6,30,,-0.000636,-0.000450,-0.000829
5055a682-0278-413a-9c9a-46b1ed3cf849,46885108987.237701,0,6,30,30,0.050048,0.035389,0.049263
49f1588c-e2a1-4223-a753-46a45c3ee8f3,3463350250000.000000,0,6,30,30,0.013872,0.009809,0.013918
9cc82a79-a4a9-46d0-a2d7-982cabf32761,50084739585.318100,0,7,30,30,0.011662,0.008246,0.011414
f99abc81-c8f0-4818-9ae3-d9c43d8c68ca,,,6,30,,-0.003078,-0.002177,-0.003229
6e13c8cb-5b5f-47ae-a246-d88527fbc52e,22359276733.398399,0,6,30,30,0.086728,0.061326,0.085298
1fa0c75c-e8cc-4bec-bd7d-0a3390727370,,,6,30,,-0.001596,-0.001129,-0.001583
721af524-de86-4836-8944-a1437dd9260b,,,6,30,,0.004645,0.003284,0.004659
6a1da2d2-8fd2-46ec-8f8c-b49d41d76d25,,,6,30,30,0.007078,0.005005,0.006838
3f52f57d-84ad-4292-aa9a-d5d769253bea,,,6,5,,-0.005804,-0.005373,-0.005747
d4092d4c-81ff-4c78-a027-cad9aafc9def,234705718750.000000,0,6,30,30,0.080542,0.056952,0.079289
5435e3ff-789d-47ed-93aa-61014def2dc9,,,0,,,,,
b34f7fed-9f7f-43f8-b735-8999da3e2bd4,,,6,30,,0.026535,0.018763,0.026445
f95e516f-dc9e-4e31-a563-01d8632a9b0a,72689585937.500000,0,6,30,30,0.042368,0.029959,0.041593
ca6559bc-8836-4ee8-9562-6358b0519574,598907187500.000000,0,6,30,30,0.015274,0.010800,0.014920
2273efd2-57c6-46e7-8b47-99765194c2d5,,,0,,,,,
f05b58a0-0975-4081-95d3-f8f8c507739a,,,6,30,30,0.006920,0.004893,0.006592
1117d34a-1fd9-42e6-8f4f-77ad390b6a1a,,,6,30,,0.054309,0.038402,0.051310
3c47177a-611d-488b-8e64-d274d1263910,,,6,23,23,-0.005048,-0.003798,-0.004975
c10ac5e4-dc6b-4a9d-b208-7f96d782bacf,,,6,30,,0.006683,0.004726,0.006417
28450134-c74f-464e-8886-27a64641f431,,,6,30,30,-0.003446,-0.002437,-0.003610
2ee91c66-7127-42e5-8a03-29605c1468d8,,,6,30,30,0.075754,0.053566,0.071944
c84a4dda-8247-4fb3-b6ef-1bd6c721fd67,,,6,30,,0.001972,0.001394,0.001820
c0e50e42-63b1-4770-81c6-47e81716613d,,,6,30,30,0.004354,0.003079,0.004267
3a07cf9b-34ce-49f3-8afd-3098efe4b654,48989282753.250999,0,6,30,30,-0.003305,-0.002337,-0.003484
7b6ef015-dcf4-42f5-9680-32e55f088f81,,,6,30,30,0.011784,0.008333,0.011602
3742af05-31e3-41dd-8c5d-df67b5708782,15547825195.312500,0,6,30,30,0.114885,0.081236,0.116315
4b9115b9-4130-4513-a70d-5f6fa9b91ee1,73768203125.000000,0,6,30,30,0.002359,0.001668,0.003291
62131037-d5bf-4e8e-84eb-545509c96c91,,,0,,,,,
faf5eded-a122-4927-b934-617f297c60ab,,,6,30,30,0.088871,0.062841,0.087839
81a85f63-b380-4a1e-aa31-fc3dbfcfb881,,,0,,,,,
cc9438d1-4b62-4e3c-8199-5af051112e8b,101507239014.272995,0,6,30,,0.017476,0.012357,0.017498
693f9b4c-0b41-4947-8e4a-696e3b12b120,,,0,,,,,
ba796885-7ee3-460f-8a27-a3a529aadb58,,,0,,,,,
92604b90-96d8-4a7b-8db9-206315400c9c,,,9,30,30,0.043842,0.031001,0.043672
564c9f8e-dc81-41c0-a107-71f2f8c5690d,48989282753.250999,0,6,30,30,0.003215,0.002273,0.003144
44fa58c5-366d-4873-8633-60a4bd3c2aa9,,,0,,,,,
998a79c7-f9ff-45f4-a59e-71f7142d6156,2610961736.291600,8,7,30,,0.003406,0.002409,0.003476
9c592b68-ae7a-4ff5-8a70-0bc45e99ab19,57537887260.337097,0,6,30,,0.005631,0.005140,0.007110
624a9975-57d8-4fe7-9f70-0c9f839c3973,21811901832.433800,0,6,30,30,0.005207,0.003682,0.005639
c64afe1d-d30b-4ec9-ad9c-89f1cf82cb90,,,6,30,,-0.002703,-0.001911,-0.002713
40592f05-5858-4926-9515-be69e0ae12a8,,,6,30,30,-0.006844,-0.004840,-0.006850
09849f5c-be2a-4870-a56c-9597aa21ad50,70038901768.922394,0,6,30,30,-0.007528,-0.005323,-0.007509
388ea06e-d973-4d3d-bc91-24e0178cddc0,27843634765.625000,0,6,30,30,0.028764,0.020339,0.029677
