id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
bd33ba14-2f8d-4a28-8f14-42f42e2ad01b,,,7,7,,0.006579,0.006579,0.006579
fd672a81-dc93-4c49-879f-27a40de37d33,,,5,5,,0.029200,0.029200,0.029200
6db64434-b145-47e3-a3d6-89289bd038c5,,,5,5,,0.107151,0.107151,0.107151
d34d5519-16fa-4f60-947f-28456e7de08d,,,7,7,,0.006552,0.006552,0.006552
1afc4a18-306c-4e24-9fd6-ea24a48c5863,,,5,5,,0.147412,0.147412,0.147412
fc6bec26-5fe2-4577-939f-c791072d38b5,,,5,5,,0.049191,0.049191,0.049191
eaf963dc-b10c-4a02-ae5b-680c31f7b6e8,,,5,5,,0.019744,0.019744,0.019744
85e9f2e9-b594-4741-82d5-a313b8f140f1,,,5,5,,0.091976,0.091976,0.091976
ecd0f21a-e8cc-4a02-830a-ccb4e821b6d7,,,5,5,,0.128326,0.128326,0.128326
d2630cf9-06d1-4afd-a711-9a8277153faf,,,26,26,,0.020744,0.020744,0.020744
0f0b5658-da1d-4971-ba37-deb377c26724,,,5,5,,0.088991,0.088991,0.088991
70903ebc-a8c3-48dc-919b-01881ff9bda8,,,5,5,,0.028231,0.028231,0.028231
6a3fb551-101a-422b-9c04-35c4661a4d3f,,,5,5,,0.040534,0.040534,0.040534
811cd80a-9481-4e66-a611-8d18a4979a37,,,5,5,,0.083852,0.083852,0.083852
ac5317dc-537d-4911-ae80-b3769cf81b8e,,,20,20,,0.035856,0.035856,0.035856
b3b41a5a-fb61-4dd8-bed6-89b55c086cab,,,20,20,,0.023604,0.023604,0.023604
5625e96d-202d-4891-823e-8aaa8bbd35ef,,,5,5,,0.103098,0.103098,0.103098
eb06d546-25eb-4312-bd3e-ad1a3b5884a5,,,5,5,,0.106142,0.106142,0.106142
267d1544-23ee-43ba-a715-a081d8d43c47,,,5,5,,0.078673,0.078673,0.078673
30e5cea7-0afe-4238-a762-ec643d2e1b1b,,,5,5,,0.069741,0.069741,0.069741
4d46c0f6-ac38-44e3-b283-d3d40e472463,,,5,5,,0.005686,0.005686,0.005686
6b665992-a67b-488a-9ba0-3d58a6754736,,,5,5,,0.102187,0.102187,0.102187
49518bf5-db17-425a-bfa5-d800780d438f,,,5,5,,0.092702,0.092702,0.092702
5244dba6-96ca-4519-8d8d-f46d6d4f4289,,,26,26,,0.046056,0.046056,0.046056
2ddd5285-f249-41f5-b544-be4cc085485d,,,5,5,,0.094720,0.094720,0.094720
d3a7204a-94e3-4b2a-84f2-397c42a4fb74,,,0,0,,,,
da59d733-9676-4fce-91d2-df46af28f079,,,5,5,,0.091862,0.091862,0.091862
6d745d43-6f86-4cd1-bdf0-607630510590,,,5,5,,0.017979,0.017979,0.017979
33260168-28a1-42bd-a560-5fa8b76bfe4b,,,26,26,,0.115205,0.115205,0.115205
2c194efd-4dd7-4663-9776-6c94466b0bf3,,,5,5,,0.027957,0.027957,0.027957
465d73c0-448b-46eb-a003-6f38b18ce365,,,5,5,,0.089948,0.089948,0.089948
4b2e699a-6ca3-497a-ad03-92f83b64d1e1,,,5,5,,0.011847,0.011847,0.011847
86243bc8-820e-45e2-b9ae-734d445b6fc5,,,5,5,,0.062405,0.062405,0.062405
7d76a5cb-85b8-43c8-b552-8247fe5d73cb,,,5,5,,0.023492,0.023492,0.023492
61788dc1-831b-4537-8247-5d0d2af93467,,,96,96,,0.082833,0.082833,0.082833
30d0353c-6e53-4bbc-a4bc-e1bf8638fb4f,,,5,5,,0.045043,0.045043,0.045043
7838a225-d0f9-41d4-8db0-6b6ce2faaf75,,,5,5,,0.077969,0.077969,0.077969
3279f45e-c0f0-4815-ba1b-d3911297165a,,,5,5,,0.036822,0.036822,0.036822
06377b16-20b6-4fae-b06b-c33410e917a2,,,20,20,,0.013076,0.013076,0.013076
eeb9d135-ae80-4894-8e5c-e62fbfed7f57,,,5,5,,,,
328e9185-b023-4eae-930a-4ffd3ba11e34,,,5,5,,0.038067,0.038067,0.038067
c22bb4c1-5114-45a8-899b-b98507dd9400,,,5,5,,0.134855,0.134855,0.134855
e4cad01c-10cc-4f54-8259-637fac6f7289,,,5,5,,0.087369,0.087369,0.087369
65e8856b-130a-42a0-99f4-54ede9fbfa12,,,5,5,,0.086620,0.086620,0.086620
4ad39bcd-45e2-4e31-bbd0-7930d89b7334,,,5,5,,0.087454,0.087454,0.087454
4a880a4d-d367-4297-9664-495a1bfa398d,,,5,5,,0.019805,0.019805,0.019805
e09f9b6e-c51c-4a63-aefc-a1394805f6a9,,,5,5,,0.016886,0.016886,0.016886
ff61888c-2e5d-4a5b-83c3-bd174acd389e,,,5,5,,0.081950,0.081950,0.081950
2875ee28-5040-42ed-b7ef-495b67b0245c,,,5,5,,0.097982,0.097982,0.097982
2e383d5f-519f-4bc3-8a5c-d1c9a4b8a601,,,5,5,,0.140305,0.140305,0.140305
604d6ede-bd97-477d-b332-9a0bbf747a66,,,5,5,,0.047428,0.047428,0.047428
f6055af4-d81e-41ff-a7e2-09c68444e957,,,5,5,,0.076677,0.076677,0.076677
58e0ee6b-e043-494f-a293-316bc2679f37,,,5,5,,0.148295,0.148295,0.148295
bc995db0-e09d-4abd-aa15-294554f476e1,,,5,5,,0.008835,0.008835,0.008835
9bf4b211-c92c-4aa7-b601-f078eba2e020,,,5,5,,,,
3f45be66-eabd-4501-bb3b-9931fce5f58b,,,5,5,,0.018645,0.018645,0.018645
5e01bb97-414d-47d5-9e79-d0a048e546ff,,,5,5,,0.132784,0.132784,0.132784
a0c4416e-0821-4c65-9b9d-41368b587af7,,,26,26,,0.190873,0.190873,0.190873
079405ff-1c56-4b21-8e57-3917a3d77dcc,,,5,5,,0.115199,0.115199,0.115199
d8f56ef5-8b77-4c2d-bdb3-062a438d9ee5,,,5,5,,0.078713,0.078713,0.078713
63a6ec4c-4dee-4eb8-b138-9b29d6b1a88c,,,5,5,,0.012051,0.012051,0.012051
7e5d85dd-c7c0-4991-a3c0-3b1f1539667c,,,5,5,,0.042500,0.042500,0.042500
a63e272e-d241-4da8-be78-31d13013cd08,,,5,5,,0.104431,0.104431,0.104431
93ba7517-26e9-4dc9-ac53-ef497ef1ebad,,,5,5,,0.078224,0.078224,0.078224
b1591cc0-f9ff-4255-99b8-d34cd4678391,,,5,5,,0.086003,0.086003,0.086003
d6b67984-25de-4ffc-9326-3954ea52de78,,,5,5,,0.164638,0.164638,0.164638
1d9765c6-1569-42d6-8f41-87b9d1fe94d7,,,5,5,,0.070486,0.070486,0.070486
1d75d098-3700-4a84-a2b4-9cde907c4384,,,5,5,,0.093560,0.093560,0.093560
0a23dffc-4f0b-47b0-8797-539f2bf442d9,,,8,8,,0.009646,0.009646,0.009646
29d8dab6-3f05-4bf8-b095-d2b2b68657e8,,,5,5,,0.085421,0.085421,0.085421
4ce0f3db-e718-448a-a1f1-214d440b5d5e,,,5,5,,0.064020,0.064020,0.064020
34a391f5-24a3-4706-a6f4-01a9ebf73869,,,5,5,,0.012077,0.012077,0.012077
077dcd29-e0a3-467d-929b-e896d2717cdb,,,5,5,,0.035771,0.035771,0.035771
acd9ab58-5f23-47ea-bc20-c0cff5133a6d,,,5,5,,0.137127,0.137127,0.137127
9c42c6cf-127a-4117-8ffe-8e34ca8873b7,,,5,5,,0.089089,0.089089,0.089089
eba059c1-048b-424b-b902-c8cc9309fb5b,,,5,5,,0.024260,0.024260,0.024260
30c1918d-b1d9-4d3f-b88c-61ef32fbe0d6,,,75,75,,0.123280,0.123280,0.123280
d043bceb-69d5-42f4-8444-409e848b8157,,,5,5,,0.040133,0.040133,0.040133
5e807086-c2f9-4e1f-a603-612f95ce3086,,,5,5,,0.097821,0.097821,0.097821
686aad40-937b-45dd-b2e7-f11b6c03a0e9,,,20,20,,0.022876,0.022876,0.022876
ec457cfa-e2ba-4c91-bc73-d329b3dcb10c,,,5,5,,0.092034,0.092034,0.092034
36068c39-ad67-4e1e-a550-626025e60bee,,,5,5,,0.096016,0.096016,0.096016
337dc144-b183-481b-b000-ebe29cd47410,,,5,5,,0.092072,0.092072,0.092072
0e395f74-f2db-41cd-824a-71b9c9701681,,,5,5,,0.159464,0.159464,0.159464
ddef2617-a276-495e-af53-3c5b96218fda,,,5,5,,0.067113,0.067113,0.067113
fb5fa6d9-03bd-43ca-b1af-15eca8630f19,,,5,5,,0.010421,0.010421,0.010421
2a608c7f-0859-4c69-bb44-52cc90175f6a,,,5,5,,0.108368,0.108368,0.108368
33ee41b6-3337-455b-8c4b-eafdc4c11a91,,,5,5,,0.096010,0.096010,0.096010
80dec5ce-7f0e-452d-97ba-e963c3cca14e,,,20,20,,0.026615,0.026615,0.026615
45635c82-eec9-4b1a-8863-a9b7d09b092d,,,5,5,,0.238408,0.238408,0.238408
09bd0bbb-c3ac-4309-a4a8-4d46c65f1ea6,,,5,5,,,,
e64adf2c-972b-40b3-8cf7-573b9bd2f123,,,5,5,,0.125763,0.125763,0.125763
91f38240-dd10-4819-a66b-d7e31a4b24a3,,,5,5,,0.033139,0.033139,0.033139
13bd7341-bf15-4d4c-9f8d-95090284e9a1,,,5,5,,0.077929,0.077929,0.077929
6ef22b96-f007-48e6-af8f-dd6aa11e4b4a,,,26,26,,0.097863,0.097863,0.097863
92320aec-b3e7-4331-87c8-4f9b4d67a001,,,7,7,,0.024747,0.024747,0.024747
7e3a215b-2d78-405e-8e5e-dfac3c0a9106,,,5,5,,0.075377,0.075377,0.075377
c15f1d73-0fb7-4e7b-a294-ee194cb6755b,,,5,5,,0.077300,0.077300,0.077300
0728917c-918e-4ae6-b62e-ad4b978b1fa3,,,5,5,,0.020263,0.020263,0.020263
a6b5cc60-0b66-44ca-a0a9-39d9e999807b,,,5,5,,0.081405,0.081405,0.081405
7df61643-2664-4fee-827f-03b5f28379b1,,,5,5,,0.072613,0.072613,0.072613
d0fe291b-6abf-4fb2-8521-d9eeba18b15a,,,5,5,,0.081157,0.081157,0.081157
116710ab-d173-4358-90db-0a5bf6c5a304,,,5,5,,0.201302,0.201302,0.201302
7587eb29-f03f-4df6-81a9-f279d51cebd9,,,5,5,,0.146299,0.146299,0.146299
9781c175-af00-47f1-ad0b-f222b439ef29,,,5,5,,0.063687,0.063687,0.063687
a6bb253f-e8d9-4091-80f0-6e555ee6308e,,,10,10,,0.053068,0.053068,0.053068
377cd112-fca8-40a5-aad0-2086aac832b2,,,5,5,,0.084949,0.084949,0.084949
f0d7de36-e1bb-43d3-a512-069c79ead972,,,0,0,,0.022248,0.022248,0.022248
478049a1-f475-422e-b69a-76482105e3e4,,,5,5,,0.140828,0.140828,0.140828
0619b391-0e50-4f8f-bd8d-2bdbd25c7e80,,,5,5,,0.091190,0.091190,0.091190
ea71055f-236d-4a6c-9d36-1dd1e965c084,,,5,5,,0.017223,0.017223,0.017223
2d4578b6-72d8-4b9d-9e55-6075642f0593,,,5,5,,0.022002,0.022002,0.022002
3773ea4c-7f7f-44bf-95a2-a735e4867c16,,,5,5,,0.039293,0.039293,0.039293
d5699455-b43b-444d-898f-2fb965d8702b,,,5,5,,0.006134,0.006134,0.006134
8a3425f4-109b-4bcf-87d6-2611f131cf17,,,8,8,,0.000148,0.000148,0.000148
e9a158a8-ae77-4884-a518-73895d4aa0d2,,,5,5,,0.013370,0.013370,0.013370
fbde0b7c-3288-42e9-9e68-59d4e62f01c4,,,5,5,,0.084774,0.084774,0.084774
c177053d-c91a-4403-bbda-f44b68610db0,,,5,5,,0.173741,0.173741,0.173741
e196e4a4-e1a9-4caf-8505-6064be3d1f4e,,,5,5,,0.040990,0.040990,0.040990
5a9e08f7-e984-4635-9c10-90a3f4635470,,,5,5,,0.130204,0.130204,0.130204
3a4c1451-60df-434e-8e5f-5b831d7046d2,,,75,75,,0.136465,0.136465,0.136465
d44e4412-0a82-4ab0-9923-0186f12ab1a0,,,8,8,,0.009625,0.009625,0.009625
6938c726-1208-4f1b-9de3-3b333f329113,,,5,5,,0.024989,0.024989,0.024989
5abde32f-8d4b-4487-852c-0f6e966c440a,,,5,5,,0.026045,0.026045,0.026045
50f7b890-0bd1-4bcc-ad22-304d8cc025fa,,,5,5,,0.035153,0.035153,0.035153
97ce8bce-e46b-406b-86d9-1e25e8b002ba,,,5,5,,0.019821,0.019821,0.019821
3fdc2db9-c99a-4c69-899b-3e91987ad099,,,5,5,,0.031913,0.031913,0.031913
af716675-3552-4694-8bd0-28fd7b08e51f,,,5,5,,0.068578,0.068578,0.068578
c1711f94-547e-4322-bbc6-ff8f43974273,,,8,8,,-0.000603,-0.000603,-0.000603
f0d69bb4-86d0-4c93-8a7b-dcc135e6c2da,,,5,5,,0.112542,0.112542,0.112542
7bea7471-7acb-4116-a9da-50b89fa062de,,,5,5,,0.087264,0.087264,0.087264
53d8ccdf-84d3-4fce-9bc0-3e594a8f542a,,,5,5,,0.060507,0.060507,0.060507
2f0c1d35-a680-41c5-ac28-37c27ace9dfd,,,5,5,,0.082845,0.082845,0.082845
0400aa1f-56a0-4275-a118-66ec01c587c4,,,5,5,,0.106318,0.106318,0.106318
ae509cfa-e48c-49ea-b6f3-44e3f7330d7d,,,5,5,,0.021691,0.021691,0.021691
3a98599b-cf60-402f-94f0-f00194b4ed99,,,5,5,,0.061984,0.061984,0.061984
23caf836-066c-459e-9841-221ecad53a12,,,5,5,,0.109951,0.109951,0.109951
f7736c8d-390b-4912-8f55-795d5754376f,,,5,5,,0.048764,0.048764,0.048764
c7f5d709-e142-4632-bf70-4b0bbeecbe81,,,26,26,,0.022333,0.022333,0.022333
f4d0e6d0-e936-42f7-aa81-d1ce43baff1b,930901857.528800,15,68,68,,0.229548,0.229548,0.229548
27619192-5d4e-49c3-a099-78737d0ab1f2,,,5,5,,0.160439,0.160439,0.160439
953910e7-3ef4-447d-a4cf-d1afe5adbd3a,,,5,5,,0.096571,0.096571,0.096571
693d71aa-1e82-4953-8fe5-db7584411de6,,,5,5,,0.075926,0.075926,0.075926
cced5d75-1159-44a9-a6c8-c1a2f3f62295,,,5,5,,0.089700,0.089700,0.089700
11b45c8e-03ab-4c2f-b523-33b61a0cee45,,,26,26,,0.046846,0.046846,0.046846
e8eac1b7-41f2-48c3-9037-7fdc6e669664,,,5,5,,0.040591,0.040591,0.040591
5a976828-8e0a-4907-bb81-bad6ea4e0b8c,,,26,26,,0.086763,0.086763,0.086763
6c2fcb1e-8420-4fbe-8098-fe064696935c,,,5,5,,0.028064,0.028064,0.028064
ba700c0b-8abf-40b9-9143-bcfdd29d185e,,,5,5,,0.016453,0.016453,0.016453
cb11e2c9-f3cb-483c-8384-f2e0397e06ff,,,5,5,,0.018983,0.018983,0.018983
6dbcaa71-ea9d-46a6-8057-1de13d9c8150,,,5,5,,0.075147,0.075147,0.075147
d22818e0-96a0-4c67-9765-8457e62bb43d,,,0,0,,,,
201ab2dc-e129-4644-abc4-8ca9427a3749,,,5,5,,0.103890,0.103890,0.103890
14739e5d-532b-4d57-a274-371a41c0316c,,,5,5,,0.039354,0.039354,0.039354
1f885aeb-fcfa-4f53-9aba-2ceff88c2a93,,,5,5,,0.091553,0.091553,0.091553
14f424a1-696a-49a3-a99a-4501ccfea52f,,,5,5,,0.111563,0.111563,0.111563
dab9e283-2eb1-424b-b68e-896733a18d09,,,5,5,,0.070325,0.070325,0.070325
d54b2cb8-b7bd-4e20-933c-5a759833038f,,,5,5,,0.094831,0.094831,0.094831
75719047-25c6-4fbb-a044-a25b068627b8,,,5,5,,0.024849,0.024849,0.024849
72fe6ce1-6b7d-46a4-8446-791a800498fe,,,5,5,,0.045793,0.045793,0.045793
e842da00-68b7-413a-b517-62a737906871,,,8,8,,-0.000347,-0.000347,-0.000347
b1db58b1-c004-4d3f-be98-3d5cd2c4fb92,,,5,5,,0.088235,0.088235,0.088235
11291dd5-5eb6-4789-983d-d229460a0956,,,10,10,,0.182464,0.182464,0.182464
545b579d-8da7-4e1f-9ebf-983e9f49aaa4,,,5,5,,0.014001,0.014001,0.014001
500a2835-3497-450f-9b60-17549e7c9bc1,,,5,5,,0.098354,0.098354,0.098354
f6d2b720-3685-46c1-9763-d15eb0c59dbd,,,5,5,,0.010957,0.010957,0.010957
3b110c93-2a98-41c6-a159-cda506da0d78,,,5,5,,0.024156,0.024156,0.024156
3617d060-c2a2-4fa2-9863-4b0673fed40d,,,5,5,,0.091192,0.091192,0.091192
6e84061b-9031-48f2-83d4-3fbd6fa56431,,,5,5,,0.080256,0.080256,0.080256
957ae155-4f9b-49b3-b53e-e234b7e808ab,,,5,5,,0.067425,0.067425,0.067425
e874a552-a9c0-4d99-8010-18cd5ea88a9b,,,5,5,,0.069011,0.069011,0.069011
c51838a7-2314-4039-a724-2eb5c7396d51,,,5,5,,0.075142,0.075142,0.075142
4fd269cc-cd88-4c28-9d78-74143e7eb3ed,,,5,5,,0.028504,0.028504,0.028504
40de2cdd-e953-485c-b462-53b99e94fea1,,,5,5,,0.022931,0.022931,0.022931
42b200a6-9368-48e7-9df4-2ecaddc34b36,,,5,5,,0.115010,0.115010,0.115010
7595987d-3a2e-40f2-823d-b58187a45ca2,,,8,8,,0.008536,0.008536,0.008536
d4e7053c-d90a-4805-8f40-caa251203e7a,,,5,5,,,,
ce460a75-0153-4179-9187-68ff67615ddd,,,5,5,,0.103548,0.103548,0.103548
3018acfb-9b11-471a-8bf6-a661f212eabd,,,5,5,,0.053539,0.053539,0.053539
c41c482e-db5f-43d1-9cf7-9836b3fae8ff,,,5,5,,0.110801,0.110801,0.110801
182deb4e-fc1f-497c-9c55-11891ddeb3da,,,5,5,,0.049562,0.049562,0.049562
1866cfac-6f83-4432-9d4e-ebe9d9d8de5e,,,5,5,,0.028889,0.028889,0.028889
c2faa345-a03f-41a8-a217-ac51fd381063,,,5,5,,0.149990,0.149990,0.149990
2011d4ed-0fe2-4cfd-8ea1-7f67b44242ad,,,5,5,,0.015675,0.015675,0.015675
3989bc56-efae-4bd3-be16-3e58497ffafc,,,5,5,,0.170388,0.170388,0.170388
efd98881-c59b-43f5-bd8c-ef016c3aa907,,,5,5,,0.033483,0.033483,0.033483
8057bb0d-b009-441e-b780-2ef0c13f0924,,,5,5,,0.080934,0.080934,0.080934
12c985ee-316c-4748-93a3-761dd6bbf440,,,5,5,,0.230370,0.230370,0.230370
57ef14a4-f6bb-43f1-bfe4-0339d1a644cf,,,5,5,,0.093949,0.093949,0.093949
c1466e74-2698-4c6d-a5da-d47b6c0c5dc4,,,5,5,,0.096349,0.096349,0.096349
632b96e1-28b1-4b5b-8451-49d4aae0e052,,,5,5,,0.113611,0.113611,0.113611
afda20a7-e602-4548-9dc8-d3abddab2bb5,,,5,5,,0.043210,0.043210,0.043210
b3c13661-cbf6-473a-b126-87a3dc54031c,,,5,5,,0.132106,0.132106,0.132106
842741d6-e3d5-4130-95d9-5778f7dee281,,,5,5,,0.091536,0.091536,0.091536
2a490115-2a81-4cb1-8bab-199b28eeb07c,,,20,20,,0.006410,0.006410,0.006410
b9371ee1-cea6-4942-855f-8577e0952f25,,,5,5,,0.038982,0.038982,0.038982
e476aef8-ef89-48bc-ac18-363d6f6e6cc5,,,7,7,,0.010909,0.010909,0.010909
b0e7f775-a222-4345-9897-c34c3a097378,,,5,0,,,,
3795ca59-94a9-4764-80f9-2339c3d07cce,,,5,5,,0.064346,0.064346,0.064346
55ef42ea-eb24-4aca-ba84-13caae5ece26,,,5,5,,0.088081,0.088081,0.088081
cc73d1f1-0c31-40a8-936d-4cbf3f592341,,,5,5,,0.099424,0.099424,0.099424
237f771c-ff5c-4bac-96de-3c724150fe41,,,5,5,,0.012894,0.012894,0.012894
5650cbff-4a76-42b3-b4be-4bab9cac2816,,,5,5,,0.036069,0.036069,0.036069
5ff103c0-b25d-477f-b3dd-71f0c96b003d,,,20,20,,0.023249,0.023249,0.023249
1ba000a1-52c0-4ca8-9723-996308aa2c6f,,,5,5,,0.017265,0.017265,0.017265
c5d57425-53e0-477c-a101-d2066e9d808f,,,5,5,,0.031435,0.031435,0.031435
e0180056-ce5b-4456-8061-dceb96d8508e,,,5,5,,0.119457,0.119457,0.119457
41ae7a71-e043-42be-af2e-a7eac6fbdc9b,,,0,,,,,
8c5c1270-695b-48db-8f55-706210523058,,,5,5,,0.165994,0.165994,0.165994
d72af035-9ff9-445a-934c-c3e48a595309,,,5,5,,0.066001,0.066001,0.066001
7b921a51-fc67-4607-bf44-50c88a63bdc6,,,5,5,,0.089466,0.089466,0.089466
b4edb65a-5847-44e1-b340-59ad601d7ccf,,,5,5,,0.036543,0.036543,0.036543
f5b747b0-9147-43d7-8cec-f4aee0f25b4e,,,5,5,,0.034094,0.034094,0.034094
87741bf1-914d-4094-ab9e-c49b9292f572,,,5,5,,0.088670,0.088670,0.088670
43fd0d01-77e2-4d22-8863-405dfe28f8b3,,,5,5,,0.094662,0.094662,0.094662
c8b6704b-3caa-4698-984b-f13863de6835,,,5,5,,0.042331,0.042331,0.042331
41452c1d-4bb1-4bf8-9d7e-2360b181266c,,,5,5,,0.139721,0.139721,0.139721
c2b27a2c-3cc8-46e9-bc70-7dda6ce47eb7,,,5,5,,0.025102,0.025102,0.025102
f9fbf567-1d85-4b05-9586-15e3e4638588,,,5,5,,0.502963,0.502963,0.502963
44147658-4bf4-407e-9776-592fd9be280f,,,5,5,,0.072418,0.072418,0.072418
74938c1d-4159-426e-af1e-35e6be2bd84c,,,5,5,,0.098178,0.098178,0.098178
90b72bfc-be2e-40a2-84d5-e446450a9a0a,,,5,5,,0.121140,0.121140,0.121140
55cc8c07-c1da-4420-b230-b883b156b5e8,,,5,5,,0.105072,0.105072,0.105072
552f8257-317a-48b4-8e7a-fa59e937694c,,,5,5,,0.083398,0.083398,0.083398
6a0c9167-47f7-44f8-b1c1-db8a73bb1f3a,,,5,5,,0.020428,0.020428,0.020428
f4498aa7-1d93-465c-bfce-134918d724fc,,,5,5,,0.013406,0.013406,0.013406
a728c814-049c-45cb-9bba-f17b2b0ce83d,,,5,5,,0.126276,0.126276,0.126276
2bb96538-a4e5-443f-9b81-938b2546f5f6,,,5,5,,0.011314,0.011314,0.011314
73532854-f02f-480c-a2cd-a1c598497889,,,5,5,,0.110767,0.110767,0.110767
da4bacf1-d578-457d-9cc2-73b94b7b4462,,,5,5,,0.054329,0.054329,0.054329
d16a36c1-c34c-4d00-8735-dad57ecd2739,,,5,5,,0.098077,0.098077,0.098077
c0cf65d7-a5b9-4bed-8c5c-358c8fea8eee,,,5,5,,0.100716,0.100716,0.100716
574c6103-4f2e-4c15-a83f-3027b0557a4d,,,5,5,,0.024846,0.024846,0.024846
7b343917-e9a5-452d-998f-77a4a47383a6,,,5,5,,0.073406,0.073406,0.073406
0005256f-088c-4387-a1f2-0922bde1cfe6,,,5,5,,0.085858,0.085858,0.085858
e3ecc536-fd71-4348-bda5-3ad709c09615,,,5,5,,0.030127,0.030127,0.030127
6812aa95-8bfd-483d-9791-16053619a3e1,,,31,31,,0.092559,0.092559,0.092559
bc7ddc3a-33e1-4726-964f-ec9a28591f40,,,5,5,,0.078061,0.078061,0.078061
f4a43aa2-a6b6-42eb-8f12-c7e3dc4b35b5,,,5,5,,0.024501,0.024501,0.024501
899f383d-02dd-495c-87ab-f55d51054062,,,5,5,,0.098067,0.098067,0.098067
999b6402-bdbc-4818-b04e-d91f1c2f1c1e,,,20,20,,0.010262,0.010262,0.010262
c4d8211d-8493-4584-861b-c00f072aa7ec,,,5,5,,0.049869,0.049869,0.049869
047cba64-10a0-46d0-8b4d-79522103d226,,,5,5,,0.099161,0.099161,0.099161
39ea78c9-aab8-4f01-b7ae-c3ddeff1800c,,,5,5,,0.054122,0.054122,0.054122
1256d2f9-5414-4971-ba3f-6bb3d857af57,816660450.198500,16,5,5,,0.152399,0.152399,0.152399
a7cc5579-8988-4184-aceb-4d146b7da4e3,,,5,5,,0.021624,0.021624,0.021624
44118da1-fe00-492b-bd80-ac0ff4ccd635,,,5,5,,0.030848,0.030848,0.030848
a3c381c9-0e7c-4b94-bc52-f3ee048c4eed,,,5,5,,0.069494,0.069494,0.069494
9f7617a8-46bc-4df2-bf1f-28c6724d1bbd,,,5,5,,0.096157,0.096157,0.096157
9be58871-a3ab-4588-b05c-f38db8c78ed6,,,5,5,,0.096457,0.096457,0.096457
bdc3ce3b-87d8-4025-9140-31a72aa0a24f,,,5,5,,0.060980,0.060980,0.060980
7302b124-97d1-4e2e-96ed-0768a20f6d29,,,5,5,,0.138239,0.138239,0.138239
7c712522-1e50-4f13-bf7c-cd5ebb572693,,,8,8,,-0.000314,-0.000314,-0.000314
41f4d0c6-f726-4e40-9187-570b1c1bb07d,,,5,5,,0.119092,0.119092,0.119092
35194b6e-4e9a-4e91-9279-05012b4e64bc,,,5,5,,0.150962,0.150962,0.150962
1fdddabb-f1f9-4aaa-aca9-3873784a005c,,,8,8,,-0.000387,-0.000387,-0.000387
4fd98c37-a06b-4b6b-9cba-cf5aee2fcf13,,,5,5,,0.063024,0.063024,0.063024
d0844990-38ea-478b-a16f-96ca14383ccf,,,5,5,,0.067327,0.067327,0.067327
1d05a29d-a889-4f81-b4b5-94df2e61f8b3,,,5,5,,0.115419,0.115419,0.115419
148982b6-05bd-4db7-b58b-d7c6b64311f5,,,5,5,,0.040622,0.040622,0.040622
f147f06e-72a9-4cd3-8052-7cfd04ed9fc7,,,7,7,,0.004633,0.004633,0.004633
7aaa029a-2001-41b6-9b1a-61708a630134,,,5,5,,0.096620,0.096620,0.096620
a56d9e6b-2ae4-4d1e-b81f-5702eeb64418,,,20,20,,0.055551,0.055551,0.055551
95636870-28aa-41bd-b363-9177a8176311,,,5,5,,0.089104,0.089104,0.089104
a2198e8c-ab20-4145-adfe-77a0169aa9f5,,,5,5,,0.014001,0.014001,0.014001
17dbb6ef-e9aa-4935-b4f4-1644f0f27fd9,,,5,5,,0.125787,0.125787,0.125787
4873bb64-4287-48a3-9955-31f227c7e9e7,,,5,5,,0.026898,0.026898,0.026898
39301177-a01b-4016-94dc-8697a58bca1a,,,5,5,,0.028986,0.028986,0.028986
d2d87fa5-6436-4120-994b-cb73abeb23e2,,,5,5,,0.067125,0.067125,0.067125
db9be910-a5c1-4e6c-a484-ccff713865bf,,,26,26,,0.094292,0.094292,0.094292
b7926ab0-eb98-4480-866c-c4ab44399d27,,,8,8,,-0.000372,-0.000372,-0.000372
efd8dc11-8d9f-4e2f-bb2b-180eefad6ec5,,,26,26,,0.087808,0.087808,0.087808
2cef4ea5-279a-489c-b56d-69dc6faed1be,,,20,20,,0.028926,0.028926,0.028926
da6b65f2-e7f2-4360-9587-3b8543031d9f,,,5,5,,0.011615,0.011615,0.011615
403c4a5b-5ad9-439a-8c11-4e2223c1684e,,,5,5,,0.026518,0.026518,0.026518
7953c88f-ebb2-4fa0-a23f-a4b97ee8678c,,,5,5,,0.066677,0.066677,0.066677
7f8f887d-caef-48e6-93af-0c1351a7fd2c,,,5,5,,0.115208,0.115208,0.115208
acaf3d5a-8c10-443a-b733-d3c1abdaa160,,,5,5,,0.065372,0.065372,0.065372
ce4e38b6-94f1-4134-9162-c000f7260a32,,,5,5,,0.008366,0.008366,0.008366
d3134d17-f25c-4630-82db-9ad5f60ac471,,,5,5,,0.100220,0.100220,0.100220
b0d6469c-6541-4153-8f31-1895ab5654ee,,,5,5,,0.077966,0.077966,0.077966
efb080ab-6845-4ad7-a81c-28b9a451ce33,,,20,20,,0.022332,0.022332,0.022332
f1114635-fa97-4151-8ca9-3eb2d6e4899b,,,5,,,,,
865610bc-6421-403c-98f6-7354f5bc622c,,,5,5,,0.098988,0.098988,0.098988
0a508c49-8038-47b8-a930-1507b354e6d6,,,5,5,,0.035132,0.035132,0.035132
