id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
dc45d3dd-0b74-465b-aef9-ac5024692b91,76591441790.145401,0,0,0,,0.133915,0.133915,0.133915
c23f3143-4743-4d06-bb47-1fc2ec966b75,136844282.152800,27,0,0,,0.202388,0.202388,0.202388
ee39f5ca-3d16-4b85-9d86-3893f3ab43a2,26114774.704000,30,10,10,,0.497576,0.497576,0.497576
393d7991-8f71-4a37-bc35-c498cebd0a00,97899624.388300,30,0,0,,0.418681,0.418681,0.418681
3b8d3e49-66e1-4f0f-8230-9f39a610c898,460996734.619100,20,0,0,,0.230817,0.230817,0.230817
ff3cb524-b66c-46e1-a831-04f667bd4da2,735324479.487400,17,0,0,,0.354597,0.354597,0.354597
08aa8a2b-b2a3-4e00-bf4a-51e435c8f74e,5511494140.625000,3,0,0,,0.329494,0.329494,0.329494
e3147a15-c12f-48a2-ac78-2e692f970b81,23573720650.281002,0,0,0,,0.282233,0.282233,0.282233
17fefd51-7bdb-4dc4-a5ca-021b9f13f199,18899105468.750000,0,0,0,,0.257748,0.257748,0.257748
b192e9ed-e3b8-46ef-bb77-9b0f848decac,37525239526.628296,0,0,0,,0.204525,0.204525,0.204525
cc49b348-1584-43c6-b89d-31fe32586d24,97743788313.896606,0,0,0,,0.115556,0.115556,0.115556
bd3d0c27-4897-4aa2-99f9-174e8323a7a0,35209229.965300,30,0,0,,0.256215,0.256215,0.256215
7713fede-33da-4daa-b5ed-7702d2c47beb,69786956.040100,30,10,10,,0.367935,0.367935,0.367935
e8cd9811-a56d-493e-a760-d8470d05fb3a,26343088.150000,30,0,0,,0.455098,0.455098,0.455098
0699001d-2f95-44e5-8020-65dbf0bf8d7b,446696149.196700,20,0,0,,0.265099,0.265099,0.265099
8f52fe02-4b15-4157-9a2e-41dbfd4b1cc8,615491179.939400,18,0,0,,0.095509,0.095509,0.095509
91371fc7-518a-4430-9f80-c873d3cbfb7d,153030140625.000000,0,0,0,,0.146027,0.146027,0.146027
e571df25-1b94-42b3-aadf-d0656b041573,37885327.509600,30,0,0,,0.338457,0.338457,0.338457
b1630be1-5512-4a60-b727-1d15f0c4e2c4,7437293945.312500,1,0,0,,0.337742,0.337742,0.337742
850835a5-6bfd-4cdc-aa06-c9774d3c3841,15796633316.225100,0,0,0,,0.199413,0.199413,0.199413
bc6eb171-34ed-4485-86c4-c4c73e80db3d,3487419677.734400,6,0,0,,0.161123,0.161123,0.161123
ffff5617-1a89-4114-9762-b0c1a04afae4,120441392.240000,28,0,0,,0.249255,0.249255,0.249255
be3337cb-99b6-4320-84ca-f80285defe98,186386812500.000000,0,0,0,,0.156111,0.156111,0.156111
aa72d517-4cf1-4a9c-8029-03d6d59543f7,1368505004.882800,12,0,0,,0.227264,0.227264,0.227264
0be5d09d-398d-4ea4-81b6-50ac2e19f1da,196059157.089800,25,0,0,,0.324028,0.324028,0.324028
8ab01a82-4004-4506-b47b-cd503118b329,3332688063.866800,7,0,0,,0.179221,0.179221,0.179221
f07fe4b9-32e2-4a7d-a346-e0f216230643,38643320312.500000,0,0,0,,0.173210,0.173210,0.173210
99a98e93-063e-48fb-9b5a-ff6d188c056c,1292063354.492200,13,0,0,,0.262071,0.262071,0.262071
c085dd2f-4212-4908-b9be-77b15d08ae22,1342202741.555900,13,0,0,,0.135511,0.135511,0.135511
25d3f87c-297c-4b89-beb2-4d6f8b00bd4f,219312788.036700,24,0,0,,0.242541,0.242541,0.242541
42ac7fc4-deff-41b7-a0fc-7eb4fc9536e1,,,0,0,,,,
9e691739-85c7-4b1c-aaf5-f66af79db3de,899749084.472700,15,0,0,,0.286163,0.286163,0.286163
becdf299-ecfe-4f65-8428-6521fe22c56c,22835420.076500,30,0,0,,0.329027,0.329027,0.329027
1069a423-788e-4da3-a814-56c565a2d125,39747126892.558403,0,0,0,,0.116714,0.116714,0.116714
9d5cde4c-2f35-4b23-b923-e60c7bbaec18,26067947265.625000,0,0,0,,0.234162,0.234162,0.234162
cc2b6d4e-f2e8-4dc0-8a44-7989a7bdf1c1,2491703.510300,30,0,0,,0.751411,0.751411,0.751411
757b7034-50b6-40cc-bde5-353f606d9265,1754202872.281400,11,0,0,,0.161891,0.161891,0.161891
fb848e90-3512-49b5-abad-b35202ce6683,282841921.071800,23,0,0,,0.219624,0.219624,0.219624
e56346f9-a334-4b04-9902-5eb3ad9764a3,817520122.690000,16,10,10,,0.125537,0.125537,0.125537
8fa6d34b-a29e-438a-b185-36ee6ac70927,390194612.822600,21,0,0,,0.092380,0.092380,0.092380
16cde24f-40b1-422c-9380-c7534b5a07bc,9147182617.187500,0,0,0,,0.145979,0.145979,0.145979
0d55ec79-81c1-4fc9-a73e-4c426e4957c9,13167803621.493299,0,0,0,,0.126176,0.126176,0.126176
2108b682-bb80-4ccb-a510-28ab18d796c7,172197015625.000000,0,0,0,,0.135375,0.135375,0.135375
b187cc4d-3982-4aa0-af5d-786637793a25,70625913.439200,30,0,0,,0.297702,0.297702,0.297702
23496c17-7fba-4b36-98cd-5d04039c1513,6289622326.788500,3,0,0,,0.121459,0.121459,0.121459
3dcc2fd9-2040-4920-92bd-2ee525e6812d,768059439.187200,16,0,0,,0.333357,0.333357,0.333357
a7d035c1-07e1-40d6-867a-7bc17bd5d45c,15730910414.034500,0,0,0,,0.258010,0.258010,0.258010
612f9a1c-9dd9-41a5-9bd4-70b8f6738808,1234112891.250100,13,0,0,,0.251117,0.251117,0.251117
685837fc-84d8-42db-939d-8c3d3550f49b,114108226.305500,29,0,0,,0.206675,0.206675,0.206675
04362be5-a57b-43d0-aeac-99dbd2cc03b8,150902875000.000000,0,0,0,,0.126096,0.126096,0.126096
5365c488-96e5-4385-93a4-fdb57e9e2304,15280894035.418900,0,0,0,,0.167621,0.167621,0.167621
1ec353a1-1175-4b09-80d4-b28d7be2c9ec,78931120.876600,30,10,10,,0.724764,0.724764,0.724764
57367fa1-c2d1-4c7c-84f8-4f5b3e06745d,2052025218.716300,10,0,0,,0.283506,0.283506,0.283506
0911d615-9180-486e-a99d-00caed995eba,1589464580.106800,11,0,0,,0.166151,0.166151,0.166151
05a13e7e-c09f-42fa-a5c8-5219c3c219c4,60040686.609100,30,0,0,,0.127304,0.127304,0.127304
3f895bde-20b1-4fc0-a686-2a524233d621,14260575.299900,30,0,0,,0.149575,0.149575,0.149575
44a0b9ae-d378-4510-9728-028fada582ea,23894286036.357498,0,0,0,,0.149943,0.149943,0.149943
c575e5a6-6df3-4a44-889b-b077e21a8371,111687765.776000,29,0,0,,0.613923,0.613923,0.613923
df990416-48a2-41b1-af7a-fa7a4b8d3542,321666463162.585999,0,0,0,,0.182407,0.182407,0.182407
136472b8-9015-4aa1-8fb6-597c3187358f,23308745776.983700,0,0,0,,0.221034,0.221034,0.221034
1d8a1b64-76f7-4a99-b409-7ad7e68b28ad,42701004.906300,30,0,0,,0.249434,0.249434,0.249434
5de1d269-f0de-4e9e-8266-3eef4de7a7d0,56322360.992400,30,0,0,,0.419733,0.419733,0.419733
ce38e364-e564-4498-98f9-d5cdd49284bf,77665829070.337997,0,0,0,,0.150268,0.150268,0.150268
b5282d7c-7bc5-4b58-b64d-c748ef674246,47127688879.725403,0,0,0,,0.103314,0.103314,0.103314
517c9daf-a435-4294-b5a2-998b3b0a1062,77784477.233900,30,0,0,,0.381816,0.381816,0.381816
f570df7a-6b8e-463f-b984-96eaee390edd,6393297.799500,30,0,0,,0.962688,0.962688,0.962688
ad7fece7-9bb8-471b-8751-37ce3b13bb8f,392662259.480600,21,0,0,,0.142331,0.142331,0.142331
6951eb92-86c0-4604-8cb3-d936b7ab7234,9497868952.551201,0,0,0,,0.302049,0.302049,0.302049
0b262d74-11f0-4ded-b8c0-3b3b485bfc2d,1249656127.929700,13,0,0,,0.326656,0.326656,0.326656
510a4563-6b82-418a-801f-610ab0fb6ca8,63397123.877800,30,0,0,,0.953842,0.953842,0.953842
f32813d9-429d-4803-b8f5-3d6f31941586,438370592.191100,20,0,0,,0.377243,0.377243,0.377243
eecb4328-1921-4dcb-aeeb-6504340a6b14,799202331.543000,16,0,0,,0.232380,0.232380,0.232380
0abf1ef9-956b-4ce5-b844-f933d3ae0ad2,2820803.642300,30,0,0,,0.486871,0.486871,0.486871
fe5e9241-6aec-4da2-9f58-5ec183f0bf1f,217946685.791000,24,0,0,,0.353640,0.353640,0.353640
62c8f361-5a75-4748-8346-4fd7fb217bdf,29798384.307600,30,0,0,,0.999941,0.999941,0.999941
fca008d2-471a-4f69-bd88-132b283f7703,42509578125.000000,0,0,0,,0.121562,0.121562,0.121562
d9f3dafd-4d8e-4164-8a37-66068d1aa90d,22407577636.718800,0,0,0,,0.139089,0.139089,0.139089
2e67e5fd-64e5-4320-9079-9cb7449dfd0b,40403855.649400,30,0,0,,0.136774,0.136774,0.136774
e8e85571-e906-4032-87ea-7ec391afee34,1847235595.703100,11,0,0,,0.444109,0.444109,0.444109
b770be0e-ed0c-460d-b283-802522e52b2f,10161880592.511999,0,0,0,,0.211196,0.211196,0.211196
fbab6e5d-0bbf-45de-a262-c94faba3c08c,263323417.684200,23,0,0,,0.077688,0.077688,0.077688
2f4f2cfd-a04d-4725-9cb6-598da762eb53,1978947.594200,30,0,0,,0.708398,0.708398,0.708398
c26b5b91-61c0-488a-a150-ebfc67b30294,51401.373000,30,0,0,,0.990000,0.990000,0.990000
26d8de80-3717-4e7a-b80d-b6d95ad32b01,9156235717.184299,0,0,0,,0.116651,0.116651,0.116651
a5aa54a3-29e2-4ffe-99e8-81cdeef34e70,209520924.561300,25,10,10,,0.288781,0.288781,0.288781
2dfc63ac-dc56-4cd3-a09e-3207299926ae,41703842.502500,30,0,0,,0.198004,0.198004,0.198004
3036dc15-8609-4429-b2c7-9cd40ba609dd,460288.415600,30,0,0,,0.999965,0.999965,0.999965
5a54466d-da8f-4039-9d77-6dd8efd20581,8200.000000,30,0,0,,-0.000000,-0.000000,0.000000
83b71a81-f770-49a1-8f9d-c3e9c81faaab,20562046704.077499,0,0,0,,0.142207,0.142207,0.142207
827cbd96-bdaa-45ed-8c25-56c68a10a313,3388056278.365000,7,0,0,,0.100919,0.100919,0.100919
d71d83ae-3110-421d-9e3d-bde43f3dd52a,7101529543.603601,2,0,0,,0.356436,0.356436,0.356436
44377fc8-9fe9-4d78-bd06-0ca6a51259bc,64762593750.000000,0,0,0,,0.277395,0.277395,0.277395
447f29e6-6eca-4cc1-ac92-2471c4b6350d,437207195.302400,20,0,0,,0.219952,0.219952,0.219952
3b5d800f-2fad-4f5b-af81-0ac6f63ee481,91361425.058300,30,10,10,,0.195525,0.195525,0.195525
8916dab2-508d-4d45-97f3-adaba9c006c9,280927075.146100,23,0,0,,0.197176,0.197176,0.197176
bb35be82-22bb-4f48-9bc4-7b5c8c858785,606201559.700600,18,0,0,,0.167801,0.167801,0.167801
a27357ac-7966-4ed1-a9f3-211a1fb3aa35,8304175803.142600,1,10,10,,0.181008,0.181008,0.181008
8036a21f-c6df-4efa-bc29-3cb370ef52e6,19797692.851700,30,0,0,,0.829902,0.829902,0.829902
604fc62c-68ee-484d-910c-f0369cb6a777,33858364.105200,30,0,0,,0.897494,0.897494,0.897494
517b028f-6530-4b66-9032-42791b4062d3,566519039.722600,18,0,0,,0.195797,0.195797,0.195797
a61931b4-4f60-4b54-9fc4-d9e0f37b4a0e,183932272.913400,26,0,0,,0.185939,0.185939,0.185939
e5c298e9-0a94-41e9-8a67-65a22c727e57,2811995712.069100,8,0,0,,0.103058,0.103058,0.103058
73c780c9-0b25-48a8-8573-45a20f1fbea7,83108492.883800,30,0,0,,0.378020,0.378020,0.378020
fb4b179c-4f14-4c76-a54e-26d43a0f2a9a,1509556205.967800,12,10,10,,0.332491,0.332491,0.332491
41e02494-ea91-4a40-bcfb-e68ab76474f7,33229611894.935902,0,0,0,,0.235468,0.235468,0.235468
1d768b3b-3441-429c-aa6d-3f4110c337dc,58951757812.500000,0,0,0,,0.100419,0.100419,0.100419
dde806af-3076-4996-aa38-98c54370b6a2,2013970349.145500,10,10,10,,0.304642,0.304642,0.304642
c2152a30-3728-45c5-b698-68877e3b6e5e,138242365.487400,27,0,0,,0.359092,0.359092,0.359092
0460a138-27da-44d0-b752-2340a05a030b,24344294921.875000,0,0,0,,0.106444,0.106444,0.106444
bfad1aca-4a65-41c7-b13e-cabd4eaca6bb,6189135272.138500,3,0,0,,0.151534,0.151534,0.151534
2ca1bb02-5cf0-4943-bff9-11c0c1b92966,9217137270.725100,0,0,0,,0.164430,0.164430,0.164430
d2a9d9c4-9522-4fce-acde-9baa0e608910,899738600.967800,15,10,10,,0.316150,0.316150,0.316150
09775308-0b29-4ba9-a116-0fc48e356879,2690999994.270600,8,0,0,,0.254381,0.254381,0.254381
d175ea1d-c38e-438a-b82b-e92a9011c03b,8044984608.823000,1,0,0,,0.171209,0.171209,0.171209
9d5c2942-e3a8-4af6-9f53-cd4034f95b19,18420201.577500,30,0,0,,0.262235,0.262235,0.262235
d460a1ed-d02b-4451-ad72-f3fff25cad0d,322703643.920100,22,0,0,,0.298051,0.298051,0.298051
344547fb-0957-4835-8988-62825233fca4,526516209.656600,19,0,0,,0.107392,0.107392,0.107392
3b3eda66-2af1-4f7e-a32c-2cb4d66649b5,147981858.041000,27,0,0,,0.161564,0.161564,0.161564
fc77830a-ff6e-49c4-89aa-5c87a394a585,61227908879.831299,0,0,0,,0.166765,0.166765,0.166765
2498e4bd-0bcb-4676-a83a-a924f42531fb,4869292.989800,30,0,0,,0.650798,0.650798,0.650798
11c38deb-3644-4116-9a64-d0d2308f8e93,2003343543.989800,10,0,0,,0.082035,0.082035,0.082035
f4e1eb63-c203-4c01-9ddc-2d8a02f6e8ef,1318464962.934300,13,0,0,,0.179034,0.179034,0.179034
66c51b66-33ff-42da-8b65-6b272335a269,,,0,0,,0.530000,0.530000,0.530000
d8e78587-a2ef-47f7-a1e0-f3419a554864,63070371.905700,30,0,0,,0.303745,0.303745,0.303745
61c08b8e-559c-499f-a773-c592f509b3d0,221433400.623100,24,0,0,,0.172460,0.172460,0.172460
093566be-5933-4aa6-a095-334c9d93f80f,42791534573.914803,0,0,0,,0.098918,0.098918,0.098918
fd7e7f8b-f889-4949-9432-e5e616730cb0,2867056527.029200,8,0,0,,0.267610,0.267610,0.267610
6963dab8-8aaa-4a15-8e4f-25d4e3049bd2,16919859.802400,30,0,0,,0.999995,0.999995,0.999995
20c2a962-ae5c-4c79-87cc-991f6681086f,117876530765.999008,0,0,0,,0.201609,0.201609,0.201609
58669f64-4b65-411e-96e6-8f8b03417cde,4825374477.439400,4,0,0,,0.107570,0.107570,0.107570
d1a435fa-7b96-4716-a57c-9624ed90b120,99573380.873800,30,0,0,,0.355139,0.355139,0.355139
35924432-8ed4-44d1-a570-a8dfecd9d45c,32321559.906000,30,10,10,,0.501510,0.501510,0.501510
81b80ccf-8d8c-48f9-91df-d0ded0dcd21d,67499409.673700,30,0,0,,0.516769,0.516769,0.516769
5bcdefd8-2c94-4dc1-8878-acb16c7aae13,794389534.280200,16,0,0,,0.158917,0.158917,0.158917
fc79a5df-aa87-49bf-ba7d-bb9d8e66043a,11313738942.032099,0,0,0,,0.106538,0.106538,0.106538
9fcb23c4-1579-4174-b0fb-2d60780819e3,80329269.748100,30,0,0,,0.272326,0.272326,0.272326
2de2c587-a78b-48f1-8cda-09d9b5a24696,272596546307.130005,0,0,0,,0.131890,0.131890,0.131890
714f021a-1529-4db4-b1ee-28c32160cd10,1430638219.668900,12,0,0,,0.172034,0.172034,0.172034
499b2ea4-298e-42a4-8d65-0b5b74751a3a,647417156.131600,17,0,0,,0.112976,0.112976,0.112976
ec9fa9a2-271f-44fa-843c-68598c937647,9792707.032300,30,0,0,,0.210175,0.210175,0.210175
b2bc0697-de1b-494b-b2bc-887f793a1229,29041485.849600,30,0,0,,0.294291,0.294291,0.294291
942ba946-a58b-4d9f-86ac-3b818fded498,7298452527.622300,2,0,0,,0.267799,0.267799,0.267799
b0fd8182-7712-4685-be8d-2d26ae2a43af,36585386718.750000,0,0,0,,0.344883,0.344883,0.344883
17f53ed3-bdb7-425f-abae-91f8cbf0137d,2464970239.062000,9,10,10,,0.162742,0.162742,0.162742
4f3a2818-632c-4a51-b0e6-9c0fd3a689e5,4582719726.562500,5,0,0,,0.187524,0.187524,0.187524
2d854601-fa78-4896-b595-e5f1f717bc35,432428526.685200,20,10,10,,0.412191,0.412191,0.412191
825fb94e-a6f0-43fe-b044-c3eedf020c34,27739322265.625000,0,0,0,,0.188854,0.188854,0.188854
1cbebe10-b9a9-48bf-bf58-4701fc2148e0,958595165.585700,15,0,0,,0.375258,0.375258,0.375258
9e68d7a1-60ee-4bc2-beb0-fb842b327f38,134589026566.165009,0,0,0,,0.144680,0.144680,0.144680
4d19daee-8660-4764-b117-0fd056a2ae8d,35455980.841800,30,0,0,,0.415779,0.415779,0.415779
9561d3d6-afca-4f04-9058-05dff7340e0c,3819131103.515600,6,0,0,,0.150876,0.150876,0.150876
28b304ad-f7c1-488f-99e0-dba30a490fdd,4190672146.152300,5,0,0,,0.257276,0.257276,0.257276
ceee2a5e-4a46-4c37-afd8-74aec42b2f16,8901729.191200,30,0,0,,0.978555,0.978555,0.978555
3ae92276-9edb-4380-a775-e79e6f08b152,4704842285.156300,4,0,0,,0.132025,0.132025,0.132025
042afc42-7578-4608-a63e-a9e42edd4846,939255929.672500,15,0,0,,0.252677,0.252677,0.252677
03fd5d0c-0e99-422f-a304-d1921b2f2061,3855207930.487300,6,0,0,,0.159633,0.159633,0.159633
511efc9a-f678-4c2f-8ac4-daa4dd89957b,88424522939.561996,0,0,0,,0.129787,0.129787,0.129787
a4da8720-bf22-4f0e-aaf8-26e0e917303e,12352887695.312500,0,10,10,,0.242635,0.242635,0.242635
c2096a75-8b77-4798-8b21-7bdb73d0caee,9217821.639600,30,0,0,,0.477969,0.477969,0.477969
83af74c1-074e-44af-8994-55856e94c10c,197991593750.000000,0,0,0,,0.114805,0.114805,0.114805
1eb215f7-e8a5-493c-81c7-1ebb1c8e0444,10441064949.986700,0,0,0,,0.169911,0.169911,0.169911
694d25d0-c0b2-4e8a-b94d-6614b913f976,2440467.167500,30,0,0,,0.886941,0.886941,0.886941
2145f61f-2493-41bb-85db-981ba276eafe,144077566.703700,27,0,0,,0.257134,0.257134,0.257134
81d04973-bfcc-494c-9a40-431507ce83a7,52651863575.611900,0,0,0,,0.261425,0.261425,0.261425
1233932d-b793-4dd0-89ec-7ba638b40110,1454637329.101600,12,0,0,,0.621716,0.621716,0.621716
316a0afc-04ce-4366-ab23-93b39b2e100c,84426000441.014099,0,0,0,,0.145251,0.145251,0.145251
97e9caac-2f72-4605-aecb-118515df0414,16386399413.293501,0,0,0,,0.168549,0.168549,0.168549
4e926724-b001-4759-aa23-b22cd01278f1,581916041.728100,18,0,0,,0.124510,0.124510,0.124510
21689b8c-501f-45dd-a780-728087171ee9,8827379810.162800,0,0,0,,0.176682,0.176682,0.176682
1c883f5c-edb2-47da-89a0-a60cc46fc4ef,11737741353.821701,0,0,0,,0.168056,0.168056,0.168056
24b23215-4ea8-4854-b7d1-bfb9524c9a1e,3605534912.109400,6,0,0,,0.169981,0.169981,0.169981
a536a5fc-d18d-4906-a5f9-ea38bdb5411a,556295104.980500,18,0,0,,0.273921,0.273921,0.273921
16a2377c-51ea-4c48-b663-95289e252e3b,89482734375.000000,0,0,0,,0.079860,0.079860,0.079860
43205e71-4cdb-4c29-a6df-592da4733752,985076625000.000000,0,0,0,,0.085981,0.085981,0.085981
6028b839-2834-4b77-b17f-8f13fecc23a9,615897578.786500,18,0,0,,0.281385,0.281385,0.281385
9366d8bf-cb0a-4379-8738-94f69caa71fc,43287628.085900,30,0,0,,0.132215,0.132215,0.132215
391edf6c-b1e0-4eed-9178-4f1f3511a062,25405075.717700,30,0,0,,0.345425,0.345425,0.345425
5c30faa5-e0e1-4148-92c3-8c933f27de56,16436657668.864798,0,0,0,,0.156678,0.156678,0.156678
40d79bf4-620e-4763-acff-180e45e97f61,1865499.952000,30,0,0,,0.574495,0.574495,0.574495
f3766949-966c-4550-9fdb-95a4543eeb66,8302634765.625000,1,0,0,,0.229999,0.229999,0.229999
4ed045b2-06a1-4d0f-a983-a3c72500f881,1556371826.171900,12,0,0,,0.349247,0.349247,0.349247
49b844fe-aada-4030-a76a-8794ce04b3d4,,,0,,,,,
e7ac90e3-8efc-46e5-a922-6facc111601a,5407681864.459499,4,0,0,,0.098207,0.098207,0.098207
57b13460-b8ed-4f2d-b86c-5488a2b6d222,299682087.077700,22,10,10,,0.163786,0.163786,0.163786
a9a95cc5-d535-4c2e-94c2-a6d0151d677d,11372322265.625000,0,0,0,,0.124045,0.124045,0.124045
b52b3d5a-0a60-42c9-87af-27176f26a340,1006883879.411200,14,0,0,,0.237266,0.237266,0.237266
4191e1f1-133a-461c-be1f-ebe2ccd7bfa1,1686199584.613500,11,0,0,,0.244023,0.244023,0.244023
13c92b28-86cc-4641-902f-24d9fdc61324,6329004.512200,30,0,0,,0.977065,0.977065,0.977065
b8695264-cf17-4ff4-a349-800657407f99,60854130.019100,30,0,0,,0.255685,0.255685,0.255685
b7ffaea7-07fb-4f7c-b3a1-7b123a8cbcca,19136743969.449600,0,0,0,,0.147076,0.147076,0.147076
4d351aa0-3770-4fb1-a373-2ce06e91930e,94674812500.000000,0,0,0,,0.116441,0.116441,0.116441
d9af3afd-4554-439f-b62d-2b68bbe2b8a1,13513988552.126701,0,0,0,,0.138704,0.138704,0.138704
30d10fb5-fba1-4ad7-8e19-409ae25ebb7d,144649597.197200,27,10,10,,0.233234,0.233234,0.233234
3074639c-647a-4050-a6a5-fc95d062b953,5980271.816300,30,0,0,,0.578688,0.578688,0.578688
1239cb88-000f-4029-ad14-6a7d3db199c8,2079690039.891600,10,0,0,,0.284323,0.284323,0.284323
b757b607-414e-4868-bd33-2a29f1459c29,497418155.503800,19,0,0,,0.204116,0.204116,0.204116
4f0a29ca-29bb-41f0-b495-e390a4027c0b,253828436126.914001,0,0,0,,0.103582,0.103582,0.103582
28da96ec-6895-4587-8869-ecdb2b341364,7450808593.750000,1,0,0,,0.303362,0.303362,0.303362
89f0b66e-6935-433b-ab30-df4febe6570a,1009753275.938600,14,0,0,,0.175830,0.175830,0.175830
57c721d4-2c80-4b05-8ab4-b99c8a415aaa,53359587.268400,30,0,0,,0.153166,0.153166,0.153166
7be944b8-76eb-4d86-aeba-7b13609445b7,345956054.687500,21,0,0,,0.467180,0.467180,0.467180
785cf71b-dfc3-45d4-bbdb-7c81de5b6f6e,870655.029600,30,10,10,,1.090512,1.090512,1.090512
cd2084fc-0679-4583-a951-7e20ad4cee8c,797357733.891200,16,10,10,,0.184399,0.184399,0.184399
9530f537-0769-46d5-a43b-65608200b830,617768482.705300,18,0,0,,0.154838,0.154838,0.154838
9f545cf0-4299-4dcf-b422-d40ad5782083,10590287615.431801,0,0,0,,0.427162,0.427162,0.427162
6d07b562-2699-41e7-b39e-0d34637fc053,400908415.834700,20,0,0,,0.221512,0.221512,0.221512
85f17192-c47b-4510-a833-9e8fcaadc3f5,4449933815.010000,5,0,0,,0.150455,0.150455,0.150455
e44788f5-0035-4174-b337-2f52926dd12f,2510497070.312500,9,0,0,,0.341047,0.341047,0.341047
d2705aed-b8d2-429a-b1b1-767e2c16d4b4,26989768900.117199,0,0,0,,0.153483,0.153483,0.153483
614dbd10-884e-410e-abd3-7dc70b9fb855,21972413118.662399,0,0,0,,0.157320,0.157320,0.157320
ae1434ff-a93e-4d5b-9ce4-934ca9a52962,60413929.235700,30,0,0,,0.545512,0.545512,0.545512
47ef9bfa-2029-4ac0-8e69-472b4e7bbe26,1829486338.807200,11,0,0,,0.171054,0.171054,0.171054
5cbe82dd-9aec-48bd-88d9-50a03a8c68bc,25603497398.581799,0,0,0,,0.224903,0.224903,0.224903
03375eec-db5f-4829-97aa-cb66eeecc473,11610855.102500,30,0,0,,0.344136,0.344136,0.344136
4c558fcc-452f-4854-9ee5-6139544b1eb5,1026481489.358600,14,0,0,,0.203753,0.203753,0.203753
aa8a84b8-2c8d-40a9-ad82-d428982244d4,6600857910.156300,2,0,0,,0.195708,0.195708,0.195708
9723292d-b116-4f09-b78a-b646fd483837,1191400694.248100,13,0,0,,0.284509,0.284509,0.284509
b11b4802-87c8-4408-a0e5-dcbd4334e090,42571154.375200,30,0,0,,0.531106,0.531106,0.531106
8a8f48ad-bd37-484e-b14b-304c0d106b17,392207897.833800,21,0,0,,0.146316,0.146316,0.146316
90ff47d7-d4f9-49f3-a9a6-03ae261e7344,20154817248.125202,0,0,0,,0.165795,0.165795,0.165795
40d6364c-7d9a-446d-a0c9-d6463f8bdabd,61020464843.750000,0,0,0,,0.106433,0.106433,0.106433
6064bb8a-95ba-4055-8fd7-62643563edf4,18040611328.125000,0,0,0,,0.220561,0.220561,0.220561
c2da3b29-9917-4e07-b84d-9ae4ba06c8b2,598696486.280300,18,0,0,,0.087754,0.087754,0.087754
5c4b4f98-996b-4a5b-9523-b83acece52d9,14547268554.687500,0,0,0,,0.252555,0.252555,0.252555
94e643bf-008a-47c8-94be-ac2e0475869d,2765096736.656700,8,0,0,,0.233022,0.233022,0.233022
b4608397-b621-402c-bff8-ec3dfef5aec4,160653859375.000000,0,0,0,,0.024523,0.024523,0.024523
0e21ad51-5a91-41ce-8983-2003bc1508bf,1506285.636500,30,0,0,,0.999950,0.999950,0.999950
ff438899-0d29-4bd5-8e06-ffdbf14e2db4,10730264452.235800,0,0,0,,0.272243,0.272243,0.272243
fcaece07-ce95-4d1e-b43c-3faf946108df,1790415479.141700,11,0,0,,0.260196,0.260196,0.260196
ed09355c-918f-4d3c-be0a-952028af458d,4844882737.481600,4,0,0,,0.096963,0.096963,0.096963
ae154ef9-b13b-41d1-8489-e7d4f3f5aa30,234022663.150300,24,0,0,,0.200957,0.200957,0.200957
52ffe776-22bf-4a79-8b88-01ef6ddf79b0,51681044.989500,30,10,10,,0.181389,0.181389,0.181389
49fd60d6-fb6a-40e1-a0fc-19e2bb0f936e,81017437500.000000,0,0,0,,0.110945,0.110945,0.110945
52c63067-d09a-4afd-b6b6-cbf690132eac,5601467285.156300,3,0,0,,0.279499,0.279499,0.279499
935ea804-1c03-408e-80ba-f3f238da3621,263645814.386500,23,0,0,,0.296241,0.296241,0.296241
d54d9cc9-a5bd-424a-8b8e-926c6ec096d1,25696233977.551899,0,0,0,,0.182872,0.182872,0.182872
7c76d9d7-0e9d-4f24-b3b7-7420faf671d2,9682162.529200,30,0,0,,0.543757,0.543757,0.543757
4582813f-4a43-448a-a2f4-da556af4961c,26989768900.117199,0,0,0,,0.152861,0.152861,0.152861
2e418de3-eabc-4eee-9b35-81afbcac768e,2780966250000.000000,0,0,0,,0.293064,0.293064,0.293064
1b196cf8-1fa7-424a-bb74-6b6651126e17,,,0,0,,0.164088,0.164088,0.164088
233fc2c8-99e3-4738-a6b6-6ac3c238e60d,59072775.936700,30,0,0,,0.189371,0.189371,0.189371
9169cacc-d343-4c4e-8807-97b5abaa994e,18725526361.818100,0,0,0,,0.107746,0.107746,0.107746
03c3138a-8d2d-4c52-8d40-336fbfe2bca2,79140254641.913193,0,0,0,,0.256608,0.256608,0.256608
73b460b0-af3a-4c28-a14d-2289aae6ba3b,366210021.972700,21,0,0,,0.380531,0.380531,0.380531
10f9c722-09a1-4dea-aed2-a93551268757,1433886170.056400,12,0,0,,0.122034,0.122034,0.122034
55a7f3fe-5afa-4e69-a43a-31fcc03cb240,41467216.553900,30,0,0,,0.219755,0.219755,0.219755
bd217750-0735-49c0-be57-47c6589f6c00,216199820.201900,24,0,0,,0.081826,0.081826,0.081826
