id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
cdfa0c96-dfc5-459d-bf13-46b8dc1ed90a,,,5,5,,0.027020,0.027020,0.027020
bce217da-b45f-4bec-8110-48277c3ac815,,,8,8,,-0.000130,-0.000130,-0.000130
2647f780-c4fd-46f0-b53a-20d6ca7c5524,,,5,5,,0.102712,0.102712,0.102712
bd33ba14-2f8d-4a28-8f14-42f42e2ad01b,,,7,7,,0.053302,0.053302,0.053302
fd672a81-dc93-4c49-879f-27a40de37d33,,,5,5,,0.029049,0.029049,0.029049
6db64434-b145-47e3-a3d6-89289bd038c5,,,5,5,,0.112811,0.112811,0.112811
d34d5519-16fa-4f60-947f-28456e7de08d,,,7,7,,0.006309,0.006309,0.006309
1afc4a18-306c-4e24-9fd6-ea24a48c5863,,,5,5,,0.134129,0.134129,0.134129
fc6bec26-5fe2-4577-939f-c791072d38b5,,,5,5,,0.047929,0.047929,0.047929
eaf963dc-b10c-4a02-ae5b-680c31f7b6e8,,,5,5,,0.019375,0.019375,0.019375
85e9f2e9-b594-4741-82d5-a313b8f140f1,,,5,5,,0.091113,0.091113,0.091113
ecd0f21a-e8cc-4a02-830a-ccb4e821b6d7,,,5,5,,0.122236,0.122236,0.122236
d2630cf9-06d1-4afd-a711-9a8277153faf,,,26,26,,0.020959,0.020959,0.020959
0f0b5658-da1d-4971-ba37-deb377c26724,,,5,5,,0.085646,0.085646,0.085646
70903ebc-a8c3-48dc-919b-01881ff9bda8,,,5,5,,0.028401,0.028401,0.028401
6a3fb551-101a-422b-9c04-35c4661a4d3f,,,5,5,,0.038036,0.038036,0.038036
811cd80a-9481-4e66-a611-8d18a4979a37,,,5,5,,0.081045,0.081045,0.081045
ac5317dc-537d-4911-ae80-b3769cf81b8e,,,20,20,,0.035023,0.035023,0.035023
b3b41a5a-fb61-4dd8-bed6-89b55c086cab,,,20,20,,0.023006,0.023006,0.023006
5625e96d-202d-4891-823e-8aaa8bbd35ef,,,5,5,,0.097772,0.097772,0.097772
eb06d546-25eb-4312-bd3e-ad1a3b5884a5,,,5,5,,0.106937,0.106937,0.106937
267d1544-23ee-43ba-a715-a081d8d43c47,,,5,5,,0.074819,0.074819,0.074819
30e5cea7-0afe-4238-a762-ec643d2e1b1b,,,5,5,,0.067359,0.067359,0.067359
4d46c0f6-ac38-44e3-b283-d3d40e472463,,,5,5,,0.005588,0.005588,0.005588
6b665992-a67b-488a-9ba0-3d58a6754736,,,5,5,,0.277419,0.277419,0.277419
49518bf5-db17-425a-bfa5-d800780d438f,,,5,5,,0.088068,0.088068,0.088068
5244dba6-96ca-4519-8d8d-f46d6d4f4289,,,26,26,,0.046502,0.046502,0.046502
2ddd5285-f249-41f5-b544-be4cc085485d,,,5,5,,0.090243,0.090243,0.090243
d3a7204a-94e3-4b2a-84f2-397c42a4fb74,,,0,5,,0.570288,0.570288,0.570288
da59d733-9676-4fce-91d2-df46af28f079,,,5,5,,0.087161,0.087161,0.087161
6d745d43-6f86-4cd1-bdf0-607630510590,,,5,5,,0.016959,0.016959,0.016959
33260168-28a1-42bd-a560-5fa8b76bfe4b,,,26,26,,0.113769,0.113769,0.113769
2c194efd-4dd7-4663-9776-6c94466b0bf3,,,5,5,,0.027344,0.027344,0.027344
465d73c0-448b-46eb-a003-6f38b18ce365,,,5,5,,0.089545,0.089545,0.089545
4b2e699a-6ca3-497a-ad03-92f83b64d1e1,,,5,5,,0.011640,0.011640,0.011640
86243bc8-820e-45e2-b9ae-734d445b6fc5,,,5,5,,0.060849,0.060849,0.060849
7d76a5cb-85b8-43c8-b552-8247fe5d73cb,,,5,5,,0.022626,0.022626,0.022626
61788dc1-831b-4537-8247-5d0d2af93467,,,96,96,,0.082792,0.082792,0.082792
30d0353c-6e53-4bbc-a4bc-e1bf8638fb4f,,,5,5,,0.061854,0.061854,0.061854
7838a225-d0f9-41d4-8db0-6b6ce2faaf75,,,5,5,,0.078328,0.078328,0.078328
3279f45e-c0f0-4815-ba1b-d3911297165a,,,5,5,,0.035561,0.035561,0.035561
06377b16-20b6-4fae-b06b-c33410e917a2,,,20,20,,0.012705,0.012705,0.012705
eeb9d135-ae80-4894-8e5c-e62fbfed7f57,,,5,5,,0.029603,0.029603,0.029603
328e9185-b023-4eae-930a-4ffd3ba11e34,,,5,5,,0.036962,0.036962,0.036962
c22bb4c1-5114-45a8-899b-b98507dd9400,,,5,5,,0.123879,0.123879,0.123879
e4cad01c-10cc-4f54-8259-637fac6f7289,,,5,5,,0.086499,0.086499,0.086499
65e8856b-130a-42a0-99f4-54ede9fbfa12,,,5,5,,0.082464,0.082464,0.082464
4ad39bcd-45e2-4e31-bbd0-7930d89b7334,,,5,5,,0.161121,0.161121,0.161121
4a880a4d-d367-4297-9664-495a1bfa398d,,,5,5,,0.023869,0.023869,0.023869
e09f9b6e-c51c-4a63-aefc-a1394805f6a9,,,5,5,,0.016079,0.016079,0.016079
ff61888c-2e5d-4a5b-83c3-bd174acd389e,,,5,5,,0.078540,0.078540,0.078540
2875ee28-5040-42ed-b7ef-495b67b0245c,,,5,5,,0.091495,0.091495,0.091495
2e383d5f-519f-4bc3-8a5c-d1c9a4b8a601,,,5,5,,0.131991,0.131991,0.131991
604d6ede-bd97-477d-b332-9a0bbf747a66,,,5,5,,0.047848,0.047848,0.047848
f6055af4-d81e-41ff-a7e2-09c68444e957,,,5,5,,0.074435,0.074435,0.074435
58e0ee6b-e043-494f-a293-316bc2679f37,,,5,5,,0.130284,0.130284,0.130284
bc995db0-e09d-4abd-aa15-294554f476e1,,,5,5,,0.008443,0.008443,0.008443
9bf4b211-c92c-4aa7-b601-f078eba2e020,,,5,5,,0.073368,0.073368,0.073368
3f45be66-eabd-4501-bb3b-9931fce5f58b,,,5,5,,0.018278,0.018278,0.018278
5e01bb97-414d-47d5-9e79-d0a048e546ff,,,5,5,,0.135081,0.135081,0.135081
a0c4416e-0821-4c65-9b9d-41368b587af7,,,26,26,,0.205273,0.205273,0.205273
079405ff-1c56-4b21-8e57-3917a3d77dcc,,,5,5,,0.107225,0.107225,0.107225
d8f56ef5-8b77-4c2d-bdb3-062a438d9ee5,,,5,5,,0.076005,0.076005,0.076005
63a6ec4c-4dee-4eb8-b138-9b29d6b1a88c,,,5,5,,0.011794,0.011794,0.011794
7e5d85dd-c7c0-4991-a3c0-3b1f1539667c,,,5,5,,0.042729,0.042729,0.042729
a63e272e-d241-4da8-be78-31d13013cd08,,,5,5,,0.104838,0.104838,0.104838
93ba7517-26e9-4dc9-ac53-ef497ef1ebad,,,5,5,,0.073219,0.073219,0.073219
b1591cc0-f9ff-4255-99b8-d34cd4678391,,,5,5,,0.085085,0.085085,0.085085
d6b67984-25de-4ffc-9326-3954ea52de78,,,5,5,,0.157244,0.157244,0.157244
1d9765c6-1569-42d6-8f41-87b9d1fe94d7,,,5,5,,0.066844,0.066844,0.066844
1d75d098-3700-4a84-a2b4-9cde907c4384,,,5,5,,0.090752,0.090752,0.090752
0a23dffc-4f0b-47b0-8797-539f2bf442d9,,,8,8,,0.009330,0.009330,0.009330
29d8dab6-3f05-4bf8-b095-d2b2b68657e8,,,5,5,,0.125209,0.125209,0.125209
4ce0f3db-e718-448a-a1f1-214d440b5d5e,,,5,5,,0.060093,0.060093,0.060093
34a391f5-24a3-4706-a6f4-01a9ebf73869,,,5,5,,0.011522,0.011522,0.011522
077dcd29-e0a3-467d-929b-e896d2717cdb,,,5,5,,0.035448,0.035448,0.035448
acd9ab58-5f23-47ea-bc20-c0cff5133a6d,,,5,5,,0.141773,0.141773,0.141773
9c42c6cf-127a-4117-8ffe-8e34ca8873b7,,,5,5,,0.081291,0.081291,0.081291
eba059c1-048b-424b-b902-c8cc9309fb5b,,,5,5,,0.022504,0.022504,0.022504
30c1918d-b1d9-4d3f-b88c-61ef32fbe0d6,,,75,75,,0.123405,0.123405,0.123405
d043bceb-69d5-42f4-8444-409e848b8157,,,5,5,,0.038563,0.038563,0.038563
5e807086-c2f9-4e1f-a603-612f95ce3086,,,5,5,,0.092218,0.092218,0.092218
686aad40-937b-45dd-b2e7-f11b6c03a0e9,,,20,20,,0.022297,0.022297,0.022297
ec457cfa-e2ba-4c91-bc73-d329b3dcb10c,,,5,5,,0.094908,0.094908,0.094908
36068c39-ad67-4e1e-a550-626025e60bee,,,5,5,,0.092496,0.092496,0.092496
337dc144-b183-481b-b000-ebe29cd47410,,,5,5,,0.091374,0.091374,0.091374
0e395f74-f2db-41cd-824a-71b9c9701681,,,5,5,,0.147833,0.147833,0.147833
ddef2617-a276-495e-af53-3c5b96218fda,,,5,5,,0.065119,0.065119,0.065119
fb5fa6d9-03bd-43ca-b1af-15eca8630f19,,,5,5,,0.010052,0.010052,0.010052
2a608c7f-0859-4c69-bb44-52cc90175f6a,,,5,5,,0.102661,0.102661,0.102661
33ee41b6-3337-455b-8c4b-eafdc4c11a91,,,5,5,,0.099214,0.099214,0.099214
80dec5ce-7f0e-452d-97ba-e963c3cca14e,,,20,20,,0.027058,0.027058,0.027058
45635c82-eec9-4b1a-8863-a9b7d09b092d,,,5,5,,0.227062,0.227062,0.227062
09bd0bbb-c3ac-4309-a4a8-4d46c65f1ea6,,,5,5,,0.046840,0.046840,0.046840
e64adf2c-972b-40b3-8cf7-573b9bd2f123,,,5,5,,0.117006,0.117006,0.117006
91f38240-dd10-4819-a66b-d7e31a4b24a3,,,5,5,,0.031736,0.031736,0.031736
13bd7341-bf15-4d4c-9f8d-95090284e9a1,,,5,5,,0.075921,0.075921,0.075921
6ef22b96-f007-48e6-af8f-dd6aa11e4b4a,,,26,26,,0.093721,0.093721,0.093721
92320aec-b3e7-4331-87c8-4f9b4d67a001,,,7,7,,0.025118,0.025118,0.025118
7e3a215b-2d78-405e-8e5e-dfac3c0a9106,,,5,5,,0.074932,0.074932,0.074932
c15f1d73-0fb7-4e7b-a294-ee194cb6755b,,,5,5,,0.072820,0.072820,0.072820
0728917c-918e-4ae6-b62e-ad4b978b1fa3,,,5,5,,0.020286,0.020286,0.020286
a6b5cc60-0b66-44ca-a0a9-39d9e999807b,,,5,5,,0.077383,0.077383,0.077383
7df61643-2664-4fee-827f-03b5f28379b1,,,5,5,,0.072515,0.072515,0.072515
d0fe291b-6abf-4fb2-8521-d9eeba18b15a,,,5,5,,0.077897,0.077897,0.077897
116710ab-d173-4358-90db-0a5bf6c5a304,,,5,5,,0.239625,0.239625,0.239625
7587eb29-f03f-4df6-81a9-f279d51cebd9,,,5,5,,0.144725,0.144725,0.144725
9781c175-af00-47f1-ad0b-f222b439ef29,,,5,5,,0.061091,0.061091,0.061091
a6bb253f-e8d9-4091-80f0-6e555ee6308e,,,10,10,,0.053467,0.053467,0.053467
377cd112-fca8-40a5-aad0-2086aac832b2,,,5,5,,0.085295,0.085295,0.085295
f0d7de36-e1bb-43d3-a512-069c79ead972,,,0,0,,0.021350,0.021350,0.021350
478049a1-f475-422e-b69a-76482105e3e4,,,5,5,,0.134310,0.134310,0.134310
0619b391-0e50-4f8f-bd8d-2bdbd25c7e80,,,5,5,,0.101445,0.101445,0.101445
ea71055f-236d-4a6c-9d36-1dd1e965c084,,,5,5,,0.016891,0.016891,0.016891
2d4578b6-72d8-4b9d-9e55-6075642f0593,,,5,5,,0.022206,0.022206,0.022206
3773ea4c-7f7f-44bf-95a2-a735e4867c16,,,5,5,,0.038136,0.038136,0.038136
d5699455-b43b-444d-898f-2fb965d8702b,,,5,5,,0.005691,0.005691,0.005691
8a3425f4-109b-4bcf-87d6-2611f131cf17,,,8,8,,0.000140,0.000140,0.000140
e9a158a8-ae77-4884-a518-73895d4aa0d2,,,5,5,,0.013369,0.013369,0.013369
fbde0b7c-3288-42e9-9e68-59d4e62f01c4,,,5,5,,0.081384,0.081384,0.081384
c177053d-c91a-4403-bbda-f44b68610db0,,,5,5,,0.163095,0.163095,0.163095
e196e4a4-e1a9-4caf-8505-6064be3d1f4e,,,5,5,,0.043885,0.043885,0.043885
5a9e08f7-e984-4635-9c10-90a3f4635470,,,5,5,,0.156026,0.156026,0.156026
3a4c1451-60df-434e-8e5f-5b831d7046d2,,,75,75,,0.128053,0.128053,0.128053
d44e4412-0a82-4ab0-9923-0186f12ab1a0,,,8,8,,0.009183,0.009183,0.009183
6938c726-1208-4f1b-9de3-3b333f329113,,,5,5,,0.024404,0.024404,0.024404
5abde32f-8d4b-4487-852c-0f6e966c440a,,,5,5,,0.025078,0.025078,0.025078
50f7b890-0bd1-4bcc-ad22-304d8cc025fa,,,5,5,,0.033884,0.033884,0.033884
97ce8bce-e46b-406b-86d9-1e25e8b002ba,,,5,5,,0.019679,0.019679,0.019679
3fdc2db9-c99a-4c69-899b-3e91987ad099,,,5,5,,0.030805,0.030805,0.030805
af716675-3552-4694-8bd0-28fd7b08e51f,,,5,5,,0.073055,0.073055,0.073055
c1711f94-547e-4322-bbc6-ff8f43974273,,,8,8,,-0.000596,-0.000596,-0.000596
f0d69bb4-86d0-4c93-8a7b-dcc135e6c2da,,,5,5,,0.106052,0.106052,0.106052
7bea7471-7acb-4116-a9da-50b89fa062de,,,5,5,,0.078238,0.078238,0.078238
53d8ccdf-84d3-4fce-9bc0-3e594a8f542a,,,5,5,,0.057037,0.057037,0.057037
2f0c1d35-a680-41c5-ac28-37c27ace9dfd,,,5,5,,0.090328,0.090328,0.090328
0400aa1f-56a0-4275-a118-66ec01c587c4,,,5,5,,0.098803,0.098803,0.098803
ae509cfa-e48c-49ea-b6f3-44e3f7330d7d,,,5,5,,0.020139,0.020139,0.020139
3a98599b-cf60-402f-94f0-f00194b4ed99,,,5,5,,0.068675,0.068675,0.068675
23caf836-066c-459e-9841-221ecad53a12,,,5,5,,0.112248,0.112248,0.112248
f7736c8d-390b-4912-8f55-795d5754376f,,,5,5,,0.048104,0.048104,0.048104
c7f5d709-e142-4632-bf70-4b0bbeecbe81,,,26,26,,0.022412,0.022412,0.022412
f4d0e6d0-e936-42f7-aa81-d1ce43baff1b,930260327.484200,15,68,68,,0.225466,0.225466,0.225466
27619192-5d4e-49c3-a099-78737d0ab1f2,,,5,5,,0.161348,0.161348,0.161348
953910e7-3ef4-447d-a4cf-d1afe5adbd3a,,,5,5,,0.090388,0.090388,0.090388
693d71aa-1e82-4953-8fe5-db7584411de6,,,5,5,,0.074277,0.074277,0.074277
cced5d75-1159-44a9-a6c8-c1a2f3f62295,,,5,5,,0.082543,0.082543,0.082543
11b45c8e-03ab-4c2f-b523-33b61a0cee45,,,26,26,,0.048320,0.048320,0.048320
e8eac1b7-41f2-48c3-9037-7fdc6e669664,,,5,5,,0.037715,0.037715,0.037715
5a976828-8e0a-4907-bb81-bad6ea4e0b8c,,,26,26,,0.086896,0.086896,0.086896
6c2fcb1e-8420-4fbe-8098-fe064696935c,,,5,5,,0.027231,0.027231,0.027231
ba700c0b-8abf-40b9-9143-bcfdd29d185e,,,5,5,,0.015721,0.015721,0.015721
cb11e2c9-f3cb-483c-8384-f2e0397e06ff,,,5,5,,0.018277,0.018277,0.018277
6dbcaa71-ea9d-46a6-8057-1de13d9c8150,,,5,5,,0.073302,0.073302,0.073302
d22818e0-96a0-4c67-9765-8457e62bb43d,,,0,5,,0.084284,0.084284,0.084284
201ab2dc-e129-4644-abc4-8ca9427a3749,,,5,5,,0.099661,0.099661,0.099661
14739e5d-532b-4d57-a274-371a41c0316c,,,5,5,,0.036752,0.036752,0.036752
1f885aeb-fcfa-4f53-9aba-2ceff88c2a93,,,5,5,,0.089960,0.089960,0.089960
14f424a1-696a-49a3-a99a-4501ccfea52f,,,5,5,,0.115854,0.115854,0.115854
dab9e283-2eb1-424b-b68e-896733a18d09,,,5,5,,0.069235,0.069235,0.069235
d54b2cb8-b7bd-4e20-933c-5a759833038f,,,5,5,,0.089461,0.089461,0.089461
75719047-25c6-4fbb-a044-a25b068627b8,,,5,5,,0.024324,0.024324,0.024324
72fe6ce1-6b7d-46a4-8446-791a800498fe,,,5,5,,0.045803,0.045803,0.045803
e842da00-68b7-413a-b517-62a737906871,,,8,8,,-0.000371,-0.000371,-0.000371
b1db58b1-c004-4d3f-be98-3d5cd2c4fb92,,,5,5,,0.084549,0.084549,0.084549
11291dd5-5eb6-4789-983d-d229460a0956,,,10,10,,0.180598,0.180598,0.180598
545b579d-8da7-4e1f-9ebf-983e9f49aaa4,,,5,5,,0.014017,0.014017,0.014017
500a2835-3497-450f-9b60-17549e7c9bc1,,,5,5,,0.099685,0.099685,0.099685
f6d2b720-3685-46c1-9763-d15eb0c59dbd,,,5,5,,0.009726,0.009726,0.009726
3b110c93-2a98-41c6-a159-cda506da0d78,,,5,5,,0.023014,0.023014,0.023014
3617d060-c2a2-4fa2-9863-4b0673fed40d,,,5,5,,0.089042,0.089042,0.089042
6e84061b-9031-48f2-83d4-3fbd6fa56431,,,5,5,,0.081322,0.081322,0.081322
957ae155-4f9b-49b3-b53e-e234b7e808ab,,,5,5,,0.067059,0.067059,0.067059
e874a552-a9c0-4d99-8010-18cd5ea88a9b,,,5,5,,0.064251,0.064251,0.064251
c51838a7-2314-4039-a724-2eb5c7396d51,,,5,5,,0.074785,0.074785,0.074785
4fd269cc-cd88-4c28-9d78-74143e7eb3ed,,,5,5,,0.027927,0.027927,0.027927
40de2cdd-e953-485c-b462-53b99e94fea1,,,5,5,,0.022479,0.022479,0.022479
42b200a6-9368-48e7-9df4-2ecaddc34b36,,,5,5,,0.111912,0.111912,0.111912
7595987d-3a2e-40f2-823d-b58187a45ca2,,,8,8,,0.008217,0.008217,0.008217
d4e7053c-d90a-4805-8f40-caa251203e7a,,,5,5,,0.098335,0.098335,0.098335
ce460a75-0153-4179-9187-68ff67615ddd,,,5,5,,0.112781,0.112781,0.112781
3018acfb-9b11-471a-8bf6-a661f212eabd,,,5,5,,0.052657,0.052657,0.052657
c41c482e-db5f-43d1-9cf7-9836b3fae8ff,,,5,5,,0.122422,0.122422,0.122422
182deb4e-fc1f-497c-9c55-11891ddeb3da,,,5,5,,0.049488,0.049488,0.049488
1866cfac-6f83-4432-9d4e-ebe9d9d8de5e,,,5,5,,0.027066,0.027066,0.027066
c2faa345-a03f-41a8-a217-ac51fd381063,,,5,5,,0.144822,0.144822,0.144822
2011d4ed-0fe2-4cfd-8ea1-7f67b44242ad,,,5,5,,0.015128,0.015128,0.015128
3989bc56-efae-4bd3-be16-3e58497ffafc,,,5,5,,0.152754,0.152754,0.152754
efd98881-c59b-43f5-bd8c-ef016c3aa907,,,5,5,,0.035068,0.035068,0.035068
8057bb0d-b009-441e-b780-2ef0c13f0924,,,5,5,,0.076741,0.076741,0.076741
12c985ee-316c-4748-93a3-761dd6bbf440,,,5,5,,0.222408,0.222408,0.222408
57ef14a4-f6bb-43f1-bfe4-0339d1a644cf,,,5,5,,0.089142,0.089142,0.089142
c1466e74-2698-4c6d-a5da-d47b6c0c5dc4,,,5,5,,0.097533,0.097533,0.097533
632b96e1-28b1-4b5b-8451-49d4aae0e052,,,5,5,,0.121896,0.121896,0.121896
afda20a7-e602-4548-9dc8-d3abddab2bb5,,,5,5,,0.042177,0.042177,0.042177
b3c13661-cbf6-473a-b126-87a3dc54031c,,,5,5,,0.136523,0.136523,0.136523
842741d6-e3d5-4130-95d9-5778f7dee281,,,5,5,,0.086367,0.086367,0.086367
2a490115-2a81-4cb1-8bab-199b28eeb07c,,,20,20,,0.005964,0.005964,0.005964
b9371ee1-cea6-4942-855f-8577e0952f25,,,5,5,,0.037964,0.037964,0.037964
e476aef8-ef89-48bc-ac18-363d6f6e6cc5,,,7,7,,0.010630,0.010630,0.010630
b0e7f775-a222-4345-9897-c34c3a097378,,,5,5,,0.084308,0.084308,0.084308
3795ca59-94a9-4764-80f9-2339c3d07cce,,,5,5,,0.063667,0.063667,0.063667
55ef42ea-eb24-4aca-ba84-13caae5ece26,,,5,5,,0.085503,0.085503,0.085503
cc73d1f1-0c31-40a8-936d-4cbf3f592341,,,5,5,,0.096688,0.096688,0.096688
237f771c-ff5c-4bac-96de-3c724150fe41,,,5,5,,0.012526,0.012526,0.012526
5650cbff-4a76-42b3-b4be-4bab9cac2816,,,5,5,,0.034370,0.034370,0.034370
5ff103c0-b25d-477f-b3dd-71f0c96b003d,,,20,20,,0.022390,0.022390,0.022390
1ba000a1-52c0-4ca8-9723-996308aa2c6f,,,5,5,,0.017109,0.017109,0.017109
c5d57425-53e0-477c-a101-d2066e9d808f,,,5,5,,0.031248,0.031248,0.031248
e0180056-ce5b-4456-8061-dceb96d8508e,,,5,5,,0.125329,0.125329,0.125329
41ae7a71-e043-42be-af2e-a7eac6fbdc9b,,,5,5,,0.097686,0.097686,0.097686
8c5c1270-695b-48db-8f55-706210523058,,,5,5,,0.133065,0.133065,0.133065
d72af035-9ff9-445a-934c-c3e48a595309,,,5,5,,0.060730,0.060730,0.060730
7b921a51-fc67-4607-bf44-50c88a63bdc6,,,5,5,,0.090001,0.090001,0.090001
b4edb65a-5847-44e1-b340-59ad601d7ccf,,,5,5,,0.035944,0.035944,0.035944
f5b747b0-9147-43d7-8cec-f4aee0f25b4e,,,5,5,,0.033490,0.033490,0.033490
87741bf1-914d-4094-ab9e-c49b9292f572,,,5,5,,0.085054,0.085054,0.085054
43fd0d01-77e2-4d22-8863-405dfe28f8b3,,,5,5,,0.094720,0.094720,0.094720
c8b6704b-3caa-4698-984b-f13863de6835,,,5,5,,0.040008,0.040008,0.040008
41452c1d-4bb1-4bf8-9d7e-2360b181266c,,,5,5,,0.121383,0.121383,0.121383
c2b27a2c-3cc8-46e9-bc70-7dda6ce47eb7,,,5,5,,0.024247,0.024247,0.024247
f9fbf567-1d85-4b05-9586-15e3e4638588,,,5,5,,0.464480,0.464480,0.464480
44147658-4bf4-407e-9776-592fd9be280f,,,5,5,,0.068944,0.068944,0.068944
74938c1d-4159-426e-af1e-35e6be2bd84c,,,5,5,,0.109372,0.109372,0.109372
90b72bfc-be2e-40a2-84d5-e446450a9a0a,,,5,5,,0.111892,0.111892,0.111892
55cc8c07-c1da-4420-b230-b883b156b5e8,,,5,5,,0.099199,0.099199,0.099199
552f8257-317a-48b4-8e7a-fa59e937694c,,,5,5,,0.079720,0.079720,0.079720
6a0c9167-47f7-44f8-b1c1-db8a73bb1f3a,,,5,5,,0.020360,0.020360,0.020360
f4498aa7-1d93-465c-bfce-134918d724fc,,,5,5,,0.013164,0.013164,0.013164
a728c814-049c-45cb-9bba-f17b2b0ce83d,,,5,5,,0.121162,0.121162,0.121162
2bb96538-a4e5-443f-9b81-938b2546f5f6,,,5,5,,0.010921,0.010921,0.010921
73532854-f02f-480c-a2cd-a1c598497889,,,5,5,,0.105001,0.105001,0.105001
da4bacf1-d578-457d-9cc2-73b94b7b4462,,,5,5,,0.051564,0.051564,0.051564
d16a36c1-c34c-4d00-8735-dad57ecd2739,,,5,5,,0.085727,0.085727,0.085727
c0cf65d7-a5b9-4bed-8c5c-358c8fea8eee,,,5,5,,0.104131,0.104131,0.104131
574c6103-4f2e-4c15-a83f-3027b0557a4d,,,5,5,,0.025596,0.025596,0.025596
7b343917-e9a5-452d-998f-77a4a47383a6,,,5,5,,0.069432,0.069432,0.069432
0005256f-088c-4387-a1f2-0922bde1cfe6,,,5,5,,0.084311,0.084311,0.084311
e3ecc536-fd71-4348-bda5-3ad709c09615,,,5,5,,0.029548,0.029548,0.029548
6812aa95-8bfd-483d-9791-16053619a3e1,,,31,31,,0.093766,0.093766,0.093766
bc7ddc3a-33e1-4726-964f-ec9a28591f40,,,5,5,,0.080836,0.080836,0.080836
f4a43aa2-a6b6-42eb-8f12-c7e3dc4b35b5,,,5,5,,0.023307,0.023307,0.023307
899f383d-02dd-495c-87ab-f55d51054062,,,5,5,,0.096632,0.096632,0.096632
999b6402-bdbc-4818-b04e-d91f1c2f1c1e,,,20,20,,0.009699,0.009699,0.009699
c4d8211d-8493-4584-861b-c00f072aa7ec,,,5,5,,0.047589,0.047589,0.047589
047cba64-10a0-46d0-8b4d-79522103d226,,,5,5,,0.103383,0.103383,0.103383
39ea78c9-aab8-4f01-b7ae-c3ddeff1800c,,,5,5,,0.051611,0.051611,0.051611
1256d2f9-5414-4971-ba3f-6bb3d857af57,822640228.473000,16,5,5,,0.148688,0.148688,0.148688
a7cc5579-8988-4184-aceb-4d146b7da4e3,,,5,5,,0.019566,0.019566,0.019566
44118da1-fe00-492b-bd80-ac0ff4ccd635,,,5,5,,0.030525,0.030525,0.030525
a3c381c9-0e7c-4b94-bc52-f3ee048c4eed,,,5,5,,0.067756,0.067756,0.067756
9f7617a8-46bc-4df2-bf1f-28c6724d1bbd,,,5,5,,0.091948,0.091948,0.091948
9be58871-a3ab-4588-b05c-f38db8c78ed6,,,5,5,,0.090073,0.090073,0.090073
bdc3ce3b-87d8-4025-9140-31a72aa0a24f,,,5,5,,0.061543,0.061543,0.061543
7302b124-97d1-4e2e-96ed-0768a20f6d29,,,5,5,,0.133521,0.133521,0.133521
7c712522-1e50-4f13-bf7c-cd5ebb572693,,,8,8,,-0.000351,-0.000351,-0.000351
41f4d0c6-f726-4e40-9187-570b1c1bb07d,,,5,5,,0.111072,0.111072,0.111072
35194b6e-4e9a-4e91-9279-05012b4e64bc,,,5,5,,0.187279,0.187279,0.187279
1fdddabb-f1f9-4aaa-aca9-3873784a005c,,,8,8,,-0.000384,-0.000384,-0.000384
4fd98c37-a06b-4b6b-9cba-cf5aee2fcf13,,,5,5,,0.061658,0.061658,0.061658
d0844990-38ea-478b-a16f-96ca14383ccf,,,5,5,,0.064531,0.064531,0.064531
1d05a29d-a889-4f81-b4b5-94df2e61f8b3,,,5,5,,0.111765,0.111765,0.111765
148982b6-05bd-4db7-b58b-d7c6b64311f5,,,5,5,,0.038079,0.038079,0.038079
f147f06e-72a9-4cd3-8052-7cfd04ed9fc7,,,7,7,,0.004552,0.004552,0.004552
7aaa029a-2001-41b6-9b1a-61708a630134,,,5,5,,0.090355,0.090355,0.090355
a56d9e6b-2ae4-4d1e-b81f-5702eeb64418,,,20,20,,0.051804,0.051804,0.051804
95636870-28aa-41bd-b363-9177a8176311,,,5,5,,0.084682,0.084682,0.084682
a2198e8c-ab20-4145-adfe-77a0169aa9f5,,,5,5,,0.013789,0.013789,0.013789
17dbb6ef-e9aa-4935-b4f4-1644f0f27fd9,,,5,5,,0.125851,0.125851,0.125851
4873bb64-4287-48a3-9955-31f227c7e9e7,,,5,5,,0.026242,0.026242,0.026242
39301177-a01b-4016-94dc-8697a58bca1a,,,5,5,,0.027841,0.027841,0.027841
d2d87fa5-6436-4120-994b-cb73abeb23e2,,,5,5,,0.061302,0.061302,0.061302
db9be910-a5c1-4e6c-a484-ccff713865bf,,,26,26,,0.095743,0.095743,0.095743
b7926ab0-eb98-4480-866c-c4ab44399d27,,,8,8,,-0.000362,-0.000362,-0.000362
efd8dc11-8d9f-4e2f-bb2b-180eefad6ec5,,,26,26,,0.088618,0.088618,0.088618
2cef4ea5-279a-489c-b56d-69dc6faed1be,,,20,20,,0.028825,0.028825,0.028825
da6b65f2-e7f2-4360-9587-3b8543031d9f,,,5,5,,0.010978,0.010978,0.010978
403c4a5b-5ad9-439a-8c11-4e2223c1684e,,,5,5,,0.024931,0.024931,0.024931
7953c88f-ebb2-4fa0-a23f-a4b97ee8678c,,,5,5,,0.063212,0.063212,0.063212
7f8f887d-caef-48e6-93af-0c1351a7fd2c,,,5,5,,0.114009,0.114009,0.114009
acaf3d5a-8c10-443a-b733-d3c1abdaa160,,,5,5,,0.060671,0.060671,0.060671
ce4e38b6-94f1-4134-9162-c000f7260a32,,,5,5,,0.008083,0.008083,0.008083
d3134d17-f25c-4630-82db-9ad5f60ac471,,,5,5,,0.097936,0.097936,0.097936
